Wall time,Step,Value
1616367828.6822112,2606,0.0004972224123775959
1616367831.1068406,2607,0.0005060996627435088
1616367843.6918674,2610,0.0005176047561690211
1616367871.1814752,2618,0.0005036104703322053
1616367881.5753841,2623,0.0004888864932581782
1616367900.947642,2626,0.0004889494739472866
1616367912.1519904,2629,0.0004881845379713923
1616367918.357835,2630,0.00048593254177831113
1616367935.2276597,2632,0.0004952035378664732
1616367942.2237146,2635,0.0005141263827681541
1616367945.5020733,2636,0.0005034640780650079
1616367965.8868906,2638,0.000502888869959861
1616367993.6784954,2644,0.0004881428030785173
1616368006.4958725,2647,0.0004855868755839765
1616368016.1502252,2650,0.0004957120399922132
1616368021.9389071,2651,0.0004897352773696184
1616368042.2357178,2655,0.0004902195069007576
1616368059.8050628,2661,0.00048335452447645366
1616368129.9953213,2674,0.000490114907734096
1616368143.1227422,2678,0.0004860997141804546
1616368149.8260028,2680,0.0004838104941882193
1616368179.2459562,2685,0.00047874488518573344
1616368190.318889,2690,0.00048753194278106093
1616368222.4215448,2699,0.00048272821004502475
1616368236.9130983,2703,0.0004803109623026103
1616368248.86901,2707,0.0004876696621067822
1616368255.7111495,2710,0.0005328584811650217
1616368301.5034614,2725,0.0005013098707422614
1616368352.9477727,2735,0.00048094516387209296
1616368359.2385712,2736,0.00047655534581281245
1616368366.0110307,2737,0.0004788225924130529
1616368381.4341645,2740,0.00047438088222406805
1616368398.4131203,2746,0.0004842349444516003
1616368416.1436327,2752,0.0005056209047324955
1616368418.111075,2753,0.0005161987501196563
1616368423.2899992,2754,0.0005053785280324519
1616368427.0920486,2755,0.00048220556345768273
1616368430.6900005,2756,0.00048033706843852997
1616368436.5141878,2757,0.00047682071453891695
1616368438.8466043,2758,0.0004921078216284513
1616368472.5400844,2766,0.00048099574632942677
1616368593.4915836,2789,0.0004855215083807707
1616368595.9280913,2790,0.00048759294440969825
1616368597.961951,2791,0.0004814205749426037
1616368632.1294277,2798,0.00047538612852804363
1616368662.46855,2809,0.0004751943051815033
1616368671.0334775,2811,0.0004700924037024379
1616368680.9375727,2815,0.0004718277486972511
1616368707.5385356,2823,0.0004783963959198445
1616368709.51848,2824,0.00048145969049073756
1616368728.9226465,2827,0.00047151895705610514
1616368739.5036438,2829,0.0004747420607600361
1616368741.7067542,2830,0.000476111366879195
1616368753.4144454,2832,0.0004891902208328247
1616368842.1843557,2851,0.0004704725870396942
1616368864.8129694,2856,0.00047163371345959604
1616368877.3096752,2859,0.000471481733256951
1616368883.8492274,2862,0.0004792932595591992
1616368916.7234013,2871,0.0005117041291669011
1616368919.180591,2872,0.0005055133951827884
1616368937.396743,2878,0.0004810942627955228
1616368942.1631994,2880,0.0004666188615374267
1616368944.6533108,2881,0.0004739564028568566
1616368964.8103511,2887,0.0004674242518376559
1616368976.0959833,2890,0.00047999186790548265
1616368983.6046638,2891,0.00047524707042612135
1616369010.0132453,2896,0.00046224493416957557
1616369014.4917796,2898,0.0004753753019031137
1616369018.715574,2900,0.00047767243813723326
1616369025.7102866,2903,0.0004673935764003545
1616369027.6785765,2904,0.0004690941423177719
1616369052.8458009,2912,0.0004730893124360591
1616369064.882542,2917,0.00047684076707810163
1616369073.2257564,2919,0.0004645644803531468
1616369086.3572366,2920,0.0004687640757765621
1616369090.28102,2921,0.00046434818068519235
1616369138.8419833,2932,0.00047222894500009716
1616369188.7669544,2942,0.00046639228821732104
1616369228.899674,2950,0.0004667734610848129
1616369296.3861465,2967,0.0004828191886190325
1616369318.1775124,2972,0.00048109213821589947
1616369330.7036147,2974,0.0004674967494793236
1616369337.601548,2975,0.00046049788943491876
1616369355.5478601,2978,0.0004660620470531285
1616369408.96071,2988,0.00046496937284246087
1616369429.2218175,2994,0.00046305605792440474
1616369458.6037302,2998,0.0004589792515616864
1616369483.764025,3003,0.0004597532097250223
1616369487.951185,3005,0.00047818064922466874
1616369493.2450633,3007,0.00046666787238791585
1616369497.1228867,3009,0.00046520764590241015
1616369501.3743455,3011,0.00046344229485839605
1616369510.967325,3015,0.00046342535642907023
1616369513.53152,3016,0.0004660067497752607
1616369522.7529495,3019,0.00046238666982389987
1616369525.1462817,3020,0.0004671300121117383
1616369527.2953115,3021,0.00046744156861677766
1616369535.7846642,3025,0.0004605455615092069
1616369539.9399686,3027,0.0004606444272212684
1616369550.0767796,3030,0.0004629500035662204
1616369552.2145476,3031,0.0004618234233930707
1616369559.815592,3033,0.0004573527548927814
1616369575.2432206,3038,0.0004750888328999281
1616369585.3945258,3040,0.00046058703446760774
1616369589.9714708,3041,0.00046456235577352345
1616369595.8042583,3042,0.0004822024784516543
1616369627.5186849,3048,0.000454578927019611
1616369637.9861846,3050,0.00046776296221651137
1616369655.355523,3053,0.00045912349014542997
1616369702.5662322,3062,0.00045479752589017153
1616369715.8767023,3065,0.00046395559911616147
1616369730.3885267,3067,0.0004557492211461067
1616369735.616731,3069,0.0004665326268877834
1616369742.7076771,3071,0.0004617308732122183
1616369753.1880488,3073,0.00047181244008243084
1616369805.7582686,3082,0.0004534932959359139
1616369819.682588,3086,0.00045476818922907114
1616369830.2722764,3088,0.00045603635953739285
1616369839.92858,3091,0.0004523160168901086
1616369876.4374282,3099,0.00046118872705847025
1616369885.4383023,3103,0.00045503844739869237
1616369894.8586102,3107,0.0004570734454318881
1616369907.7480621,3113,0.00045652681728824973
1616369926.45684,3120,0.00045984648750163615
1616369930.570823,3122,0.0004559688677545637
1616369944.912936,3127,0.0004602446861099452
1616369982.0896854,3134,0.00045432322076521814
1616369996.8616314,3137,0.0004603358684107661
1616370002.007973,3138,0.0004572906473185867
1616370026.4771988,3143,0.000457364454632625
1616370032.6599078,3144,0.00045299320481717587
1616370035.172463,3145,0.00046025242772884667
1616370039.2124393,3147,0.0004535547341220081
1616370046.5726504,3150,0.0005189883522689342
1616370068.3382154,3155,0.0004903862718492746
1616370084.2138326,3158,0.00045502791181206703
1616370091.106936,3159,0.0004738600109703839
1616370100.4382942,3161,0.0004616808146238327
1616370133.086015,3167,0.0004509388527367264
1616370175.6109405,3177,0.00045319096534512937
1616370202.1696875,3184,0.00045355528709478676
1616370212.531031,3187,0.00045623898040503263
1616370214.8733196,3188,0.00045397327630780637
1616370246.675983,3195,0.00045011358452029526
1616370253.3884416,3196,0.00045321183279156685
1616370258.6694684,3197,0.00045297053293325007
1616370264.3987236,3198,0.0004524047835730016
1616370281.5847979,3203,0.00045551289804279804
1616370296.8405163,3206,0.000446889316663146
1616370402.8722842,3230,0.0004501069488469511
1616370418.5626092,3233,0.0004511397273745388
1616370426.2473197,3235,0.0004465741221792996
1616370447.4434524,3240,0.00044445006642490625
1616370466.5475485,3243,0.00044573444756679237
1616370472.7316747,3244,0.0004472789878491312
1616370476.913766,3246,0.000454482389613986
1616370482.643927,3247,0.0004442210774868727
1616370509.538472,3254,0.0004473351582419127
1616370516.7749069,3256,0.00044987088767811656
1616370526.5720675,3258,0.00044919445645064116
1616370551.2565124,3267,0.00044530496234074235
1616370566.6529543,3272,0.00046168704284355044
1616370571.404619,3273,0.00044762977631762624
1616370597.6830783,3279,0.0004491304571274668
1616370603.1346512,3281,0.0004442406352609396
1616370607.8700957,3283,0.00045571537339128554
1616370614.0163639,3285,0.00045518885599449277
1616370637.7043474,3289,0.0004439598706085235
1616370653.1294625,3292,0.00044788175728172064
1616370674.4973433,3296,0.0004445039085112512
1616370719.0987406,3305,0.00044185880688019097
1616370724.955834,3306,0.000446680816821754
1616370727.1203244,3307,0.0004524008836597204
1616370748.2675178,3313,0.0004468973202165216
1616370777.9405408,3321,0.00044599478133022785
1616370790.8155534,3325,0.00045107188634574413
1616370803.842843,3327,0.00044120478560216725
1616370806.1532252,3328,0.00044880062341690063
1616370808.1409848,3329,0.0004494872991926968
1616370824.9279003,3333,0.00044981727842241526
1616370846.012914,3338,0.00044998733210377395
1616370886.570767,3345,0.0004424927174113691
1616370927.9901288,3353,0.00045314113958738744
1616370950.6912682,3357,0.00044680832070298493
1616370970.690488,3361,0.000449424289399758
1616370982.849893,3363,0.00043333208304829895
1616371010.6329696,3369,0.00044591855839826167
1616371029.9918225,3372,0.0004393183335196227
1616371037.329379,3374,0.0004504193493630737
1616371048.145614,3376,0.00044277930282987654
1616371055.6288204,3378,0.0004446531238500029
1616371066.2815974,3381,0.0004425696097314358
1616371070.6600487,3383,0.000470749189844355
1616371077.2469974,3386,0.0004422115162014961
1616371087.8267803,3390,0.00045160119771026075
1616371095.2387807,3392,0.00044212222564965487
1616371119.1172736,3398,0.0004618219973053783
1616371156.3838398,3403,0.00043962313793599606
1616371163.7704492,3404,0.0004428486281540245
1616371188.2571673,3408,0.0004431804991327226
1616371228.918823,3415,0.000438397895777598
1616371271.6849139,3426,0.00043503381311893463
1616371288.061475,3429,0.000435731781180948
1616371292.585776,3430,0.00043141344212926924
1616371308.7500982,3433,0.0004401092592161149
1616371332.6590161,3438,0.00044644955778494477
1616371358.2014039,3444,0.00043580844067037106
1616371366.4737027,3445,0.0004444587102625519
1616371379.8055375,3449,0.0004390436224639416
1616371388.235366,3451,0.0004489743150770664
1616371413.7742555,3457,0.0004497372137848288
1616371420.7624023,3458,0.0004450440173968673
1616371433.1177077,3460,0.00043598137563094497
1616371441.8956861,3464,0.00045498620602302253
1616371458.6231847,3471,0.0004388602974358946
1616371492.8235924,3477,0.000441847019828856
1616371499.861819,3480,0.000489407975692302
1616371520.79509,3486,0.0004351882089395076
1616371561.1386025,3494,0.0004355090786702931
1616371575.3429909,3497,0.00044296286068856716
1616371585.1158276,3499,0.00043130904668942094
1616371593.4551752,3500,0.0004454189329408109
1616371603.5692382,3505,0.0004517020133789629
1616371611.0706575,3506,0.0004324135079514235
1616371624.6687455,3509,0.000467898091301322
1616371638.2418091,3511,0.00044336344581097364
1616371640.6094568,3512,0.00044600831461139023
1616371653.030011,3514,0.00043460563756525517
1616371674.7920473,3519,0.00043482883484102786
1616371712.4405818,3529,0.0004309071518946439
1616371727.120217,3535,0.0004561159003060311
1616371734.6334348,3537,0.0004321839369367808
1616371736.8392696,3538,0.000439289869973436
1616371747.963545,3542,0.0004311496450100094
1616371749.997585,3543,0.0004331754462327808
1616371762.3055432,3547,0.00043453797115944326
1616371767.474393,3549,0.0004416351730469614
1616371792.2388022,3555,0.0004448667459655553
1616371794.2713192,3556,0.00044377968879416585
1616371805.1643026,3559,0.00043014841503463686
1616371822.050871,3563,0.0004304771719034761
1616371869.5571928,3575,0.00044432783033698797
1616371880.8234844,3580,0.0004319994186516851
1616371882.6384017,3581,0.00043514606659300625
1616371887.6091704,3583,0.0004307332565076649
1616371907.9029565,3592,0.00045130608486942947
1616371909.8049746,3593,0.00043622124940156937
1616371922.208337,3599,0.00043642838136292994
1616371923.9312007,3600,0.00044654172961600125
1616371929.0015128,3602,0.0004293613601475954
1616371984.4455166,3614,0.00043437088606879115
1616372006.558914,3618,0.00043228620779700577
1616372010.9660742,3620,0.0004480472707655281
1616372015.4642334,3622,0.00043895249837078154
1616372028.9372094,3625,0.0004295994294807315
1616372040.3650534,3628,0.00042620362364687026
1616372064.9604082,3637,0.00043108355021104217
1616372102.7539468,3643,0.0004371275135781616
1616372114.781877,3645,0.0004287048359401524
1616372164.6135032,3656,0.00042713325819931924
1616372170.9633055,3657,0.0004299480642657727
1616372195.5888505,3663,0.00043395900866016746
1616372220.5654676,3670,0.00043327509774826467
1616372329.774458,3694,0.0004230473132338375
1616372332.26271,3695,0.0004289081261958927
1616372336.5336506,3697,0.0004309223731979728
1616372345.6943498,3700,0.00042426088475622237
1616372354.3373137,3702,0.00043104044743813574
1616372444.32884,3723,0.00042830980964936316
1616372461.7073076,3726,0.00042594631668180227
1616372480.5657947,3730,0.0004258489643689245
1616372486.2691824,3731,0.00043296432704664767
1616372490.613784,3732,0.00042952349758706987
1616372503.5179589,3734,0.00042674271389842033
1616372527.4463534,3738,0.00042837095679715276
1616372541.113748,3741,0.00042932695941999555
1616372546.0564735,3743,0.00043399989954195917
1616372557.839701,3745,0.0004235335218254477
1616372589.0005493,3752,0.0004255480016581714
1616372595.743985,3755,0.00042469557956792414
1616372602.0211484,3756,0.00042336477781645954
1616372617.0828953,3759,0.00041911553125828505
1616372644.0870004,3764,0.0004225776356179267
1616372661.4584246,3772,0.0004324299516156316
1616372682.110036,3776,0.00042209538514725864
1616372692.8139842,3778,0.0004221056879032403
1616372696.5574825,3780,0.0004325479385443032
1616372699.1232944,3781,0.00042625234345905483
1616372718.468821,3787,0.00042869773460552096
1616372730.5421548,3791,0.00041859474731609225
1616372742.0958855,3793,0.00042353392927907407
1616372747.987849,3795,0.00042615149868652225
1616372761.292295,3798,0.00042398006189614534
1616372806.020703,3807,0.00042584133916534483
1616372818.1977122,3809,0.00042875573853962123
1616372820.1969275,3810,0.00043307282612659037
1616372842.424286,3814,0.0004250856291037053
1616372865.2175567,3819,0.000421661272412166
1616372875.5029993,3821,0.000421937060309574
1616372914.642005,3831,0.00042909375042654574
1616372926.6897812,3833,0.00042281561763957143
1616372930.9041915,3835,0.00044613220961764455
1616372994.7545142,3848,0.0004253173538018018
1616373014.0045002,3852,0.00042487835162319243
1616373026.6148663,3854,0.00042224355274811387
1616373066.4368556,3864,0.0004247989854775369
1616373091.5868459,3869,0.0004203739808872342
1616373135.8916862,3876,0.0004215044027660042
1616373152.5595598,3879,0.00042677027522586286
1616373163.7610717,3881,0.00042013986967504025
1616373185.0620844,3887,0.0004526069387793541
1616373215.703031,3894,0.00042266061063855886
1616373240.4740222,3901,0.0004257288237567991
1616373242.472837,3902,0.00043439315049909055
1616373244.3142424,3903,0.00042603714973665774
1616373248.1976306,3905,0.0004451883723959327
1616373255.3034155,3908,0.00042932527139782906
1616373267.3458347,3910,0.0004159510135650635
1616373282.8655925,3916,0.0004224843578413129
1616373302.659916,3920,0.00041965977288782597
1616373312.182254,3921,0.0004195230139885098
1616373341.7229903,3927,0.0004213596985209733
1616373348.797207,3928,0.00041856407187879086
1616373352.8107798,3929,0.0004258460830897093
1616373374.1879232,3934,0.0004185856378171593
1616373376.3558166,3935,0.00042140798177570105
1616373399.6297154,3939,0.0004203355056233704
1616373451.4896197,3950,0.000418034236645326
1616373463.8351278,3956,0.00042768617277033627
1616373478.8879738,3960,0.000424218422267586
1616373490.5060663,3962,0.00041628690087236464
1616373503.034146,3965,0.00041569024324417114
1616373510.6461596,3967,0.0004193899512756616
1616373539.6349154,3973,0.0004170441534370184
1616373546.9922066,3976,0.0004156030772719532
1616373556.1691244,3980,0.0004133735492359847
1616373563.7751899,3984,0.000429181003710255
1616373567.2666888,3986,0.0004206574521958828
1616373572.8190813,3989,0.00042578839929774404
1616373577.1456435,3991,0.00041900636279024184
1616373589.4916532,3995,0.0004192042106296867
1616373593.8431094,3997,0.00041639027767814696
1616373597.3403587,3999,0.0004178147646598518
