Wall time,Step,Value
1616392461.0969956,2636,0.0014010880840942264
1616392466.073895,2638,0.0014102243585512042
1616392508.779452,2644,0.0014014107873663306
1616392526.8441439,2647,0.0013988625723868608
1616392540.7046971,2650,0.0014127758331596851
1616392547.0844803,2651,0.0013988922582939267
1616392560.006472,2655,0.001404029200784862
1616392595.252582,2661,0.0014020984526723623
1616392651.9969308,2674,0.0014012163737788796
1616392669.046442,2678,0.0014020545640960336
1616392679.4469545,2680,0.0013903178041800857
1616392707.4482815,2685,0.0013902245555073023
1616392719.9219823,2690,0.0013940212083980441
1616392741.8688285,2699,0.0014022616669535637
1616392751.801927,2703,0.0013908303808420897
1616392761.3137436,2707,0.0013903374783694744
1616392767.4988928,2710,0.0013960582436993718
1616392819.727699,2725,0.0013905895175412297
1616392875.9153845,2735,0.001393657410517335
1616392884.7692146,2736,0.0013888635439798236
1616392889.9952521,2737,0.001385029754601419
1616392904.615877,2740,0.001396434847265482
1616392945.3021736,2746,0.0013885166263207793
1616392966.1848001,2752,0.0013889644760638475
1616392968.4001415,2753,0.0013929815031588078
1616392970.0905533,2754,0.0013946566032245755
1616392975.3408456,2755,0.0013875027652829885
1616392982.5591836,2756,0.0013903591316193342
1616392988.6519537,2757,0.0013878043973818421
1616392993.9182491,2758,0.0013929286506026983
1616393039.9730191,2766,0.001383424736559391
1616393139.9692945,2789,0.0013858538586646318
1616393143.8720095,2790,0.0013785692863166332
1616393148.4255137,2791,0.0013784224865958095
1616393180.753215,2798,0.001375588122755289
1616393208.0454717,2809,0.0013841319596394897
1616393212.6830764,2811,0.0013817973667755723
1616393228.7077067,2815,0.0013715316308662295
1616393270.0354102,2823,0.001375119318254292
1616393272.1137068,2824,0.001389169367030263
1616393292.2904098,2827,0.0013794081751257181
1616393307.6807363,2829,0.0013655537040904164
1616393310.7515996,2830,0.0013717436231672764
1616393321.048511,2832,0.0013754115207120776
1616393414.2231207,2851,0.0013748878845945
1616393442.5108566,2856,0.0013728896155953407
1616393455.082885,2859,0.0013750576181337237
1616393471.4364486,2862,0.0013685523299500346
1616393527.763447,2871,0.001361502450890839
1616393530.1196482,2872,0.001364193158224225
1616393557.8506503,2878,0.0013658057432621717
1616393569.4786918,2880,0.0013689427869394422
1616393576.849104,2881,0.0013606454012915492
1616393603.730266,2887,0.001360799535177648
1616393619.4014015,2890,0.0013678142568096519
1616393621.8940578,2891,0.001365733565762639
1616393644.4205885,2896,0.0013651978224515915
1616393654.3907819,2898,0.0013698460534214973
1616393667.2569664,2900,0.0013557415222749114
1616393678.2537627,2903,0.0013659301912412047
1616393684.2541769,2904,0.0013574458425864577
1616393715.7120638,2912,0.0013695841189473867
1616393737.9629574,2917,0.0013654466019943357
1616393752.6466985,2919,0.0013603523839265108
1616393756.1279485,2920,0.0013661013217642903
1616393761.9304607,2921,0.0013523645466193557
1616393792.460491,2932,0.0013664460275322199
1616393821.2683463,2942,0.001365943462587893
1616393853.1689339,2950,0.001353020896203816
1616393922.224728,2967,0.001354237087070942
1616393946.973867,2972,0.0013539687497541308
1616393952.0425704,2974,0.0013480556663125753
1616393954.8362868,2975,0.001347396639175713
1616393961.9197817,2978,0.0013493872247636318
1616394010.2810376,2988,0.0013537872582674026
1616394040.5110254,2994,0.0013500455534085631
1616394066.8014736,2998,0.0013530051801353693
1616394091.6591673,3003,0.0013464124640449882
1616394096.6315374,3005,0.001349508878774941
1616394101.174818,3007,0.001349572092294693
1616394112.903671,3009,0.001345728524029255
1616394121.218998,3011,0.0013527624541893601
1616394143.662064,3015,0.0013531940057873726
1616394149.8280547,3016,0.0013418113812804222
1616394156.3153508,3019,0.0013464648509398103
1616394158.8897336,3020,0.0013439130270853639
1616394162.2608037,3021,0.0013571190647780895
1616394179.8550103,3025,0.0013490429846569896
1616394185.0278008,3027,0.0013475496089085937
1616394192.4221165,3030,0.0013500478817149997
1616394197.900277,3031,0.0013401202159002423
1616394203.491268,3033,0.0013494675513356924
1616394219.44279,3038,0.0013364001642912626
1616394227.3916414,3040,0.0013436968438327312
1616394233.9553707,3041,0.0013476730091497302
1616394239.696829,3042,0.0013402699260041118
1616394266.240708,3048,0.00133804720826447
1616394275.7345662,3050,0.0013498688349500299
1616394284.151017,3053,0.0013470096746459603
1616394330.4502838,3062,0.0013390929671004415
1616394340.905621,3065,0.0013563813408836722
1616394348.6594265,3067,0.0013401989126577973
1616394356.198306,3069,0.0013403459452092648
1616394364.2453163,3071,0.0013453153660520911
1616394376.469296,3073,0.001337349647656083
1616394410.2519462,3082,0.0013355842093005776
1616394437.8488588,3086,0.001331776613369584
1616394450.9747612,3088,0.0013277017278596759
1616394460.0599122,3091,0.0013427608646452427
1616394515.5399828,3099,0.0013353526592254639
1616394539.6984599,3103,0.0013256543315947056
1616394557.429156,3107,0.0013416248839348555
1616394588.2197478,3113,0.001337035559117794
1616394609.9441864,3120,0.0013324626488611102
1616394614.4925554,3122,0.0013394750421866775
1616394641.0635128,3127,0.0013350596418604255
1616394671.6353176,3134,0.0013264525914564729
1616394683.6734617,3137,0.001335078850388527
1616394690.399089,3138,0.001328674261458218
1616394718.401677,3143,0.0013329875655472279
1616394729.2608554,3144,0.001326164579950273
1616394738.8465383,3145,0.0013318394776433706
1616394752.8416111,3147,0.001328140962868929
1616394771.4137177,3150,0.0013375709531828761
1616394798.3593595,3155,0.0013212418416514993
1616394805.0040233,3158,0.0013328545028343797
1616394807.2722788,3159,0.0013231553602963686
1616394819.2707283,3161,0.0013218721142038703
1616394837.4985979,3167,0.0013226079754531384
1616394875.3785741,3177,0.0013187108561396599
1616394902.3362849,3184,0.0013342236634343863
1616394922.6955764,3187,0.0013167188735678792
1616394925.2531476,3188,0.0013249105541035533
1616394955.9258573,3195,0.0013210864271968603
1616394960.954576,3196,0.0013208045857027173
1616394966.2517874,3197,0.0013207162264734507
1616394968.2354593,3198,0.001321112271398306
1616394994.762617,3203,0.0013257700484246016
1616395006.8409295,3206,0.0013208640739321709
1616395125.9323676,3230,0.0013154461048543453
1616395141.8806574,3233,0.0013111602747812867
1616395148.3785958,3235,0.0013151898747310042
1616395160.611329,3240,0.0013173740589991212
1616395168.4337687,3243,0.0013138523790985346
1616395171.2212305,3244,0.00131131277885288
1616395176.0977619,3246,0.0013190641766414046
1616395178.3737175,3247,0.0013150819577276707
1616395205.1671772,3254,0.0013127790298312902
1616395210.4769318,3256,0.0013132506283000112
1616395215.2529497,3258,0.0013157122302800417
1616395239.3608906,3267,0.0013123707612976432
1616395261.9917371,3272,0.0013027307577431202
1616395264.875689,3273,0.0013081474462524056
1616395278.1335783,3279,0.0013033970026299357
1616395284.8849437,3281,0.0013060019118711352
1616395290.1418774,3283,0.0013155267806723714
1616395296.7318685,3285,0.0013035237789154053
1616395327.2910905,3289,0.001298845512792468
1616395334.7909164,3292,0.0013068064581602812
1616395342.9655442,3296,0.0013145224656909704
1616395375.9596605,3305,0.001300666481256485
1616395381.6017685,3306,0.0013098784256726503
1616395388.1222134,3307,0.0012977004516869783
1616395418.2960181,3313,0.0012965393252670765
1616395453.1407208,3321,0.0012971522519364953
1616395482.8545866,3325,0.0012958659790456295
1616395487.5840085,3327,0.0013046310050413013
1616395492.8109374,3328,0.001297281589359045
1616395494.938622,3329,0.0013059158809483051
1616395514.270792,3333,0.0012992150150239468
1616395526.9718442,3338,0.0013124165125191212
1616395548.1695037,3345,0.0012946543283760548
1616395573.7584279,3353,0.0012946954229846597
1616395590.8455942,3357,0.001288165571168065
1616395613.6457548,3361,0.0012943088077008724
1616395617.9353218,3363,0.0012982768239453435
1616395647.5749447,3369,0.0012959298910573125
1616395660.4898658,3372,0.0013017095625400543
1616395674.1842284,3374,0.0013023882638663054
1616395686.9459994,3376,0.001291153603233397
1616395695.9568694,3378,0.001290351734496653
1616395712.2306607,3381,0.0012866458855569363
1616395721.0414085,3383,0.001300060423091054
1616395733.1614778,3386,0.0012840223498642445
1616395751.7380722,3390,0.0012995385332033038
1616395764.3067849,3392,0.001297189388424158
1616395795.008421,3398,0.0012975328136235476
1616395814.8233314,3403,0.0012939412845298648
1616395821.234924,3404,0.0012824236182495952
1616395832.5747962,3408,0.0012898071436211467
1616395863.7050447,3415,0.0012911073863506317
1616395900.5581977,3426,0.0012890805955976248
1616395915.0074053,3429,0.001289766514673829
1616395920.5610273,3430,0.0012778337113559246
1616395935.517608,3433,0.001288573956117034
1616395957.6017687,3438,0.001289501553401351
1616395994.1063912,3444,0.0012869351776316762
1616396002.0579815,3445,0.0012853764928877354
1616396026.22207,3449,0.0012840995332226157
1616396038.5456073,3451,0.0012799515388906002
1616396071.235114,3457,0.0012822875287383795
1616396073.3813372,3458,0.0012842674041166902
1616396082.2091715,3460,0.0012818537652492523
1616396100.6994815,3464,0.0012847332982346416
1616396136.6792672,3471,0.0012885031756013632
1616396165.263408,3477,0.0012805403675884008
1616396184.4873493,3480,0.0012798769166693091
1616396218.7347047,3486,0.0012789532775059342
1616396241.3574257,3494,0.0012862395960837603
1616396256.762377,3497,0.0012772043701261282
1616396262.062551,3499,0.0012809699401259422
1616396265.1113806,3500,0.0012763881823047996
1616396278.9578233,3505,0.0012703636894002557
1616396283.995267,3506,0.001278833020478487
1616396299.3736002,3509,0.0012745517306029797
1616396311.8777723,3511,0.0012809578329324722
1616396320.728549,3512,0.0012757210060954094
1616396330.7814558,3514,0.0012745948042720556
1616396361.1605568,3519,0.0012730617308989167
1616396419.651311,3529,0.0012659612111747265
1616396435.1828873,3535,0.0012784090358763933
1616396443.7886598,3537,0.0012668492272496223
1616396446.7006984,3538,0.001274705515243113
1616396455.7378573,3542,0.0012758063385263085
1616396461.2135682,3543,0.0012690149014815688
1616396475.5877013,3547,0.0012720156228169799
1616396486.2740214,3549,0.001261732424609363
1616396536.042179,3555,0.0012672998709604144
1616396542.848195,3556,0.0012718003708869219
1616396559.222314,3559,0.001273115980438888
1616396575.953378,3563,0.0012634576996788383
1616396631.891457,3575,0.0012602327624335885
1616396650.5451732,3580,0.001258993986994028
1616396653.3656175,3581,0.0012656906619668007
1616396658.4014707,3583,0.0012643442023545504
1616396692.46099,3592,0.0012607356766238809
1616396699.1277504,3593,0.0012620978523045778
1616396731.5996654,3599,0.0012590503320097923
1616396737.165782,3600,0.0012639997294172645
1616396746.0181367,3602,0.0012657440965995193
1616396798.7128966,3614,0.00125579081941396
1616396815.6328807,3618,0.0012607886455953121
1616396825.9387252,3620,0.001259194570593536
1616396835.2116182,3622,0.0012602709466591477
1616396844.3741312,3625,0.0012607082026079297
1616396856.908575,3628,0.001258554053492844
1616396883.9083407,3637,0.001249323831871152
1616396920.1175835,3643,0.0012553711421787739
1616396928.4643471,3645,0.0012537167640402913
1616396997.168711,3656,0.0012564383214339614
1616397003.6478798,3657,0.001246785745024681
1616397023.9797974,3663,0.001255929353646934
1616397051.1683438,3670,0.0012478167191147804
1616397157.9425895,3694,0.0012449411442503333
1616397163.7282753,3695,0.0012464852770790458
1616397173.613861,3697,0.0012471411610022187
1616397185.6517134,3700,0.001246221479959786
1616397190.7064152,3702,0.0012527963845059276
1616397306.721136,3723,0.0012463894672691822
1616397319.844008,3726,0.0012446993496268988
1616397341.6926243,3730,0.001243551610969007
1616397349.1694098,3731,0.0012378634419292212
1616397351.528147,3732,0.0012467991327866912
1616397359.073941,3734,0.0012451845686882734
1616397373.0013359,3738,0.0012367316521704197
1616397388.7784207,3741,0.0012408440234139562
1616397395.756612,3743,0.001244336599484086
1616397401.2863004,3745,0.0012452719965949655
1616397430.7067955,3752,0.0012442839797586203
1616397439.8589668,3755,0.001240249490365386
1616397443.054885,3756,0.0012435232056304812
1616397454.3157523,3759,0.0012386873131617904
1616397485.0688262,3764,0.00123574526514858
1616397533.8977213,3772,0.0012375417863950133
1616397552.180526,3776,0.001242021913640201
1616397564.3335483,3778,0.0012310708407312632
1616397571.8482969,3780,0.0012386725284159184
1616397577.805727,3781,0.0012423748848959804
1616397609.5866232,3787,0.0012376358499750495
1616397619.35467,3791,0.0012318150838837028
1616397627.5673213,3793,0.0012408881448209286
1616397641.1413782,3795,0.0012325089192017913
1616397657.9936914,3798,0.00122736522462219
1616397696.119947,3807,0.0012310772435739636
1616397702.8128314,3809,0.0012286107521504164
1616397709.685205,3810,0.00123765436001122
1616397725.3415496,3814,0.0012393657816573977
1616397749.878803,3819,0.0012323590926826
1616397758.653777,3821,0.0012328635202720761
1616397807.025492,3831,0.0012379451654851437
1616397814.4411945,3833,0.0012296317145228386
1616397823.6677396,3835,0.0012261063093319535
1616397878.0244632,3848,0.0012244769604876637
1616397892.754421,3852,0.0012268362333998084
1616397899.6924365,3854,0.0012277733767405152
1616397948.7182562,3864,0.0012305425480008125
1616397971.1684773,3869,0.0012331662001088262
1616398000.6999717,3876,0.001217199256643653
1616398016.3165078,3879,0.0012279357761144638
1616398029.2305949,3881,0.0012255918700248003
1616398051.1017623,3887,0.001222799881361425
1616398085.713765,3894,0.0012182389618828893
1616398114.218951,3901,0.001214797841385007
1616398120.1868794,3902,0.001225700369104743
1616398127.229509,3903,0.0012244712561368942
1616398137.5115998,3905,0.0012248459970578551
1616398156.3145278,3908,0.0012170991394668818
1616398165.2073226,3910,0.0012169551337137818
1616398204.404725,3916,0.001212282688356936
1616398226.4485085,3920,0.0012133633717894554
1616398233.5470314,3921,0.0012056471314281225
1616398260.4684365,3927,0.0012189301196485758
1616398263.1594756,3928,0.0012179432669654489
1616398275.703633,3929,0.0012169881956651807
1616398298.0384898,3934,0.001213517738506198
1616398300.095031,3935,0.0012136816512793303
1616398319.3590343,3939,0.0012126619694754481
1616398350.5118346,3950,0.001211505034007132
1616398369.4927378,3956,0.0012075400445610285
1616398381.1225166,3960,0.0012123404303565621
1616398390.3528602,3962,0.0012178093893453479
1616398406.8350039,3965,0.0012028359342366457
1616398412.2115965,3967,0.0012120864121243358
1616398437.6923397,3973,0.0012084799818694592
1616398455.9332502,3976,0.0011975057423114777
1616398480.333932,3980,0.001209857757203281
1616398504.4099946,3984,0.0012089518131688237
1616398512.0729423,3986,0.0012110683601349592
1616398522.6870139,3989,0.0012080390006303787
1616398536.7533722,3991,0.0012060950975865126
1616398552.7403686,3995,0.0012062755413353443
1616398557.1361094,3997,0.0012057863641530275
1616398559.0637994,3998,0.0012002256698906422
