Wall time,Step,Value
1616449204.926104,2606,0.000832303543575108
1616449210.410264,2607,0.0006415421958081424
1616449229.8416336,2610,0.0008755865856073797
1616449280.118486,2618,0.0006434342940337956
1616449313.5110397,2623,0.0007459412445314229
1616449332.47154,2626,0.0008423631661571562
1616449352.3133793,2629,0.0005449061281979084
1616449359.0962687,2630,0.0006676705088466406
1616449371.3236103,2632,0.000604824919719249
1616449389.3894389,2635,0.0007336019771173596
1616449394.98797,2636,0.0014154588570818305
1616449405.1948357,2638,0.0008679938036948442
1616449443.2020373,2644,0.0005092729697935283
1616449461.0394518,2647,0.0005881201359443367
1616449481.7279506,2650,0.0005377610796131194
1616449488.3298612,2651,0.0006270098965615034
1616449511.7515502,2655,0.0007504901732318103
1616449545.6137278,2661,0.0004909677081741393
1616449615.3906069,2674,0.0005484503926709294
1616449640.5783808,2678,0.0005509732873179018
1616449653.6388505,2680,0.0006843326846137643
1616449681.2220528,2685,0.0007882716017775238
1616449707.74444,2690,0.000648696266580373
1616449759.3686602,2699,0.0014237264404073358
1616449788.0175564,2703,0.0005809778813272715
1616449812.8541756,2707,0.0007969611324369907
1616449832.1758106,2710,0.0011214317055419087
1616449929.5007286,2725,0.0007215407676994801
1616449986.1613252,2735,0.0007347249193117023
1616449991.856569,2736,0.000527045747730881
1616449999.918876,2737,0.0005271159461699426
1616450018.566291,2740,0.0008747816318646073
1616450049.4873183,2746,0.0006056440179236233
1616450080.4231474,2752,0.0007100338698364794
1616450085.654464,2753,0.0006361562991514802
1616450090.938206,2754,0.0009153307182714343
1616450098.075299,2755,0.0005940747796557844
1616450104.7951405,2756,0.0008209435036405921
1616450111.022461,2757,0.0012142043560743332
1616450119.5692775,2758,0.0005627638893201947
1616450174.8660629,2766,0.0006192321889102459
1616450308.4920754,2789,0.0015803709393367171
1616450313.8958018,2790,0.0009635954047553241
1616450318.6608176,2791,0.0007106444099918008
1616450363.7258174,2798,0.0006175163434818387
1616450434.0639374,2809,0.0009803494904190302
1616450445.233121,2811,0.0029049799777567387
1616450471.821371,2815,0.0008468240266665816
1616450525.0841334,2823,0.0005444131093099713
1616450529.738934,2824,0.0007850010879337788
1616450545.0506203,2827,0.000990352127701044
1616450555.0302339,2829,0.0008720062905922532
1616450560.743653,2830,0.0009935913840308785
1616450572.8426054,2832,0.0009148610988631845
1616450685.585284,2851,0.0006655483157373965
1616450716.7898967,2856,0.0005114045925438404
1616450731.6937225,2859,0.0007139096269384027
1616450749.6363213,2862,0.0004983860999345779
1616450805.6225514,2871,0.001411219360306859
1616450813.360527,2872,0.0007347352802753448
1616450852.1231177,2878,0.0006711422465741634
1616450865.3003435,2880,0.0010074805468320847
1616450870.6273973,2881,0.0005676703294739127
1616450908.6308584,2887,0.0007583883125334978
1616450926.271342,2890,0.0006545095820911229
1616450931.2816734,2891,0.0005306918174028397
1616450965.9427984,2896,0.0007182145491242409
1616450977.8900297,2898,0.0004942051600664854
1616450987.3290284,2900,0.0006649165879935026
1616451006.94522,2903,0.0007345816120505333
1616451011.8298666,2904,0.0009301078971475363
1616451057.8425672,2912,0.0005962052382528782
1616451090.627488,2917,0.0006143422797322273
1616451103.1935468,2919,0.000519119668751955
1616451110.434667,2920,0.0005975305684842169
1616451115.4598708,2921,0.0007193924975581467
1616451178.60611,2932,0.0006186492391861975
1616451231.5837252,2942,0.0010554511100053787
1616451281.1747532,2950,0.0009547732770442963
1616451373.991785,2967,0.0006830795900896192
1616451404.4288998,2972,0.0006370572955347598
1616451416.8466814,2974,0.0009278522338718176
1616451422.2926912,2975,0.0006456448463723063
1616451438.6313999,2978,0.0005941847339272499
1616451503.036932,2988,0.0006049644434824586
1616451541.320763,2994,0.0006012800149619579
1616451569.4431415,2998,0.000882657477632165
1616451600.6345189,3003,0.0005032276967540383
1616451613.3912544,3005,0.000571908603888005
1616451624.5084774,3007,0.0013234007637947798
1616451634.8983142,3009,0.000651595531962812
1616451648.1027381,3011,0.0005567379994317889
1616451675.1346865,3015,0.0006335676880553365
1616451680.3600936,3016,0.0007646805606782436
1616451699.7826645,3019,0.0006179094780236483
1616451705.2394714,3020,0.0005227684741839767
1616451711.436353,3021,0.0007890235865488648
1616451733.1773412,3025,0.0008759732008911669
1616451746.4241135,3027,0.0005270756664685905
1616451766.2771554,3030,0.0005300914635881782
1616451770.1600823,3031,0.0009855290409177542
1616451781.4405153,3033,0.0013373489491641521
1616451811.2730932,3038,0.0004732795641757548
1616451825.467769,3040,0.0007377996225841343
1616451833.2428474,3041,0.0006783930584788322
1616451840.6725626,3042,0.0005044183926656842
1616451882.6044877,3048,0.0004541150701697916
1616451897.8892632,3050,0.0006976218428462744
1616451915.4111114,3053,0.0008634459227323532
1616451964.010107,3062,0.00048132447409443557
1616451981.0068367,3065,0.0005936610978096724
1616451991.4144523,3067,0.0005284936632961035
1616452002.4411507,3069,0.0007801784668117762
1616452012.3641229,3071,0.0007100477814674377
1616452022.6591396,3073,0.0006513787084259093
1616452068.233233,3082,0.0005293225403875113
1616452088.739567,3086,0.001527490559965372
1616452099.0856495,3088,0.0004522135714069009
1616452114.7671545,3091,0.0007622241973876953
1616452157.4098155,3099,0.0007510728319175541
1616452185.434655,3103,0.0011904536513611674
1616452211.2708209,3107,0.0007411867845803499
1616452250.2856588,3113,0.000591942691244185
1616452297.8566403,3120,0.0008455978240817785
1616452308.415617,3122,0.00048004428390413523
1616452338.0984845,3127,0.0004544388211797923
1616452380.9847038,3134,0.0006294178310781717
1616452401.9854789,3137,0.0005642004543915391
1616452405.0224233,3138,0.0004899227060377598
1616452439.523275,3143,0.0005266853258945048
1616452445.090171,3144,0.001129282871261239
1616452449.6169825,3145,0.0006037228740751743
1616452462.1298707,3147,0.0005013536429032683
1616452481.9157138,3150,0.000546095659956336
1616452515.7884905,3155,0.0017342547653242946
1616452535.0624456,3158,0.0015198562759906054
1616452540.6552935,3159,0.0008488122839480639
1616452551.8041863,3161,0.0009862767765298486
1616452594.364086,3167,0.0006740663666278124
1616452657.897611,3177,0.0008612884557805955
1616452696.02674,3184,0.0008251761319115758
1616452720.8200967,3187,0.0008366160909645259
1616452727.511488,3188,0.000566096801776439
1616452777.735029,3195,0.0006024888134561479
1616452785.4891212,3196,0.000767408637329936
1616452793.3762949,3197,0.0005646818899549544
1616452801.2528925,3198,0.0006422796286642551
1616452840.4234824,3203,0.0013048391556367278
1616452856.4965863,3206,0.0011021919781342149
1616453034.7047265,3230,0.0005014603375457227
1616453055.8723295,3233,0.0008742345962673426
1616453069.845099,3235,0.001200033351778984
1616453100.1618779,3240,0.0005902274278923869
1616453118.1013267,3243,0.0005235790740698576
1616453125.239567,3244,0.0018994137644767761
1616453137.7759461,3246,0.0008654964622110128
1616453144.6857908,3247,0.0007877234602347016
1616453193.4120245,3254,0.0006992360576987267
1616453204.3437176,3256,0.0008490912150591612
1616453216.9517267,3258,0.00059246935416013
1616453273.1552742,3267,0.0005442685214802623
1616453306.923922,3272,0.0005664320196956396
1616453312.4544804,3273,0.0017227085772901773
1616453347.5915947,3279,0.0010622648987919092
1616453357.9790018,3281,0.0006791551131755114
1616453368.7427392,3283,0.000513535225763917
1616453379.7311194,3285,0.000500496244058013
1616453400.8901377,3289,0.0007314199465326965
1616453416.5295856,3292,0.0007043625810183585
1616453437.5676382,3296,0.000739087350666523
1616453489.3631136,3305,0.0005319163901731372
1616453495.9974983,3306,0.0006411894573830068
1616453502.9740593,3307,0.0005901958211325109
1616453541.0985205,3313,0.0009138809400610626
1616453594.2788463,3321,0.0005156716797500849
1616453621.410061,3325,0.0004841853806283325
1616453636.0900779,3327,0.0009541467297822237
1616453642.509358,3328,0.0009847478941082954
1616453648.6990829,3329,0.0008825400145724416
1616453673.8220227,3333,0.0005814250325784087
1616453705.8060513,3338,0.0006877690320834517
1616453746.2045546,3345,0.0005535648670047522
1616453793.3211963,3353,0.0006923653418198228
1616453820.8502774,3357,0.0005297354655340314
1616453845.9373367,3361,0.0011545869056135416
1616453855.9705272,3363,0.0008800805080682039
1616453891.0949554,3369,0.00048116303514689207
1616453913.0562284,3372,0.0009517637081444263
1616453927.2512631,3374,0.0005932250642217696
1616453941.2670674,3376,0.0007394169806502759
1616453956.872436,3378,0.0006435457617044449
1616453974.8427286,3381,0.000649991212412715
1616453989.1443777,3383,0.0008132789516821504
1616454009.915255,3386,0.0014374281745404005
1616454033.2451053,3390,0.0014168391935527325
1616454045.5845094,3392,0.0010251422645524144
1616454082.8492994,3398,0.0005625025369226933
1616454108.5473518,3403,0.0005246260552667081
1616454114.2051,3404,0.0005633818218484521
1616454134.1846342,3408,0.0006220057839527726
1616454170.8202987,3415,0.0005245143547654152
1616454225.942491,3426,0.0008174593676812947
1616454241.5802546,3429,0.0005658995360136032
1616454247.0642514,3430,0.0005154507234692574
1616454260.7773335,3433,0.000562235014513135
1616454292.3879495,3438,0.00042546968325041234
1616454332.9927683,3444,0.0005754888989031315
1616454339.4949079,3445,0.00044631253695115447
1616454359.6726992,3449,0.000680499360896647
1616454370.4558423,3451,0.0007802434265613556
1616454402.211541,3457,0.0009029051288962364
1616454407.7390647,3458,0.0005551222711801529
1616454417.6949797,3460,0.0006883589667268097
1616454437.4924867,3464,0.0005234909476712346
1616454480.3297687,3471,0.0008145237807184458
1616454521.093224,3477,0.00044850941048935056
1616454542.3902419,3480,0.0006751912296749651
1616454585.2034342,3486,0.0004711946821771562
1616454627.9547927,3494,0.00047241212450899184
1616454644.2091875,3497,0.0005504691507667303
1616454655.5636227,3499,0.0005282440688461065
1616454660.8952198,3500,0.0005720204208046198
1616454688.4201949,3505,0.0007688004989176989
1616454693.12288,3506,0.0009755715145729482
1616454708.1705573,3509,0.0006269688019528985
1616454718.8631673,3511,0.000638289493508637
1616454725.4721344,3512,0.00042849284363910556
1616454737.4470098,3514,0.0006081805913709104
1616454765.051366,3519,0.0006271788151934743
1616454821.9253209,3529,0.000485840137116611
1616454864.3555832,3535,0.0006732180481776595
1616454876.281607,3537,0.0011155948741361499
1616454881.570904,3538,0.0008944266010075808
1616454902.397237,3542,0.0005184510955587029
1616454906.3983595,3543,0.000594485318288207
1616454933.5243838,3547,0.0014190529473125935
1616454947.232512,3549,0.0006072153919376433
1616454991.1371186,3555,0.000698782445397228
1616454998.004934,3556,0.0005137043772265315
1616455015.0648272,3559,0.00044390070252120495
1616455045.578918,3563,0.0016056038439273834
1616455123.4912949,3575,0.0008277436718344688
1616455162.0564854,3580,0.0005710261757485569
1616455167.0694873,3581,0.0008061198168434203
1616455181.361781,3583,0.0005588068743236363
1616455242.9343204,3592,0.0014178380370140076
1616455249.3806858,3593,0.0006349787581712008
1616455288.8498628,3599,0.0005606794729828835
1616455295.9513252,3600,0.0006421724101528525
1616455306.322972,3602,0.0009929294465109706
1616455388.169092,3614,0.0010213570203632116
1616455415.551921,3618,0.0007301375735551119
1616455428.3421335,3620,0.0010292611550539732
1616455444.7560828,3622,0.0008141432772390544
1616455464.633549,3625,0.00045831993338651955
1616455485.1365025,3628,0.0007352285319939256
1616455548.0545998,3637,0.0005523348227143288
1616455593.3781838,3643,0.00048807516577653587
1616455603.600663,3645,0.0007977682398632169
1616455662.7672875,3656,0.0009904771577566862
1616455668.12867,3657,0.0006158030591905117
1616455702.248378,3663,0.0006220680079422891
1616455748.5464575,3670,0.0004722325538750738
1616455887.676419,3694,0.000564528105314821
1616455894.1686027,3695,0.0004959796788170934
1616455906.9666092,3697,0.0005457540391944349
1616455924.359762,3700,0.00046227764687500894
1616455938.3827233,3702,0.0006583896465599537
1616456072.1111238,3723,0.0012220940552651882
1616456093.7516687,3726,0.00055028370115906
1616456121.1337507,3730,0.0010578539222478867
1616456127.669754,3731,0.0004868495452683419
1616456134.705178,3732,0.0009325145510956645
1616456148.5914226,3734,0.0007466726237908006
1616456176.7901068,3738,0.0005551654612645507
1616456193.8615196,3741,0.0011290116235613823
1616456204.5821836,3743,0.0009504283079877496
1616456217.2732913,3745,0.0005008327425457537
1616456260.0275857,3752,0.0004638150567188859
1616456276.4104843,3755,0.0008854699553921819
1616456282.2011642,3756,0.0005617642309516668
1616456301.8435695,3759,0.000632760114967823
1616456332.4274678,3764,0.0006061948952265084
1616456389.5336814,3772,0.0005497665842995048
1616456415.56783,3776,0.0005838388460688293
1616456429.5914004,3778,0.00045523073640652
1616456440.6411102,3780,0.001323404023423791
1616456445.8108408,3781,0.0005255566211417317
1616456477.2044375,3787,0.0006310823373496532
1616456498.3937724,3791,0.0004794389533344656
1616456508.860425,3793,0.0006044338224455714
1616456521.4784935,3795,0.000503311981447041
1616456541.2696888,3798,0.000580952619202435
1616456600.9476893,3807,0.0004903157241642475
1616456615.3397741,3809,0.0006699260557070374
1616456622.765641,3810,0.0010216066148132086
1616456648.675464,3814,0.0006333506898954511
1616456674.159343,3819,0.0006236070767045021
1616456684.8812973,3821,0.0009039244614541531
1616456755.853128,3831,0.0004885096568614244
1616456766.2524588,3833,0.0009574844734743237
1616456776.8217258,3835,0.0005750267882831395
1616456858.6504078,3848,0.0007892438443377614
1616456887.9499202,3852,0.0004916898906230927
1616456901.8000388,3854,0.00042246957309544086
1616456961.2147596,3864,0.0005812731105834246
1616456997.5797868,3869,0.0006955646676942706
1616457038.4821627,3876,0.0007091013831086457
1616457058.735509,3879,0.0006237269262783229
1616457071.889979,3881,0.0006321355467662215
1616457104.304872,3887,0.0005151128279976547
1616457147.6419625,3894,0.0010106806876137853
1616457192.6266148,3901,0.0012090280652046204
1616457197.4368973,3902,0.0004726915794890374
1616457203.064621,3903,0.0005673248087987304
1616457214.049601,3905,0.0006039181025698781
1616457231.5082653,3908,0.00042782118543982506
1616457245.5937612,3910,0.0005545226740650833
1616457283.4763412,3916,0.0005893389461562037
1616457305.2531648,3920,0.0007151748286560178
1616457310.6023414,3921,0.0007683451985940337
1616457342.3811526,3927,0.0011091935448348522
1616457347.5417566,3928,0.0005478427046909928
1616457353.1290848,3929,0.000579765357542783
1616457378.0863082,3934,0.0008565035532228649
1616457383.387591,3935,0.0005244440981186926
1616457405.4475691,3939,0.00044294146937318146
1616457474.255169,3950,0.0008601726731285453
1616457521.3822486,3956,0.00048808095743879676
1616457545.074115,3960,0.0006501412717625499
1616457556.233284,3962,0.0004817763692699373
1616457572.4885607,3965,0.0016316946130245924
1616457583.3336244,3967,0.0006359129911288619
1616457616.9366057,3973,0.0004357579746283591
1616457635.1011488,3976,0.0008392362506128848
1616457662.730311,3980,0.0008939111139625311
1616457690.8298597,3984,0.0009071738459169865
1616457702.2552402,3986,0.000581742322538048
1616457723.2264056,3989,0.0007325747283175588
1616457735.4609926,3991,0.0007547927089035511
1616457757.1780045,3995,0.000575707177631557
1616457767.3390052,3997,0.001105457078665495
1616457774.2920713,3998,0.0006893384270370007
