Wall time,Step,Value
1616491034.7857296,2606,0.00048190398956649005
1616491040.7409108,2607,0.00037343130679801106
1616491051.7648373,2610,0.0005648760125041008
1616491081.3919117,2618,0.0005518563557416201
1616491110.132275,2623,0.0005532142240554094
1616491125.358575,2626,0.0006362617132253945
1616491138.789568,2629,0.00042503216536715627
1616491144.3808694,2630,0.0004878319741692394
1616491154.7887645,2632,0.00042747598490677774
1616491172.1645763,2635,0.0006791721098124981
1616491176.628983,2636,0.0006843853043392301
1616491188.2966263,2638,0.0012340612011030316
1616491218.20638,2644,0.0005269405664876103
1616491235.896612,2647,0.0006225734250620008
1616491252.9653463,2650,0.0005967904580757022
1616491260.0168433,2651,0.0008468814194202423
1616491283.4782677,2655,0.0008509736508131027
1616491313.5787048,2661,0.0006409474881365895
1616491377.5570593,2674,0.0005124039598740637
1616491391.3126004,2678,0.0005010952590964735
1616491399.014938,2680,0.0005728249670937657
1616491416.2953918,2685,0.0005557218100875616
1616491440.6903882,2690,0.0007004354847595096
1616491484.6260357,2699,0.0006090527749620378
1616491501.7474523,2703,0.0007273848750628531
1616491513.9795983,2707,0.0006593710859306157
1616491528.5968688,2710,0.0006185709498822689
1616491598.730284,2725,0.0006929984083399177
1616491645.5272317,2735,0.0005287844687700272
1616491651.0376527,2736,0.0004581830289680511
1616491654.7174392,2737,0.000647346954792738
1616491674.9142616,2740,0.0006995919393375516
1616491723.8611727,2746,0.0005741145578213036
1616491759.4580295,2752,0.0005891428445465863
1616491765.0897775,2753,0.0005210225936025381
1616491771.1253839,2754,0.0005866061546839774
1616491778.6827483,2755,0.0006208814447745681
1616491786.7320082,2756,0.00039524814928881824
1616491790.6942136,2757,0.0008267295779660344
1616491798.755997,2758,0.0004976812633685768
1616491834.2302504,2766,0.0005153128877282143
1616491965.0646446,2789,0.0004342361353337765
1616491968.240498,2790,0.0006020517321303487
1616491972.6960406,2791,0.000533817452378571
1616492002.6562748,2798,0.000745024997740984
1616492049.2585788,2809,0.0007761408342048526
1616492055.7521517,2811,0.0006811013445258141
1616492069.4166079,2815,0.0005851630121469498
1616492120.0541677,2823,0.0009447097545489669
1616492123.4397378,2824,0.0005879259551875293
1616492141.2901223,2827,0.0006146854721009731
1616492151.5128498,2829,0.0005626272177323699
1616492155.2394736,2830,0.0005821812083013356
1616492161.9452875,2832,0.0011817942140623927
1616492268.5567465,2851,0.0006310666212812066
1616492295.1923535,2856,0.0004995357594452798
1616492305.543787,2859,0.0006778027745895088
1616492315.4562097,2862,0.0005487155867740512
1616492360.7275865,2871,0.0005081351846456528
1616492370.6044884,2872,0.0003589983389247209
1616492405.0179358,2878,0.0004538720822893083
1616492418.7016823,2880,0.0008045894792303443
1616492428.516488,2881,0.0014132939977571368
1616492482.9204102,2887,0.0012327989097684622
1616492498.9466605,2890,0.0005508277099579573
1616492502.967622,2891,0.0014317203313112259
1616492522.4936755,2896,0.0005897568771615624
1616492529.1361444,2898,0.0005341251962818205
1616492535.3169754,2900,0.0006128924433141947
1616492544.9352865,2903,0.0005109564517624676
1616492548.190401,2904,0.0004525289696175605
1616492598.693649,2912,0.0007861757767386734
1616492626.8318024,2917,0.0005535392556339502
1616492634.922832,2919,0.0016698217950761318
1616492643.690176,2920,0.0004962020902894437
1616492651.2512386,2921,0.00049942871555686
1616492703.1331978,2932,0.0005899942480027676
1616492762.3443394,2942,0.0004696299438364804
1616492815.7057302,2950,0.0005510419723577797
1616492903.9397385,2967,0.0005779389757663012
1616492925.2572198,2972,0.0006597830215469003
1616492933.856408,2974,0.0005600919830612838
1616492937.7126117,2975,0.000599354156292975
1616492950.3005528,2978,0.0003830592322628945
1616493012.5267015,2988,0.0006404593586921692
1616493046.0013952,2994,0.0005897731753066182
1616493066.4855163,2998,0.0004734007525257766
1616493097.4653108,3003,0.0006516496068798006
1616493109.9283147,3005,0.0005332061555236578
1616493119.1452792,3007,0.0005042212433181703
1616493126.8055196,3009,0.001262334524653852
1616493134.6422596,3011,0.0014254978159442544
1616493154.8353405,3015,0.00046188992564566433
1616493158.7729845,3016,0.0006774922367185354
1616493172.8526971,3019,0.0007042493671178818
1616493176.0950146,3020,0.0010074246674776077
1616493182.0831888,3021,0.0004182579868938774
1616493198.775947,3025,0.0004879715561401099
1616493205.3375316,3027,0.0005472714547067881
1616493217.3467689,3030,0.0005200379528105259
1616493221.6570394,3031,0.000540258246473968
1616493229.2119997,3033,0.00058363116113469
1616493254.364984,3038,0.0006018427666276693
1616493262.6999,3040,0.0005557275144383311
1616493265.3596935,3041,0.0006982843624427915
1616493271.2036262,3042,0.001175461569800973
1616493313.4263084,3048,0.0006010329816490412
1616493327.1415017,3050,0.0004388165252748877
1616493344.5636787,3053,0.0005804760148748755
1616493392.5707018,3062,0.0006117748562246561
1616493401.4526508,3065,0.0004564307164400816
1616493408.5001848,3067,0.0006789072067476809
1616493416.3244157,3069,0.0004501562216319144
1616493423.5373085,3071,0.0008135438547469676
1616493431.5620148,3073,0.0006284437258727849
1616493476.3251455,3082,0.0004381563048809767
1616493494.8021626,3086,0.00044298061402514577
1616493504.087812,3088,0.0005684565985575318
1616493521.0520136,3091,0.0004012002027593553
1616493562.4569504,3099,0.0007165244314819574
1616493583.423946,3103,0.0004915628815069795
1616493602.760381,3107,0.0005454872734844685
1616493628.6255543,3113,0.0004942586529068649
1616493669.595783,3120,0.0003877789422404021
1616493684.4682424,3122,0.0006078894948586822
1616493712.470985,3127,0.00044636812526732683
1616493752.983469,3134,0.0005388090503402054
1616493771.3505812,3137,0.0005044420249760151
1616493773.988211,3138,0.0006401828140951693
1616493801.468984,3143,0.0005544771556742489
1616493807.2650404,3144,0.00042006722651422024
1616493810.6771147,3145,0.0005008653970435262
1616493818.761933,3147,0.0012496577110141516
1616493830.0125148,3150,0.0005328073748387396
1616493848.7097976,3155,0.0004688529297709465
1616493858.6518958,3158,0.0006664603715762496
1616493862.3455615,3159,0.0010033434955403209
1616493870.6020663,3161,0.0005449937889352441
1616493894.76555,3167,0.0005377036286517978
1616493932.6804056,3177,0.000506821321323514
1616493963.0622828,3184,0.0005442627007141709
1616493978.3418002,3187,0.00047653570072725415
1616493981.7549253,3188,0.0006917950231581926
1616494019.8608208,3195,0.0005261939950287342
1616494023.2972152,3196,0.0006017496343702078
1616494027.3528132,3197,0.0005219279555603862
1616494030.4340312,3198,0.0006093351985327899
1616494063.818785,3203,0.000567629118449986
1616494079.905092,3206,0.0005461913533508778
1616494194.3996499,3230,0.0005916092777624726
1616494208.5067046,3233,0.00043297838419675827
1616494217.871964,3235,0.000994598725810647
1616494235.698351,3240,0.0006184895755723119
1616494245.6864798,3243,0.0004428202810231596
1616494248.8216856,3244,0.0005676283035427332
1616494256.043216,3246,0.0004890942946076393
1616494259.0108755,3247,0.0006066172500140965
1616494286.5504808,3254,0.0004497521440498531
1616494293.3421032,3256,0.00046465438208542764
1616494300.9695573,3258,0.000763860356528312
1616494332.0173826,3267,0.00040755103691481054
1616494352.9028177,3272,0.0005744814407080412
1616494358.0199406,3273,0.0004459905903786421
1616494380.4872313,3279,0.0003579469630494714
1616494389.7540727,3281,0.0006104980129748583
1616494399.8087685,3283,0.0006112991250120103
1616494405.6371946,3285,0.0006637672195211053
1616494423.7252965,3289,0.0005608630017377436
1616494437.2904868,3292,0.0004692774382419884
1616494451.7784953,3296,0.00320169935002923
1616494479.2270858,3305,0.001120084896683693
1616494483.051997,3306,0.0005866627907380462
1616494485.3482304,3307,0.001165946014225483
1616494504.8571916,3313,0.0006129047833383083
1616494531.0942693,3321,0.001092415419407189
1616494544.568365,3325,0.0007295464165508747
1616494551.1262414,3327,0.0006662682862952352
1616494554.7376738,3328,0.00049876346020028
1616494556.8404598,3329,0.0007732474477961659
1616494579.278374,3333,0.0006063822656869888
1616494606.812335,3338,0.00062360311858356
1616494642.421699,3345,0.0006142518250271678
1616494681.8031418,3353,0.0005731515120714903
1616494702.666748,3357,0.0005006200517527759
1616494723.03165,3361,0.0007808940717950463
1616494731.517165,3363,0.0004921550862491131
1616494759.2419002,3369,0.00048781599616631866
1616494775.5311344,3372,0.0007175574428401887
1616494786.0684812,3374,0.0006417368422262371
1616494798.392735,3376,0.000473745254566893
1616494811.941108,3378,0.0005766709800809622
1616494834.9627748,3381,0.0008959199767559767
1616494847.6221302,3383,0.00047498976346105337
1616494861.167636,3386,0.0006570561090484262
1616494882.4075623,3390,0.0004480710776988417
1616494889.1093693,3392,0.0005876172799617052
1616494917.6134877,3398,0.0005178801948204637
1616494934.6851873,3403,0.0008008952136151493
1616494937.6191633,3404,0.0007796448189765215
1616494951.6248412,3408,0.0005603101453743875
1616494983.402493,3415,0.0005572133231908083
1616495041.1689372,3426,0.0005684075877070427
1616495050.1101656,3429,0.0006040236912667751
1616495056.6187704,3430,0.0005384035175666213
1616495070.7658057,3433,0.0005917207454331219
1616495088.610147,3438,0.0006563533679582179
1616495110.4077122,3444,0.0013810641830787063
1616495113.9389796,3445,0.0004427913227118552
1616495133.2515852,3449,0.0004490005667321384
1616495144.674259,3451,0.0013817092403769493
1616495171.9480703,3457,0.0006059461738914251
1616495175.7344432,3458,0.0005491827614605427
1616495184.3491254,3460,0.0006112175178714097
1616495202.7254777,3464,0.00046689267037436366
1616495234.095936,3471,0.00043976400047540665
1616495262.8976614,3477,0.0004961102968081832
1616495279.8865502,3480,0.000575682264752686
1616495306.9228508,3486,0.0006061008898541331
1616495345.3831422,3494,0.0005156519473530352
1616495362.0558414,3497,0.0003901618183590472
1616495374.250129,3499,0.0004371266986709088
1616495381.3383265,3500,0.0004078839556314051
1616495406.4522054,3505,0.0014511701883748174
1616495413.3758397,3506,0.0006600266206078231
1616495429.2391994,3509,0.0006141299963928759
1616495439.7351353,3511,0.0007840599864721298
1616495442.6028106,3512,0.0006947489455342293
1616495451.114417,3514,0.00038423019577749074
1616495472.2096605,3519,0.0004858949687331915
1616495528.127602,3529,0.0004357713623903692
1616495562.4030879,3535,0.0005896395305171609
1616495573.8058085,3537,0.00045973912347108126
1616495579.467398,3538,0.0004420164623297751
1616495590.609056,3542,0.0005108316545374691
1616495593.758144,3543,0.0007118926150724292
1616495607.974513,3547,0.0005026008584536612
1616495616.031632,3549,0.0005941188428550959
1616495639.2433507,3555,0.0006959044258110225
1616495642.5411325,3556,0.0016955864848569036
1616495657.1739857,3559,0.0005741472123190761
1616495673.8763306,3563,0.00039930350612848997
1616495718.7024393,3575,0.0007285273168236017
1616495737.125286,3580,0.00041373673593625426
1616495741.8530607,3581,0.0004918631166219711
1616495752.853726,3583,0.00047107014688663185
1616495793.056679,3592,0.0005407707067206502
1616495795.5762036,3593,0.0006623980007134378
1616495823.3550975,3599,0.0003986574593000114
1616495830.7393534,3600,0.0007990449666976929
1616495842.7983615,3602,0.00044612534111365676
1616495886.3782327,3614,0.0005474794306792319
1616495898.9647117,3618,0.00039322994416579604
1616495907.3488767,3620,0.000640142650809139
1616495914.5677347,3622,0.0007362501928582788
1616495927.7775311,3625,0.0004142174730077386
1616495936.253089,3628,0.0004206314333714545
1616495964.0403929,3637,0.0006267807330004871
1616495980.4640315,3643,0.0005565827013924718
1616495986.648206,3645,0.00044652342330664396
1616496033.712958,3656,0.00038027900154702365
1616496035.8302834,3657,0.001247500185854733
1616496060.1169343,3663,0.0003874276881106198
1616496087.80501,3670,0.00045596715062856674
1616496164.1368644,3694,0.0006084273336455226
1616496167.3934574,3695,0.0004924364620819688
1616496172.7525682,3697,0.0005102261202409863
1616496180.4581735,3700,0.0006879735738039017
1616496186.0841112,3702,0.0006777440430596471
1616496267.8612645,3723,0.0005412882892414927
1616496277.994572,3726,0.0004219421243760735
1616496291.9525,3730,0.0006162449135445058
1616496295.0868058,3731,0.0007413193816319108
1616496297.3997836,3732,0.0004797502770088613
1616496302.9644866,3734,0.000552693847566843
1616496313.9116933,3738,0.0003882052260451019
1616496323.2537415,3741,0.0006157011957839131
1616496328.7601674,3743,0.0005169241921976209
1616496334.6388395,3745,0.0006330613978207111
1616496366.2827165,3752,0.0008227521320804954
1616496376.1870701,3755,0.0010005856165662408
1616496380.768694,3756,0.0006459073629230261
1616496395.7178988,3759,0.0005247005610726774
1616496423.5420654,3764,0.0005520504200831056
1616496449.385327,3772,0.0007563998806290329
1616496460.9623537,3776,0.0005341306678019464
1616496467.583872,3778,0.00041203555883839726
1616496473.131192,3780,0.00043588067637756467
1616496476.2460916,3781,0.0005693521816283464
1616496497.0342603,3787,0.0004296556580811739
1616496507.8296375,3791,0.0008144414750859141
1616496513.8931978,3793,0.0005810436559841037
1616496520.2297194,3795,0.0005827753338962793
1616496533.6326048,3798,0.00047470565186813474
1616496571.4776154,3807,0.0004171786713413894
1616496577.2959976,3809,0.0006074855918996036
1616496579.6249063,3810,0.0005246180226095021
1616496591.852365,3814,0.001257898984476924
1616496606.3638597,3819,0.0006154844304546714
1616496614.2389448,3821,0.00038236111868172884
1616496660.250732,3831,0.00045190760283730924
1616496668.907017,3833,0.0006149763357825577
1616496678.3098686,3835,0.0005261830519884825
1616496741.1944761,3848,0.00043349326006136835
1616496757.8478506,3852,0.000327829533489421
1616496766.1213925,3854,0.0005233515985310078
1616496811.0896902,3864,0.0005302551435306668
1616496829.028593,3869,0.0005639418959617615
1616496858.175715,3876,0.0005408601718954742
1616496873.3775418,3879,0.0005408255383372307
1616496880.4107776,3881,0.0005765766254626215
1616496912.6232092,3887,0.000416416150983423
1616496933.4517856,3894,0.0005644406192004681
1616496961.1023867,3901,0.0006773877539671957
1616496967.3016925,3902,0.000388310756534338
1616496970.532785,3903,0.0007103779353201389
1616496976.1057541,3905,0.00046402550651691854
1616496993.0852017,3908,0.000422026205342263
1616496999.452618,3910,0.0005707699456252158
1616497017.100166,3916,0.0004758227150887251
1616497031.2983618,3920,0.0016906957607716322
1616497035.4808886,3921,0.000548339041415602
1616497065.1296701,3927,0.0008217026479542255
1616497067.4266493,3928,0.0012448157649487257
1616497072.9953685,3929,0.00043555384036153555
1616497093.829453,3934,0.00040357187390327454
1616497097.5255587,3935,0.00042796775233000517
1616497109.50055,3939,0.00036544696195051074
1616497146.7156918,3950,0.00044604489812627435
1616497172.8035185,3956,0.0004149722517468035
1616497184.743995,3960,0.000530601479113102
1616497190.3367574,3962,0.0005257279262878001
1616497201.8032777,3965,0.00041056599002331495
1616497207.924542,3967,0.0006646710098721087
1616497230.9015656,3973,0.0004788109799847007
1616497244.267353,3976,0.0005987128242850304
1616497261.9736686,3980,0.000584112131036818
1616497276.1333222,3984,0.00046261560055427253
1616497281.5569775,3986,0.0004926718538627028
1616497295.184346,3989,0.0004723592719528824
1616497301.8845503,3991,0.0004361550963949412
1616497315.0832121,3995,0.00044165976578369737
1616497325.7655404,3997,0.0004386418149806559
1616497334.5185666,3999,0.00042880408000200987
