Wall time,Step,Value
1616815421.353841,2630,0.0019449470564723015
1616815431.528225,2632,0.001553016365505755
1616815448.5912876,2635,0.001669422839768231
1616815454.562404,2636,0.0016673561185598373
1616815465.6244602,2638,0.0014548097969964147
1616815499.096735,2644,0.0015348412562161684
1616815515.99729,2647,0.0013770994264632463
1616815533.243107,2650,0.0013301522703841329
1616815538.7040286,2651,0.001325362827628851
1616815561.08772,2655,0.0012661053333431482
1616815594.085506,2661,0.002789102727547288
1616815667.1187227,2674,0.0014432983007282019
1616815689.3985012,2678,0.001504137646406889
1616815700.334151,2680,0.0015997225418686867
1616815728.71691,2685,0.0019320986466482282
1616815756.8931181,2690,0.0015938897849991918
1616815804.6272936,2699,0.0017485149437561631
1616815827.0447588,2703,0.0016664995346218348
1616815848.5653799,2707,0.0016028225654736161
1616815864.9137487,2710,0.0014291800325736403
1616815947.975558,2725,0.0013334419345483184
1616816002.508205,2735,0.0012820633128285408
1616816008.1720197,2736,0.0014767907559871674
1616816013.8890889,2737,0.0014536659000441432
1616816030.8851223,2740,0.0014123369473963976
1616816064.372505,2746,0.0013487180694937706
1616816096.9667995,2752,0.0012756597716361284
1616816102.0812535,2753,0.0013475434388965368
1616816107.9909105,2754,0.0014702037442475557
1616816112.3793628,2755,0.0013418368762359023
1616816118.0785763,2756,0.0013474230654537678
1616816123.953534,2757,0.001361945876851678
1616816129.1337311,2758,0.0012972617987543344
1616816173.957946,2766,0.0012211846187710762
1616816302.3451505,2789,0.0013797751162201166
1616816307.5240905,2790,0.0013525160029530525
1616816313.3198721,2791,0.0014736701268702745
1616816352.6665423,2798,0.0014032319886609912
1616816412.2840815,2809,0.0012666735565289855
1616816422.9258192,2811,0.0019776036497205496
1616816445.1919522,2815,0.002059507416561246
1616816490.371234,2823,0.0015290110604837537
1616816496.066487,2824,0.0013636922230944037
1616816512.8960705,2827,0.0011675687273964286
1616816523.9031286,2829,0.0011649728985503316
1616816529.5561736,2830,0.0012020053109154105
1616816540.7236533,2832,0.0013469699770212173
1616816646.2142892,2851,0.0010752103989943862
1616816674.2214909,2856,0.0010376020800322294
1616816691.3151748,2859,0.0010814708657562733
1616816708.0566988,2862,0.0010667535243555903
1616816757.7455504,2871,0.0011275593424215913
1616816763.3097806,2872,0.0011292650597169995
1616816797.4974234,2878,0.0010341869201511145
1616816808.3613567,2880,0.0010578690562397242
1616816813.7861392,2881,0.0010643131099641323
1616816846.055198,2887,0.001021993812173605
1616816862.5099328,2890,0.0011873561888933182
1616816868.4668944,2891,0.0011129991617053747
1616816895.2325842,2896,0.0009848694317042828
1616816905.7079127,2898,0.0009554756106808782
1616816916.9042196,2900,0.0010438263416290283
1616816933.2438915,2903,0.0009516694117337465
1616816938.4655023,2904,0.0009642307995818555
1616816981.3309064,2912,0.0009771873010322452
1616817008.891657,2917,0.0010041119530797005
1616817020.4597893,2919,0.0009257640340365469
1616817025.159164,2920,0.0009317367803305387
1616817031.0081422,2921,0.000938629440497607
1616817091.006516,2932,0.0009765068534761667
1616817144.3120499,2942,0.0014007985591888428
1616817188.8856635,2950,0.0010170164750888944
1616817282.787655,2967,0.0009616109891794622
1616817310.0554202,2972,0.0010331196244806051
1616817321.1128836,2974,0.0009724388364702463
1616817326.193459,2975,0.0014025135897099972
1616817342.574593,2978,0.001082059694454074
1616817398.2102246,2988,0.001002253033220768
1616817431.19502,2994,0.0009251282317563891
1616817453.7639997,2998,0.0009095542482100427
1616817481.219672,3003,0.0008414161275140941
1616817491.5747635,3005,0.0009251958690583706
1616817502.4461029,3007,0.000872268108651042
1616817513.7099397,3009,0.0008662043255753815
1616817524.749946,3011,0.0008507814491167665
1616817547.2206602,3015,0.0009247194393537939
1616817552.4759073,3016,0.0008704522042535245
1616817569.072669,3019,0.0008635166450403631
1616817574.8273518,3020,0.0008621508022770286
1616817580.649752,3021,0.0008494291687384248
1616817602.4608305,3025,0.000837804633192718
1616817613.4839175,3027,0.0008978543919511139
1616817629.8729994,3030,0.0009174979641102254
1616817635.3199239,3031,0.0008329837000928819
1616817646.6040256,3033,0.0008531032362952828
1616817674.3935542,3038,0.0008725892985239625
1616817685.5374577,3040,0.0008220343152061105
1616817691.1455672,3041,0.0008498365059494972
1616817696.5355825,3042,0.0008339355117641389
1616817729.1909187,3048,0.0010279312264174223
1616817739.8192565,3050,0.0008702368941158056
1616817756.3031123,3053,0.0010257948888465762
1616817805.3160734,3062,0.0008642467437312007
1616817821.5872204,3065,0.0009064997429959476
1616817833.0347526,3067,0.0008751871646381915
1616817843.6525533,3069,0.0008697997545823455
1616817854.1798787,3071,0.0010308073833584785
1616817864.7224607,3073,0.0009321929537691176
1616817913.461224,3082,0.0008916122023947537
1616817935.939109,3086,0.0008159149438142776
1616817946.6395092,3088,0.0008607732015661895
1616817962.9987094,3091,0.0008143377490341663
1616818007.0463467,3099,0.0008359795319847763
1616818029.5661619,3103,0.0007836674922145903
1616818051.5772176,3107,0.000749879633076489
1616818084.3543224,3113,0.0007767369970679283
1616818123.2540245,3120,0.0008816544432193041
1616818134.3113081,3122,0.0007846364751458168
1616818161.3604987,3127,0.0007882086792960763
1616818199.6699464,3134,0.0008373534074053168
1616818216.5039933,3137,0.0012866257457062602
1616818221.973079,3138,0.0010227826423943043
1616818249.4034932,3143,0.0008095731609500945
1616818255.1197248,3144,0.0007681666756980121
1616818260.3503833,3145,0.0007793370168656111
1616818271.252654,3147,0.0008179853903129697
1616818287.4206874,3150,0.0008822927484288812
1616818313.2182014,3155,0.000998637406155467
1616818329.1009934,3158,0.0008035498904064298
1616818335.0038905,3159,0.0007955596665851772
1616818345.8457568,3161,0.0008276031585410237
1616818379.5908499,3167,0.0008060792461037636
1616818434.7105024,3177,0.0007851436384953558
1616818473.6562605,3184,0.0007752389647066593
1616818489.9332764,3187,0.000729396881069988
1616818495.4180322,3188,0.0007411792757920921
1616818533.8925505,3195,0.0006869637873023748
1616818539.31741,3196,0.0007166860159486532
1616818544.853679,3197,0.0007501274230889976
1616818550.2881603,3198,0.0007747243507765234
1616818578.3899949,3203,0.0008716305019333959
1616818594.7062876,3206,0.0007651185733266175
1616818724.8920803,3230,0.0007353442488238215
1616818741.246659,3233,0.0006972139235585928
1616818752.2277598,3235,0.0006786254816688597
1616818779.3979423,3240,0.0009127585799433291
1616818794.4838998,3243,0.0006559308967553079
1616818800.320614,3244,0.0006873740931041539
1616818810.6600606,3246,0.0007107660640031099
1616818816.5090778,3247,0.0006418975535780191
1616818855.0463688,3254,0.0007123699178919196
1616818865.906395,3256,0.0006578599568456411
1616818877.0217838,3258,0.0007056523463688791
1616818926.999988,3267,0.0007891150307841599
1616818954.447149,3272,0.0008210076484829187
1616818960.0364566,3273,0.0006917699356563389
1616818993.2883391,3279,0.0007135872729122639
1616819004.2977633,3281,0.0007457540486939251
1616819014.9714007,3283,0.000714381574653089
1616819025.9260323,3285,0.0007259339326992631
1616819048.0539553,3289,0.00066887162392959
1616819064.999119,3292,0.0007885441300459206
1616819087.3120892,3296,0.00061758205993101
1616819136.2524817,3305,0.0007913467125035822
1616819141.9059546,3306,0.0008018441731110215
1616819147.3888683,3307,0.0006343135610222816
1616819180.7775874,3313,0.0006080339662730694
1616819224.7763622,3321,0.0006486955098807812
1616819246.8014483,3325,0.0006317878724075854
1616819257.723898,3327,0.0006671986193396151
1616819263.3007224,3328,0.000672216818202287
1616819269.1423817,3329,0.0006356271333061159
1616819290.126695,3333,0.0006367265596054494
1616819317.4406955,3338,0.0006717314245179296
1616819356.8011057,3345,0.0006204606615938246
1616819400.6289566,3353,0.0008509343024343252
1616819421.7036207,3357,0.0007558634388260543
1616819443.7459786,3361,0.0010469224071130157
1616819455.132357,3363,0.001325076911598444
1616819488.0489554,3369,0.000780319853220135
1616819504.5065026,3372,0.0023029486183077097
1616819515.4818673,3374,0.001800913130864501
1616819525.9199033,3376,0.001581861637532711
1616819537.368081,3378,0.0011929385364055634
1616819554.3736298,3381,0.0016321195289492607
1616819565.047631,3383,0.0016546145780012012
1616819581.7531004,3386,0.0012745363637804985
1616819603.545195,3390,0.0009474506368860602
1616819614.2275436,3392,0.0008707155357114971
1616819647.0344937,3398,0.0008174864924512804
1616819674.4717493,3403,0.0008259819587692618
1616819680.3093967,3404,0.0008380393264815211
1616819701.5315702,3408,0.0008562698494642973
1616819740.117813,3415,0.0007106831762939692
1616819800.9041672,3426,0.0006945774075575173
1616819817.2737606,3429,0.0006512344698421657
1616819822.7100675,3430,0.0006579050095751882
1616819838.64825,3433,0.0007339806179516017
1616819866.5162303,3438,0.0007427156670019031
1616819899.972598,3444,0.000892596144694835
1616819904.5550637,3445,0.0007795798592269421
1616819926.4794161,3449,0.0007055197493173182
1616819937.1289234,3451,0.0007362506585195661
1616819968.5928555,3457,0.0006906454218551517
1616819973.1906114,3458,0.0007224609144032001
1616819984.4288223,3460,0.0006999557372182608
1616820006.075799,3464,0.0006888876087032259
1616820045.2183936,3471,0.0006582766654901206
1616820078.1112342,3477,0.0006584615330211818
1616820094.780854,3480,0.00064709666185081
1616820128.4499784,3486,0.0006206644466146827
1616820172.3118541,3494,0.0006382613792084157
1616820188.6226063,3497,0.0005773961311206222
1616820199.5260634,3499,0.0007019304903224111
1616820204.8032358,3500,0.000647194217890501
1616820232.2318199,3505,0.0005915309302508831
1616820238.0561116,3506,0.0006378648686222732
1616820254.9215472,3509,0.0006038793362677097
1616820265.609289,3511,0.0007363964105024934
1616820271.3539684,3512,0.0006610981072299182
1616820282.141484,3514,0.000680668861605227
1616820309.588377,3519,0.0006030743825249374
1616820364.544327,3529,0.0005867657600902021
1616820396.8249328,3535,0.0006302053807303309
1616820407.6543126,3537,0.0007329998770728707
1616820412.928183,3538,0.0006130195688456297
1616820434.8510628,3542,0.0007713587838225067
1616820440.4230084,3543,0.0006697424687445164
1616820461.9115686,3547,0.0014345640083774924
1616820473.2766376,3549,0.0015282996464520693
1616820505.8485148,3555,0.0007934825262054801
1616820511.3493927,3556,0.0008392781601287425
1616820527.6480534,3559,0.0007352347602136433
1616820549.657185,3563,0.0007630724576301873
1616820615.9482794,3575,0.0005882987752556801
1616820643.4874306,3580,0.0005994731327518821
1616820649.201463,3581,0.0006267031421884894
1616820660.3876393,3583,0.0006530942628160119
1616820709.8885274,3592,0.0012949923984706402
1616820715.427274,3593,0.0023121151607483625
1616820748.786542,3599,0.0008932800847105682
1616820754.2924755,3600,0.0007872326532378793
1616820765.5970964,3602,0.0006876021507196128
1616820831.0025141,3614,0.0005360741051845253
1616820852.8711712,3618,0.0005417515058070421
1616820864.136284,3620,0.0005871164612472057
1616820875.1118681,3622,0.000520894827786833
1616820891.7728858,3625,0.000529147160705179
1616820907.8319094,3628,0.0005375345353968441
1616820957.0673492,3637,0.0005742883658967912
1616820990.4844136,3643,0.000563794921617955
1616821001.1135297,3645,0.0005675001302734017
1616821060.9767518,3656,0.0005920502590015531
1616821066.6726902,3657,0.0005672332481481135
1616821100.130306,3663,0.0005563125014305115
1616821138.1748421,3670,0.0006921327440068126
1616821270.718605,3694,0.0005758509505540133
1616821276.3557122,3695,0.0006136457086540759
1616821287.5457358,3697,0.0005745565285906196
1616821304.2067678,3700,0.0006460177828557789
1616821314.906418,3702,0.0005512499483302236
1616821429.7621877,3723,0.0005398446810431778
1616821445.8184083,3726,0.0005910375039093196
1616821466.3657436,3730,0.0005893904599361122
1616821471.976764,3731,0.0006310074822977185
1616821476.3494775,3732,0.0006135898875072598
1616821485.5245464,3734,0.0005575313116423786
1616821502.8146725,3738,0.0006590257398784161
1616821515.7553954,3741,0.0006147271487861872
1616821524.3812346,3743,0.0006343077984638512
1616821532.8984735,3745,0.0006477165734395385
1616821563.4184687,3752,0.0005936112720519304
1616821576.559481,3755,0.0005656876601278782
1616821580.9488075,3756,0.0005521722487173975
1616821594.1431227,3759,0.0005562907899729908
1616821615.8705685,3764,0.0005381206865422428
1616821650.561321,3772,0.0005317688337527215
1616821668.142779,3776,0.0005820043734274805
1616821676.406353,3778,0.0005992171936668456
1616821684.6084158,3780,0.0005580128054134548
1616821688.6972086,3781,0.0006494723493233323
1616821712.7413232,3787,0.0005749320262111723
1616821729.092462,3791,0.0005313273868523538
1616821736.8421452,3793,0.0005594718386419117
1616821745.3076277,3795,0.0005551232607103884
1616821757.4456892,3798,0.0005766632966697216
1616821793.4176369,3807,0.0005882644327357411
1616821800.4468315,3809,0.0005780353676527739
1616821804.0273035,3810,0.000551370030734688
1616821819.4952042,3814,0.0006235952023416758
1616821839.0073256,3819,0.0005543419974856079
1616821847.4095993,3821,0.0006622300134040415
1616821887.9545543,3831,0.0005821256781928241
1616821895.8861978,3833,0.0005752144497819245
1616821904.126646,3835,0.0005699566681869328
1616821956.5591319,3848,0.0005489307804964483
1616821972.6893785,3852,0.0005322372890077531
1616821981.0683894,3854,0.0005059122340753675
1616822020.594956,3864,0.0005426984862424433
1616822041.1754313,3869,0.0005186672788113356
1616822067.624799,3876,0.0005342970252968371
1616822079.559757,3879,0.0005689156241714954
1616822087.4125485,3881,0.0005070899496786296
1616822111.0053294,3887,0.0005567785119637847
1616822139.4085462,3894,0.0005936524830758572
1616822168.0067399,3901,0.0005284668877720833
1616822172.1485133,3902,0.0005469162133522332
1616822176.1705835,3903,0.0005939659313298762
1616822184.1630628,3905,0.000511879101395607
1616822196.1922853,3908,0.0005582022131420672
1616822204.4209318,3910,0.0005108386976644397
1616822228.2408788,3916,0.0005417827633209527
1616822244.2674532,3920,0.0005416265339590609
1616822248.356694,3921,0.0005467406008392572
1616822272.6183054,3927,0.0005423395778052509
1616822276.7964325,3928,0.0005590101354755461
1616822280.6876094,3929,0.0005914948997087777
1616822301.0461085,3934,0.0005310678388923407
1616822305.037399,3935,0.0005381121882237494
1616822320.936943,3939,0.0005576040130108595
1616822365.2058878,3950,0.0005738332984037697
1616822389.185229,3956,0.0007731787045486271
1616822405.4838498,3960,0.0005872455076314509
1616822413.2472026,3962,0.0006946122739464045
1616822425.4793296,3965,0.0006056425627321005
1616822433.9934146,3967,0.000573488068766892
1616822458.1392877,3973,0.0006275468622334301
1616822470.157721,3976,0.0006446220795623958
1616822486.5891843,3980,0.0005314762238413095
1616822502.7347517,3984,0.0005612924578599632
1616822510.9596395,3986,0.0005629569059237838
1616822523.0766683,3989,0.0005195738049224019
1616822531.0933678,3991,0.0005745792295783758
1616822547.2236204,3995,0.0005896309739910066
1616822555.2626944,3997,0.0005686674267053604
1616822561.9926167,3999,0.0007576839998364449
