Wall time,Step,Value
1617262870.8256958,2607,0.0004965065745636821
1617262883.8483121,2610,0.0004992753965780139
1617262917.8579288,2618,0.0005003768019378185
1617262939.415324,2623,0.0005211395327933133
1617262952.1769316,2626,0.0004999171942472458
1617262965.220292,2629,0.0005028524901717901
1617262969.567243,2630,0.0005040215910412371
1617262977.7615387,2632,0.0005010466556996107
1617262989.968862,2635,0.0004947528941556811
1617262994.6067946,2636,0.00048870372120291
1617263003.6846597,2638,0.0004938162164762616
1617263034.3149083,2644,0.0004951046430505812
1617263047.054583,2647,0.0005026769358664751
1617263060.0397623,2650,0.0005050053005106747
1617263063.8144886,2651,0.000499004207085818
1617263084.5101547,2655,0.0004845515941269696
1617263109.7842028,2661,0.0004884812515228987
1617263165.4753017,2674,0.0004985809791833162
1617263181.2892404,2678,0.0004948524292558432
1617263189.2320342,2680,0.0004957846831530333
1617263211.1294684,2685,0.0004952512099407613
1617263232.4018736,2690,0.0004993344191461802
1617263272.0113268,2699,0.0004994480987079442
1617263288.8987339,2703,0.0005024010315537453
1617263305.7066183,2707,0.0005005892016924918
1617263318.0561993,2710,0.0004973434843122959
1617263380.9910772,2725,0.0004935755860060453
1617263424.2540858,2735,0.0005022998666390777
1617263428.5641103,2736,0.0005051343468949199
1617263432.7368884,2737,0.0004967391723766923
1617263445.4179816,2740,0.0004986944259144366
1617263470.3513188,2746,0.0004910516436211765
1617263500.2844963,2752,0.0004936911282129586
1617263504.3037968,2753,0.0004926372203044593
1617263508.7109234,2754,0.0005009062588214874
1617263513.2083395,2755,0.0004924883833155036
1617263517.8463094,2756,0.0004848148673772812
1617263522.4479852,2757,0.0004986138665117323
1617263526.6141064,2758,0.0005017154617235065
1617263560.8608406,2766,0.0005002864054404199
1617263659.0237205,2789,0.0004936458426527679
1617263663.3139143,2790,0.0004912087460979819
1617263667.72217,2791,0.0004887327086180449
1617263697.749619,2798,0.0004937780904583633
1617263743.8696418,2809,0.0004962765378877521
1617263751.584822,2811,0.0004947955021634698
1617263768.4943805,2815,0.0004948443965986371
1617263803.0677233,2823,0.0004886342794634402
1617263807.4476058,2824,0.0004970266600139439
1617263820.0256395,2827,0.0004970707814209163
1617263828.930695,2829,0.0004933999152854085
1617263833.0298078,2830,0.000496785098221153
1617263841.7306237,2832,0.000500993337482214
1617263924.0869896,2851,0.0005065666045993567
1617263945.5654774,2856,0.0004921343643218279
1617263958.7794635,2859,0.0004966884152963758
1617263971.0443122,2862,0.0004983153776265681
1617264010.0252333,2871,0.0004874677106272429
1617264014.5785363,2872,0.0004926117835566401
1617264040.3906174,2878,0.000494309701025486
1617264048.804842,2880,0.0004969574511051178
1617264052.937316,2881,0.0005064918659627438
1617264077.9623487,2887,0.0004963571554981172
1617264091.5241363,2890,0.0004998727818019688
1617264095.7760358,2891,0.0004993142792955041
1617264117.1869378,2896,0.00048824978875927627
1617264126.253057,2898,0.0004903390072286129
1617264134.8820739,2900,0.0004977056523784995
1617264148.3108604,2903,0.0004907683469355106
1617264152.1560614,2904,0.0004921197541989386
1617264186.7953577,2912,0.0004995940835215151
1617264207.9306645,2917,0.0004885554662905633
1617264215.806444,2919,0.000482562551042065
1617264220.4617684,2920,0.0004931793664582074
1617264224.616602,2921,0.0004913164884783328
1617264271.7567644,2932,0.0004985418054275215
1617264314.0158002,2942,0.0004923708620481193
1617264348.282158,2950,0.0004925314569845796
1617264421.5803592,2967,0.0004940149956382811
1617264447.037538,2972,0.00048762356163933873
1617264455.7119536,2974,0.0004927507252432406
1617264460.00443,2975,0.0004888149560429156
1617264472.243464,2978,0.0004922165535390377
1617264515.284899,2988,0.00048417813377454877
1617264541.4228406,2994,0.0005001571262255311
1617264558.0239246,2998,0.00049785734154284
1617264579.8992274,3003,0.0005003547412343323
1617264588.9287949,3005,0.0004870974225923419
1617264596.9688945,3007,0.0004912358126603067
1617264604.647965,3009,0.0005058955866843462
1617264612.9062605,3011,0.0004865500668529421
1617264630.0053294,3015,0.00048501009587198496
1617264634.1525826,3016,0.0004868516989517957
1617264647.0899057,3019,0.0004895181045867503
1617264651.3109553,3020,0.0004849614342674613
1617264655.5123336,3021,0.0004935170290991664
1617264673.3968155,3025,0.0004925045650452375
1617264682.0904455,3027,0.0004899876075796783
1617264694.2363276,3030,0.0004886336391791701
1617264698.7662995,3031,0.0004933269810862839
1617264707.6563466,3033,0.0004849596880376339
1617264727.8601136,3038,0.0004872038553003222
1617264736.9823613,3040,0.0004961318336427212
1617264741.6110184,3041,0.0004936415934935212
1617264746.205409,3042,0.0004950161091983318
1617264771.2792192,3048,0.0004899519844911993
1617264780.2934732,3050,0.0004915630561299622
1617264793.1339042,3053,0.0004862500645685941
1617264832.1641269,3062,0.0004909489653073251
1617264850.505129,3065,0.0004764768818859011
1617264859.3853903,3067,0.0004909552517347038
1617264867.9285598,3069,0.00048013421474024653
1617264876.7808313,3071,0.0004898943589068949
1617264884.6519337,3073,0.000490839418489486
1617264922.5905354,3082,0.0004877510655205697
1617264940.134955,3086,0.0004996940842829645
1617264948.8279743,3088,0.000479034089948982
1617264960.887123,3091,0.0004885004018433392
1617264995.804509,3099,0.00047787677613087
1617265012.9170864,3103,0.0004948910209350288
1617265030.9699805,3107,0.00048305088421329856
1617265057.022417,3113,0.00048205419443547726
1617265086.7965271,3120,0.0004863675276283175
1617265096.064675,3122,0.0004928240668959916
1617265117.199828,3127,0.0004968121647834778
1617265147.2783709,3134,0.0004909524577669799
1617265160.2389426,3137,0.0004884196096099913
1617265164.3844347,3138,0.0004914760938845575
1617265185.812678,3143,0.0004858557367697358
1617265190.3168087,3144,0.00048240344040095806
1617265194.6351376,3145,0.000494204054120928
1617265202.717892,3147,0.0004976671189069748
1617265215.8758519,3150,0.00048142531886696815
1617265238.0516016,3155,0.0004929332062602043
1617265250.2378159,3158,0.0004845499061048031
1617265254.8149483,3159,0.0005008104490116239
1617265263.0744276,3161,0.0004924565437249839
1617265289.0897617,3167,0.0004986064159311354
1617265332.18159,3177,0.0004989719018340111
1617265361.7006462,3184,0.0004870051343459636
1617265375.1350522,3187,0.0004902009968645871
1617265379.2773545,3188,0.0004965716507285833
1617265409.4784687,3195,0.0004884372465312481
1617265414.0397108,3196,0.00048577264533378184
1617265418.5989194,3197,0.0004836301668547094
1617265422.3408277,3198,0.00048657984007149935
1617265443.4598315,3203,0.0004867982934229076
1617265456.708797,3206,0.00048290035920217633
1617265560.6609297,3230,0.0004900968633592129
1617265572.8454776,3233,0.0004991866298951209
1617265581.3742414,3235,0.0004871883720625192
1617265605.747851,3240,0.0004915267345495522
1617265618.5604575,3243,0.000489120720885694
1617265622.9537249,3244,0.00048287908430211246
1617265632.002931,3246,0.0004882611392531544
1617265636.8066936,3247,0.0004918957711197436
1617265666.0104907,3254,0.0004932047449983656
1617265675.1623967,3256,0.0004935094621032476
1617265683.5833724,3258,0.0004899554187431931
1617265726.4419625,3267,0.0004922400112263858
1617265747.6706395,3272,0.0004866798408329487
1617265752.1330762,3273,0.0004784432821907103
1617265778.2451944,3279,0.0004856019513681531
1617265786.6533022,3281,0.0004840166075155139
1617265795.111849,3283,0.0004914207966066897
1617265804.0625806,3285,0.000496868509799242
1617265821.5564995,3289,0.0004862512869294733
1617265833.9250689,3292,0.0004929708666168153
1617265851.3937705,3296,0.00048586729099042714
1617265889.8359215,3305,0.0004910959978587925
1617265893.890663,3306,0.0004876467864960432
1617265898.4317598,3307,0.0004836399748455733
1617265923.6606095,3313,0.0004901016945950687
1617265957.7451243,3321,0.0004849645192734897
1617265975.245049,3325,0.0005004134145565331
1617265983.9387517,3327,0.0004927825066260993
1617265988.624807,3328,0.0004927667323499918
1617265992.9547808,3329,0.00048228318337351084
1617266010.0450745,3333,0.0004899277118965983
1617266032.005007,3338,0.0004944974207319319
1617266061.5331109,3345,0.0004974172334186733
1617266099.3381472,3353,0.0004898160696029663
1617266116.518071,3357,0.0004988551372662187
1617266135.0464547,3361,0.0004878070030827075
1617266143.18197,3363,0.0004964771214872599
1617266168.9922101,3369,0.00048265940858982503
1617266181.390228,3372,0.00048764378880150616
1617266190.067345,3374,0.0004758289724122733
1617266198.1151536,3376,0.00048168233479373157
1617266207.1840768,3378,0.00048596857232041657
1617266220.3735087,3381,0.00048344931565225124
1617266229.0404708,3383,0.0004898483166471124
1617266241.4517446,3386,0.0004843722563236952
1617266259.3627722,3390,0.0004958923091180623
1617266268.0735838,3392,0.0004809427191503346
1617266293.56603,3398,0.0004959671059623361
1617266315.1441648,3403,0.0004869544936809689
1617266319.1733224,3404,0.0004972704919055104
1617266336.2867315,3408,0.00048191234236583114
1617266367.535196,3415,0.0005009911255910993
1617266414.9204764,3426,0.00048764399252831936
1617266428.1602929,3429,0.0004887529648840427
1617266432.0560386,3430,0.0004917674814350903
1617266444.8424568,3433,0.0004844906216021627
1617266466.7688062,3438,0.00048156778211705387
1617266492.7654846,3444,0.0004834111896343529
1617266496.7260818,3445,0.0004899397026747465
1617266513.5717835,3449,0.00048796023475006223
1617266521.8013904,3451,0.00048129589413292706
1617266548.2487245,3457,0.0004915685276500881
1617266552.3697634,3458,0.0004903529770672321
1617266560.4053118,3460,0.0004901659558527172
1617266577.3144608,3464,0.0004898182232864201
1617266607.4542232,3471,0.00048215122660622
1617266633.6717317,3477,0.0004846349183935672
1617266646.8203933,3480,0.0004871216951869428
1617266672.640264,3486,0.0004943970707245171
1617266706.4781077,3494,0.000489733531139791
1617266719.5086708,3497,0.0004834181163460016
1617266728.5217366,3499,0.00048123058513738215
1617266733.0257926,3500,0.0004884027875959873
1617266753.8679721,3505,0.0004754198307637125
1617266757.8393233,3506,0.00048822027747519314
1617266771.6547294,3509,0.0004814374551642686
1617266779.7020342,3511,0.0004900206113234162
1617266783.9268458,3512,0.0004825643263757229
1617266792.6044981,3514,0.0004931729636155069
1617266814.6070957,3519,0.0004892278229817748
1617266856.586775,3529,0.00048814661568030715
1617266882.3694592,3535,0.00047999664093367755
1617266891.5912197,3537,0.000492360966745764
1617266895.5222428,3538,0.000493707659188658
1617266911.9798486,3542,0.0004788067890331149
1617266916.4959445,3543,0.00048613621038384736
1617266934.3684237,3547,0.000485009077237919
1617266943.058666,3549,0.0004788567021023482
1617266968.891712,3555,0.0004847169329877943
1617266973.2144732,3556,0.0004944048705510795
1617266986.1247864,3559,0.0004868718679063022
1617267003.0296679,3563,0.0004872858989983797
1617267054.720869,3575,0.0004874636069871485
1617267075.6120834,3580,0.0004929651040583849
1617267080.2037628,3581,0.00048300245543941855
1617267091.9670167,3583,0.00047376923612318933
1617267131.192133,3592,0.0004937665653415024
1617267135.38131,3593,0.00048323170631192625
1617267161.754366,3599,0.00048286913079209626
1617267166.0579047,3600,0.00048241400509141386
1617267174.0562716,3602,0.00048544141463935375
1617267225.3279095,3614,0.0004851266567129642
1617267242.042861,3618,0.000490757985971868
1617267250.9518495,3620,0.0004911722498945892
1617267258.6425292,3622,0.0004855029401369393
1617267270.960088,3625,0.00048607512144371867
1617267284.4903698,3628,0.0004825917712878436
1617267327.9639275,3637,0.00047218098188750446
1617267354.4088573,3643,0.0004863408685196191
1617267362.517814,3645,0.00048526376485824585
1617267409.8436105,3656,0.0004927752888761461
1617267414.2277374,3657,0.0004905819077976048
1617267440.1876173,3663,0.0004899605410173535
1617267470.220482,3670,0.0004816522414330393
1617267573.8163464,3694,0.0004826403455808759
1617267578.3821084,3695,0.0004904565867036581
1617267587.078302,3697,0.0004828806559089571
1617267600.0525,3700,0.00048086524475365877
1617267608.4846601,3702,0.0004783337644767016
1617267701.230589,3723,0.0004989039152860641
1617267712.8143926,3726,0.0004843292117584497
1617267729.934746,3730,0.0004915790050290525
1617267734.5426981,3731,0.0004898839979432523
1617267738.9962394,3732,0.00048720240010879934
1617267747.240884,3734,0.00048381544183939695
1617267764.5134518,3738,0.0004932010779157281
1617267777.8471985,3741,0.0004896993050351739
1617267786.6787455,3743,0.0004821231705136597
1617267795.2294786,3745,0.0004908313858322799
1617267825.7668104,3752,0.0004875648592133075
1617267838.9950385,3755,0.0004803866322617978
1617267843.4048233,3756,0.00048063480062410235
1617267855.6805604,3759,0.0004832282429561019
1617267877.8908272,3764,0.0004886722308583558
1617267915.3206372,3772,0.0004832491686102003
1617267931.8225045,3776,0.0004750058869831264
1617267940.7808452,3778,0.00048661508481018245
1617267949.6284537,3780,0.0004927435657009482
1617267954.0884979,3781,0.0004845800285693258
1617267979.7046704,3787,0.00047373169218190014
1617267996.7697957,3791,0.0004926830879412591
1617268005.7440262,3793,0.0005013506743125618
1617268014.3166494,3795,0.0004872114222962409
1617268027.1145294,3798,0.0004990710294805467
1617268066.4818537,3807,0.0004921345389448106
1617268075.3120997,3809,0.00048537051770836115
1617268079.1922567,3810,0.0004887168179266155
1617268096.7335591,3814,0.000496799882967025
1617268118.9477093,3819,0.00048556597903370857
1617268126.807395,3821,0.00047990281018428504
1617268169.8670044,3831,0.00048640131717547774
1617268178.3765435,3833,0.0004894901649095118
1617268186.9733987,3835,0.0004925663233734667
1617268245.0287259,3848,0.0004935968900099397
1617268258.7606294,3852,0.000489841855596751
1617268265.8568702,3854,0.0004915131721645594
1617268300.7477136,3864,0.0004795305721927434
1617268317.5320728,3869,0.00048822854296304286
1617268340.8310294,3876,0.0004840371257159859
1617268351.736232,3879,0.0005037264199927449
1617268358.5404882,3881,0.0004908045521005988
1617268379.8681526,3887,0.00048331424477510154
1617268403.7947865,3894,0.00048612590762786567
1617268428.0559132,3901,0.0004895375459454954
1617268431.5092962,3902,0.000488422519993037
1617268435.1510334,3903,0.0004877137835137546
1617268441.5727477,3905,0.0004859772161580622
1617268452.2980375,3908,0.0004916717880405486
1617268458.9681861,3910,0.0004816883592866361
1617268479.4919064,3916,0.00047013111179694533
1617268492.9587,3920,0.000484035030240193
1617268496.5825565,3921,0.00048682186752557755
1617268517.4338782,3927,0.0004896019236184657
1617268521.2624142,3928,0.000487478100694716
1617268524.5142078,3929,0.000488723861053586
1617268542.042939,3934,0.0004785837372764945
1617268545.6613686,3935,0.00048221825272776186
1617268559.0186975,3939,0.0004992381436750293
1617268596.4463792,3950,0.00048744273954071105
1617268616.8299234,3956,0.00048328720731660724
1617268633.942254,3960,0.00048605981282889843
1617268640.8689404,3962,0.00048200340825133026
1617268651.8997016,3965,0.00047679292038083076
1617268658.4567423,3967,0.00047697394620627165
1617268679.7585354,3973,0.0004921616055071354
1617268690.029784,3976,0.0004927481641061604
1617268704.3315337,3980,0.0004935202887281775
1617268717.9122844,3984,0.0004800792958121747
1617268725.113699,3986,0.00048379061627201736
1617268735.2645655,3989,0.0004889938863925636
1617268742.652975,3991,0.0004906185786239803
1617268756.0543563,3995,0.0004846293886657804
1617268763.283196,3997,0.0004848474054597318
1617268769.5394511,3999,0.0004901166539639235
