Wall time,Step,Value
1616455008.19287,2606,0.0006688797730021179
1616455017.1765006,2607,0.0004904940724372864
1616455038.6060584,2610,0.0006469535292126238
1616455106.8388608,2618,0.0005068700411356986
1616455146.4645832,2623,0.0005512306815944612
1616455167.2487204,2626,0.000654190662316978
1616455189.2072341,2629,0.00046229094732552767
1616455197.8966208,2630,0.000581377069465816
1616455215.5433667,2632,0.0005670736427418888
1616455245.2145214,2635,0.0006076593417674303
1616455253.5042977,2636,0.0010426777880638838
1616455270.5217927,2638,0.0006425706669688225
1616455324.1208913,2644,0.0005289915134198964
1616455346.0422943,2647,0.0005364954704418778
1616455372.158303,2650,0.00045661008334718645
1616455382.146857,2651,0.0005322927027009428
1616455412.6271024,2655,0.0006612379802390933
1616455464.7848985,2661,0.0004202831769362092
1616455575.529768,2674,0.0004419350007083267
1616455602.7088087,2678,0.00044780049938708544
1616455617.106562,2680,0.0005764546804130077
1616455651.674335,2685,0.0005060562398284674
1616455693.40886,2690,0.0006192348664626479
1616455763.4602907,2699,0.001065515447407961
1616455790.7313106,2703,0.000571893120650202
1616455819.352667,2707,0.0005215947167016566
1616455845.416505,2710,0.0011247864458709955
1616455955.2528844,2725,0.0011239363811910152
1616456023.229625,2735,0.0015640337951481342
1616456029.9665267,2736,0.001037771813571453
1616456036.7825382,2737,0.001590008963830769
1616456057.4065812,2740,0.0015131494728848338
1616456101.58406,2746,0.0011787260882556438
1616456145.0522254,2752,0.0009304247796535492
1616456151.2858233,2753,0.0008524340810254216
1616456158.2681139,2754,0.0010668396716937423
1616456165.499709,2755,0.0008046776638366282
1616456172.1355422,2756,0.0010633965721353889
1616456179.4625857,2757,0.0011394673492759466
1616456186.0503507,2758,0.0010878592729568481
1616456246.2555742,2766,0.0009164519142359495
1616456410.8237486,2789,0.0011505037546157837
1616456418.06062,2790,0.0011937773087993264
1616456424.473009,2791,0.0009832651121541858
1616456474.992335,2798,0.0013719092821702361
1616456551.2096593,2809,0.0009812774369493127
1616456564.4464462,2811,0.0022532681468874216
1616456592.8129845,2815,0.0011014764895662665
1616456652.3248336,2823,0.0007135226624086499
1616456659.3768795,2824,0.0010107802227139473
1616456682.270018,2827,0.0009376219823025167
1616456696.5485232,2829,0.0009267453569918871
1616456703.6176677,2830,0.000889530056156218
1616456715.5233212,2832,0.0010736389085650444
1616456848.6252654,2851,0.0010020893532782793
1616456883.6353805,2856,0.0007487857365049422
1616456903.2200918,2859,0.0009987582452595234
1616456924.437209,2862,0.000787953904364258
1616456985.4202495,2871,0.0015264316461980343
1616456992.4752963,2872,0.0008101853891275823
1616457034.238821,2878,0.0007875530864112079
1616457047.712411,2880,0.0016139205545186996
1616457055.1525612,2881,0.0007588652078993618
1616457096.2114935,2887,0.0009703711839392781
1616457118.361472,2890,0.0008058275561779737
1616457125.0130765,2891,0.0006603096844628453
1616457157.564355,2896,0.0007623025448992848
1616457171.9717662,2898,0.0007328309584408998
1616457187.3262455,2900,0.0007579450029879808
1616457210.5894072,2903,0.0007985212723724544
1616457218.2463632,2904,0.0009531749528832734
1616457276.522085,2912,0.000706883380189538
1616457310.728704,2917,0.0007661553099751472
1616457325.1488595,2919,0.0006513602565973997
1616457332.3216443,2920,0.0006845092284493148
1616457339.710397,2921,0.0007602207479067147
1616457418.9172819,2932,0.0006950520910322666
1616457488.921605,2942,0.0010560681112110615
1616457542.0771086,2950,0.0009220470674335957
1616457661.861287,2967,0.0007508328999392688
1616457694.6084275,2972,0.0007156782085075974
1616457707.891409,2974,0.0007997179636731744
1616457714.2833369,2975,0.0007745496113784611
1616457735.3094318,2978,0.0008012612815946341
1616457801.3031235,2988,0.0006952171097509563
1616457836.610962,2994,0.0006145549705252051
1616457857.6386676,2998,0.0009286844870075583
1616457886.8296316,3003,0.0006417332915589213
1616457898.654175,3005,0.0007078892085701227
1616457910.4788184,3007,0.0017235790146514773
1616457922.3627465,3009,0.000738605041988194
1616457934.192905,3011,0.0007002420024946332
1616457958.4469116,3015,0.0007033396977931261
1616457964.564453,3016,0.0008823302341625094
1616457982.9572175,3019,0.0008704086649231613
1616457989.0236156,3020,0.000675592920742929
1616457994.7316446,3021,0.0008404880063608289
1616458017.6896243,3025,0.0009446361800655723
1616458029.7819839,3027,0.0007219428662210703
1616458048.2821105,3030,0.0007771455566398799
1616458054.2067738,3031,0.0010740805882960558
1616458065.8077228,3033,0.0012022729497402906
1616458095.2712796,3038,0.0006410006899386644
1616458106.3051221,3040,0.0007930687861517072
1616458112.161192,3041,0.0007274390663951635
1616458117.6165197,3042,0.0006957962759770453
1616458152.9248185,3048,0.0007408394012600183
1616458165.0907257,3050,0.0007541770464740694
1616458182.4986453,3053,0.0008312495774589479
1616458232.6965313,3062,0.000657615892123431
1616458250.1602244,3065,0.0006657374324277043
1616458261.6420765,3067,0.0006380382692441344
1616458273.562366,3069,0.0007431400008499622
1616458284.7910473,3071,0.0007773255929350853
1616458295.4503338,3073,0.0006991983973421156
1616458346.8030937,3082,0.0005958494730293751
1616458368.5228539,3086,0.0009842374129220843
1616458379.4348338,3088,0.000612668227404356
1616458395.3022943,3091,0.0008304619695991278
1616458443.3446565,3099,0.0008575372048653662
1616458465.1483772,3103,0.0010556512279435992
1616458487.7486424,3107,0.0007895514136180282
1616458521.9895499,3113,0.0006726536666974425
1616458562.3057814,3120,0.0008114729425869882
1616458573.6931088,3122,0.0005832316819578409
1616458602.6200058,3127,0.0005847235443070531
1616458644.19076,3134,0.0008656411664560437
1616458660.7188191,3137,0.0006931023090146482
1616458666.4483128,3138,0.0006141267949715257
1616458692.5703127,3143,0.000648442714009434
1616458698.9000561,3144,0.0013380853924900293
1616458705.111819,3145,0.0006561154150404036
1616458717.095599,3147,0.0006280558882281184
1616458734.7546008,3150,0.0006176828755997121
1616458764.6647184,3155,0.0015671110013499856
1616458781.610922,3158,0.0013777140993624926
1616458786.9823213,3159,0.0007834821590222418
1616458798.2099373,3161,0.0008324265945702791
1616458834.572576,3167,0.0007395074935629964
1616458892.2038393,3177,0.000629531976301223
1616458931.5934925,3184,0.0012213134905323386
1616458947.4458883,3187,0.0007490988355129957
1616458953.6040578,3188,0.0006160016637295485
1616458993.9340649,3195,0.0007749347714707255
1616459000.1830237,3196,0.0008489718893542886
1616459006.1744118,3197,0.0006237273337319493
1616459011.982872,3198,0.0007001428166404366
1616459042.0071192,3203,0.0010628873715177178
1616459059.212418,3206,0.0012755227508023381
1616459195.7058203,3230,0.0006691807066090405
1616459211.791132,3233,0.0007358510047197342
1616459224.037077,3235,0.0011532995849847794
1616459251.965365,3240,0.000739167386200279
1616459268.7085822,3243,0.0008652903488837183
1616459274.498691,3244,0.001213351613841951
1616459286.92183,3246,0.0007609985186718404
1616459293.1216362,3247,0.0007534324540756643
1616459332.3667123,3254,0.0009026512270793319
1616459344.7048795,3256,0.0008475212962366641
1616459356.4750085,3258,0.0006559733301401138
1616459409.9414556,3267,0.0005787690170109272
1616459438.3045077,3272,0.0007439692853949964
1616459443.510534,3273,0.0013892018469050527
1616459475.0942283,3279,0.0009493952966295183
1616459486.830623,3281,0.0007402208284474909
1616459498.2864478,3283,0.0005971056525595486
1616459508.3187413,3285,0.0007153335609473288
1616459529.6036944,3289,0.0007313428795896471
1616459546.5093691,3292,0.0007134081679396331
1616459569.1824384,3296,0.0007803675252944231
1616459619.5739794,3305,0.0006545004434883595
1616459625.9373286,3306,0.0008521754061803222
1616459632.080543,3307,0.0005918096285313368
1616459666.0413578,3313,0.0012245501857250929
1616459711.2809477,3321,0.0006460160948336124
1616459735.3539598,3325,0.0005926184821873903
1616459747.2889833,3327,0.000995879527181387
1616459752.6359317,3328,0.0012311944738030434
1616459758.5395548,3329,0.0008957301615737379
1616459782.4707744,3333,0.0007224068976938725
1616459811.688911,3338,0.0006316520157270133
1616459850.2476447,3345,0.0008628672221675515
1616459894.7477376,3353,0.000664993713144213
1616459915.5683699,3357,0.0006284657283686101
1616459939.5084586,3361,0.0012718539219349623
1616459950.5323372,3363,0.0007650742190890014
1616459984.7504694,3369,0.000615891651250422
1616460000.9952765,3372,0.0010292811784893274
1616460012.3413398,3374,0.0006263279938139021
1616460023.66157,3376,0.000802105525508523
1616460035.0825675,3378,0.0007102380623109639
1616460052.9556298,3381,0.0009272044408135116
1616460064.8374753,3383,0.0008806168334558606
1616460083.144868,3386,0.001439797692000866
1616460107.6315863,3390,0.000687787716742605
1616460119.8317127,3392,0.0014368102420121431
1616460153.5975115,3398,0.0005828351713716984
1616460183.8911035,3403,0.0006088119116611779
1616460189.8437417,3404,0.0006368794711306691
1616460211.4518874,3408,0.0007067515980452299
1616460250.7789016,3415,0.0006353151984512806
1616460313.4300978,3426,0.0007163362461142242
1616460330.6300783,3429,0.000534574908670038
1616460336.7991874,3430,0.0005565152387134731
1616460354.8618517,3433,0.0005858419463038445
1616460383.6080832,3438,0.0005257469019852579
1616460414.6114066,3444,0.0007409120444208384
1616460421.1158996,3445,0.0005440376698970795
1616460443.7573993,3449,0.0008811503648757935
1616460455.741238,3451,0.0005584292230196297
1616460490.961129,3457,0.0007634414942003787
1616460497.3908467,3458,0.000703320256434381
1616460508.8173006,3460,0.0007245735032483935
1616460533.2163522,3464,0.000627842964604497
1616460576.7006783,3471,0.0007243385189212859
1616460613.1494684,3477,0.0005407310673035681
1616460631.032648,3480,0.0007162315887399018
1616460664.8970897,3486,0.0006242822273634374
1616460710.3288794,3494,0.0005712423590011895
1616460726.9536066,3497,0.0005988975171931088
1616460738.7708645,3499,0.0005349423736333847
1616460744.2453053,3500,0.0005941060953773558
1616460771.5103266,3505,0.0007371330866590142
1616460777.702553,3506,0.0007762516615912318
1616460793.5708122,3509,0.0007090822327882051
1616460805.023445,3511,0.0007174283964559436
1616460810.8091686,3512,0.0005560769932344556
1616460822.5317748,3514,0.0009250509319826961
1616460851.7810802,3519,0.000669785076752305
1616460908.1911232,3529,0.0005738852778449655
1616460943.5887249,3535,0.0006699553923681378
1616460955.8086698,3537,0.0013027370441704988
1616460961.063845,3538,0.0006140486802905798
1616460984.090747,3542,0.0006052614771761
1616460989.5942626,3543,0.0006465232581831515
1616461012.8667676,3547,0.0012281768722459674
1616461023.1723695,3549,0.0006080699386075139
1616461058.6047676,3555,0.0006972908740863204
1616461063.9383276,3556,0.000583565910346806
1616461081.6155632,3559,0.0006073397235013545
1616461103.71051,3563,0.0015380276599898934
1616461173.3506055,3575,0.0007689321646466851
1616461200.9515626,3580,0.0006412520306184888
1616461207.0019476,3581,0.0007668455364182591
1616461219.2750974,3583,0.0005359995411708951
1616461274.2231338,3592,0.0012561086332425475
1616461280.7384589,3593,0.0007567054708488286
1616461312.8587208,3599,0.0007150339079089463
1616461317.3861222,3600,0.0006667331326752901
1616461326.487253,3602,0.0008924251887947321
1616461382.1786964,3614,0.001363169401884079
1616461401.1919568,3618,0.0006768314633518457
1616461410.075705,3620,0.0009233276359736919
1616461419.1243114,3622,0.0007331403321586549
1616461432.4991486,3625,0.0005354724708013237
1616461445.3887203,3628,0.0005883962730877101
1616461487.7994828,3637,0.0006925725610926747
1616461513.9853592,3643,0.0005702507332898676
1616461522.6490805,3645,0.0006721063982695341
1616461573.0393548,3656,0.0008067695889621973
1616461577.181488,3657,0.0006459744763560593
1616461604.4853456,3663,0.0006297352956607938
1616461637.2168868,3670,0.0005498144309967756
1616461744.4421425,3694,0.0007173065096139908
1616461748.670425,3695,0.0005889150779694319
1616461757.0039253,3697,0.0005495933000929654
1616461770.646549,3700,0.0005291285924613476
1616461780.2115953,3702,0.0006308973534032702
1616461891.5024576,3723,0.0014280732721090317
1616461907.2292497,3726,0.0006003580056130886
1616461929.7797,3730,0.0006692485767416656
1616461934.1229153,3731,0.000718225259333849
1616461938.6588428,3732,0.0012152877170592546
1616461949.2855005,3734,0.0007851248374208808
1616461974.006783,3738,0.000587060465477407
1616461989.8017066,3741,0.0012811487540602684
1616461998.7700045,3743,0.0006617379258386791
1616462010.082078,3745,0.000551170960534364
1616462041.1357625,3752,0.0006130055990070105
1616462056.62123,3755,0.000815336883533746
1616462063.0304432,3756,0.0005848943255841732
1616462080.2649395,3759,0.0006350132171064615
1616462106.443958,3764,0.0006133600836619735
1616462150.6478627,3772,0.0006918962462805212
1616462172.6935804,3776,0.0008354734163731337
1616462183.9184716,3778,0.0005893538473173976
1616462197.4419563,3780,0.0009187416289933026
1616462203.876368,3781,0.0006841436261311173
1616462241.3746912,3787,0.0006819571717642248
1616462267.343065,3791,0.0005006972933188081
1616462279.8922498,3793,0.0006168500403873622
1616462291.7684302,3795,0.0005413050530478358
1616462311.2917778,3798,0.000650960486382246
1616462367.5437353,3807,0.0007075886242091656
1616462376.1737173,3809,0.0006421190919354558
1616462382.059266,3810,0.000746744277421385
1616462406.9259834,3814,0.0005703556817024946
1616462436.0953126,3819,0.0005827840650454164
1616462449.432491,3821,0.0007334377733059227
1616462497.1835515,3831,0.0006694835610687733
1616462506.2325423,3833,0.0007532183662988245
1616462515.245051,3835,0.0005972443614155054
1616462585.677831,3848,0.0007491239230148494
1616462602.9745998,3852,0.0006948236259631813
1616462614.1071167,3854,0.0005357739282771945
1616462668.1829634,3864,0.000691884895786643
1616462691.3362029,3869,0.000897490419447422
1616462727.0328712,3876,0.0005415200139395893
1616462739.1454308,3879,0.0006032998207956553
1616462750.1459868,3881,0.0006649234564974904
1616462777.7057745,3887,0.0007238854886963964
1616462814.6119986,3894,0.0013522128574550152
1616462854.3463128,3901,0.0011097209062427282
1616462860.2419076,3902,0.0006132295820862055
1616462864.1066828,3903,0.0006725493003614247
1616462873.9186513,3905,0.0007249056943692267
1616462888.3223202,3908,0.0006001414149068296
1616462896.1283443,3910,0.0006360588013194501
1616462929.1609147,3916,0.0007826769724488258
1616462948.940348,3920,0.0007338301511481404
1616462954.1272585,3921,0.0006548126693814993
1616462982.0921428,3927,0.0007550319423899055
1616462986.273955,3928,0.0006618158658966422
1616462991.1399643,3929,0.0005658769514411688
1616463014.392556,3934,0.0008128322078846395
1616463019.151742,3935,0.0005937323439866304
1616463036.6432314,3939,0.0005828154389746487
1616463089.641887,3950,0.0008801942458376288
1616463126.0624013,3956,0.0005755434394814074
1616463148.1358504,3960,0.0007656849920749664
1616463156.9299815,3962,0.0005716225132346153
1616463171.636112,3965,0.0010025306837633252
1616463180.0073469,3967,0.0006455138209275901
1616463206.9173412,3973,0.0005447579314932227
1616463223.8676295,3976,0.0007900265627540648
1616463246.7867126,3980,0.0010433690622448921
1616463270.770612,3984,0.000996574992313981
1616463284.4130418,3986,0.0006144602666608989
1616463299.332418,3989,0.0010964451357722282
1616463307.5944192,3991,0.0006572942947968841
1616463331.9359488,3995,0.0006326395086944103
1616463342.1574173,3997,0.0008643055916763842
1616463352.8383572,3999,0.0006003258749842644
