Wall time,Step,Value
1617271092.9001093,2606,0.0007533090538345277
1617271097.4522617,2607,0.0007728771306574345
1617271111.1424794,2610,0.0008079222752712667
1617271147.6753013,2618,0.0007542200619354844
1617271170.407288,2623,0.0007463152287527919
1617271184.1403568,2626,0.0007798498845659196
1617271197.707858,2629,0.0007423087954521179
1617271202.2887042,2630,0.0007439731271006167
1617271211.4893444,2632,0.0007324601174332201
1617271224.9597237,2635,0.0007890523411333561
1617271229.3263662,2636,0.0007710781064815819
1617271238.660904,2638,0.0007583905244246125
1617271265.956228,2644,0.000732462911400944
1617271279.6068654,2647,0.0007380241877399385
1617271293.3623664,2650,0.0007493491866625845
1617271297.7287667,2651,0.0007439746987074614
1617271316.0209613,2655,0.0007740816799923778
1617271343.2037768,2661,0.0007257104152813554
1617271402.3101406,2674,0.0007552450988441706
1617271420.8102896,2678,0.0007282624719664454
1617271429.872242,2680,0.0007618927047587931
1617271452.6392968,2685,0.0008333376608788967
1617271475.309447,2690,0.0007756677805446088
1617271516.360339,2699,0.0007707802578806877
1617271534.4843724,2703,0.0007230723858810961
1617271552.528687,2707,0.0007591040921397507
1617271566.2405016,2710,0.0007104554679244757
1617271614.5899951,2725,0.0007651435444131494
1617271643.7107418,2735,0.0007495598401874304
1617271646.5977516,2736,0.000746307778172195
1617271649.4967904,2737,0.0007174916099756956
1617271658.1983016,2740,0.0007803153130225837
1617271675.6190984,2746,0.0007305041654035449
1617271693.0790622,2752,0.0007771124946884811
1617271695.9673746,2753,0.0007597631774842739
1617271698.8804488,2754,0.0007154337363317609
1617271701.7785876,2755,0.0007103856187313795
1617271704.6930366,2756,0.0007415523286908865
1617271707.61308,2757,0.0007628356106579304
1617271710.5338523,2758,0.0007430198602378368
1617271733.8681278,2766,0.0007419378380291164
1617271800.7314482,2789,0.0007520834333263338
1617271803.6435454,2790,0.0007059159106574953
1617271806.5446599,2791,0.0007575268391519785
1617271826.8884146,2798,0.000721383432392031
1617271858.8792417,2809,0.0007380792521871626
1617271864.8191037,2811,0.0007559974328614771
1617271876.4627643,2815,0.0007416090811602771
1617271900.0423493,2823,0.0007081017247401178
1617271902.9232168,2824,0.0007328612846322358
1617271911.6624734,2827,0.0007541779195889831
1617271917.5001001,2829,0.000707021972630173
1617271920.3509228,2830,0.0007108859135769308
1617271926.2074366,2832,0.0007158187218010426
1617271981.6892662,2851,0.0007215810474008322
1617271996.3239856,2856,0.0007357877911999822
1617272005.1223416,2859,0.0008193592075258493
1617272013.904327,2862,0.0007001593476161361
1617272040.2062871,2871,0.0006913846591487527
1617272043.1112754,2872,0.0006951693212613463
1617272060.640664,2878,0.0007141672540456057
1617272066.5074484,2880,0.0007172133773565292
1617272069.3993897,2881,0.0008713985444046557
1617272087.0675802,2887,0.0006977618322707713
1617272095.7728622,2890,0.0007155232015065849
1617272098.689863,2891,0.0007143004913814366
1617272113.1525936,2896,0.0007165101123973727
1617272119.029198,2898,0.0006961363251321018
1617272124.8087678,2900,0.0006911174859851599
1617272133.519301,2903,0.0006840410642325878
1617272136.4003942,2904,0.0007319582509808242
1617272159.9532003,2912,0.0006982539198361337
1617272174.5527601,2917,0.0007019608747214079
1617272180.4298615,2919,0.0007178223459050059
1617272183.3567884,2920,0.0006984422798268497
1617272186.3079119,2921,0.0007107561687007546
1617272218.4173508,2932,0.0007168011507019401
1617272247.6088471,2942,0.0006818320835009217
1617272270.9221494,2950,0.0006930436939001083
1617272320.5860167,2967,0.0007303534657694399
1617272335.1944866,2972,0.0007585654966533184
1617272341.0980291,2974,0.0007255590753629804
1617272344.0008564,2975,0.0007637659437023103
1617272352.7174087,2978,0.0006733355112373829
1617272381.9665647,2988,0.0006650977302342653
1617272399.4135182,2994,0.0006817899411544204
1617272411.0582325,2998,0.0007288043852895498
1617272425.6204014,3003,0.0006981294136494398
1617272431.5604782,3005,0.0006799701950512826
1617272437.3696172,3007,0.0006695458432659507
1617272443.2204711,3009,0.0006845867028459907
1617272449.134433,3011,0.0007832337869331241
1617272460.7373025,3015,0.0007490080315619707
1617272463.6486645,3016,0.0006836811080574989
1617272472.3879566,3019,0.0006793977809138596
1617272475.339588,3020,0.0007375419954769313
1617272478.2307773,3021,0.0006975627038627863
1617272489.9046643,3025,0.0006995366420596838
1617272495.712416,3027,0.0006861841538920999
1617272504.512761,3030,0.000669951899908483
1617272507.4213467,3031,0.0006930318777449429
1617272513.2882442,3033,0.0006727257277816534
1617272527.8609955,3038,0.0007193536730483174
1617272533.6261728,3040,0.000686065701302141
1617272536.5437176,3041,0.0007413753191940486
1617272539.4347177,3042,0.0006748113664798439
1617272556.9333105,3048,0.0007630772306583822
1617272562.7873054,3050,0.0007115897024050355
1617272571.4823215,3053,0.0008513248758390546
1617272597.6500092,3062,0.0006967931985855103
1617272606.4177413,3065,0.0006805987213738263
1617272612.4046772,3067,0.0006681440281681716
1617272618.2684913,3069,0.0006835355306975543
1617272624.1382637,3071,0.0006680357037112117
1617272629.983079,3073,0.0007068458944559097
1617272656.2389543,3082,0.0007492136210203171
1617272667.967143,3086,0.0006715834024362266
1617272673.7434022,3088,0.0006674190517514944
1617272682.5509627,3091,0.0007035481976345181
1617272705.748023,3099,0.0006889421492815018
1617272717.449582,3103,0.0006617418257519603
1617272729.127664,3107,0.000761019007768482
1617272746.6410034,3113,0.0006890317308716476
1617272767.0352829,3120,0.0006806623423472047
1617272772.8605807,3122,0.0006832650396972895
1617272787.4392958,3127,0.0007398335146717727
1617272807.7768111,3134,0.0006933000986464322
1617272816.4667368,3137,0.0006774512003175914
1617272819.4386885,3138,0.0006661281804554164
1617272834.0110807,3143,0.0006587821990251541
1617272836.9318333,3144,0.0006684394902549684
1617272839.9274757,3145,0.0007774636032991111
1617272845.7678642,3147,0.0006668139831162989
1617272858.977322,3150,0.0006631925934925675
1617272876.9904337,3155,0.0006614254671148956
1617272885.7795825,3158,0.0006618782645091414
1617272888.7247114,3159,0.0006677412893623114
1617272894.6194701,3161,0.000778679212089628
1617272912.2142546,3167,0.0007270814967341721
1617272941.3596785,3177,0.0006640935898758471
1617272961.6504662,3184,0.0006948857917450368
1617272970.5092404,3187,0.0006647399277426302
1617272973.4157662,3188,0.0006580812041647732
1617272993.757594,3195,0.0006608207477256656
1617272996.7554617,3196,0.0006532715051434934
1617272999.6936607,3197,0.000651268579531461
1617273002.615695,3198,0.0006711376481689513
1617273028.3129382,3203,0.000634266878478229
1617273037.0387235,3206,0.0006403221632353961
1617273107.5326858,3230,0.0006482364842668176
1617273116.2808459,3233,0.0007396917208097875
1617273122.0815866,3235,0.0007323190802708268
1617273136.6470597,3240,0.0007037854520604014
1617273145.5003421,3243,0.0006828288314864039
1617273148.436286,3244,0.0008803305099718273
1617273154.2807012,3246,0.0006445955368690193
1617273157.1635253,3247,0.0006635900936089456
1617273177.4979138,3254,0.0006687827408313751
1617273183.3058653,3256,0.0007217871607281268
1617273189.116251,3258,0.0006874020327813923
1617273215.5347402,3267,0.0006460780859924853
1617273230.1707273,3272,0.0006343284621834755
1617273233.0809083,3273,0.0006396320532076061
1617273250.4989803,3279,0.0006634642486460507
1617273256.3132956,3281,0.0006964305066503584
1617273262.1849916,3283,0.0006377157988026738
1617273267.9952614,3285,0.0006394924130290747
1617273279.6381557,3289,0.0006356767262332141
1617273288.3665612,3292,0.0006978930323384702
1617273300.125466,3296,0.0006396567332558334
1617273334.1043174,3305,0.0006482101744040847
1617273337.1107488,3306,0.0006506640347652137
1617273340.1270726,3307,0.0006384528242051601
1617273357.6380866,3313,0.0006641611689701676
1617273380.9986002,3321,0.0006664945976808667
1617273392.8187509,3325,0.0006819937843829393
1617273398.6810474,3327,0.0006370492628775537
1617273401.5674,3328,0.0006334796780720353
1617273404.517727,3329,0.0006362090934999287
1617273416.1812115,3333,0.0006572463316842914
1617273430.692245,3338,0.0007302681333385408
1617273451.046414,3345,0.0006388219771906734
1617273474.232316,3353,0.0006347941234707832
1617273485.7987704,3357,0.0006705907871946692
1617273497.4682522,3361,0.0006340135005302727
1617273503.3091984,3363,0.0006473056273534894
1617273525.0272648,3369,0.0006772090564481914
1617273533.7253504,3372,0.0006392893265001476
1617273539.5569248,3374,0.0007552965544164181
1617273545.3117025,3376,0.0006897642160765827
1617273551.071431,3378,0.0006887551280669868
1617273559.7759805,3381,0.0009118684101849794
1617273565.5845182,3383,0.0006489273509941995
1617273574.3644383,3386,0.0006291454774327576
1617273585.972241,3390,0.0006688862340524793
1617273591.7347262,3392,0.0006312148761935532
1617273609.2224731,3398,0.0006527472287416458
1617273623.8853824,3403,0.0006423935992643237
1617273626.8396068,3404,0.0006236358894966543
1617273638.6272533,3408,0.0006860379362478852
1617273659.1189442,3415,0.000820812419988215
1617273691.3893511,3426,0.0007232358329929411
1617273700.1278157,3429,0.0006450233631767333
1617273703.0732253,3430,0.0006637067417614162
1617273711.8837588,3433,0.0006748512387275696
1617273726.485681,3438,0.0007590683526359499
1617273744.0183146,3444,0.0007517256308346987
1617273746.9783702,3445,0.0007588487351313233
1617273758.5611694,3449,0.000680068857036531
1617273764.4349213,3451,0.0006283375550992787
1617273781.988783,3457,0.0007098464411683381
1617273784.9060316,3458,0.000688937958329916
1617273794.040615,3460,0.0006797541282139719
1617273805.7775578,3464,0.0006413403316400945
1617273826.0199134,3471,0.0006487343925982714
1617273843.6428678,3477,0.000696692441124469
1617273852.3995042,3480,0.0006327219307422638
1617273869.8221154,3486,0.0006824012962169945
1617273893.265468,3494,0.0006927038193680346
1617273901.9713237,3497,0.0006332812481559813
1617273911.1114924,3499,0.0006103034247644246
1617273914.0575104,3500,0.0006556868320330977
1617273928.818516,3505,0.0007218049140647054
1617273931.7536924,3506,0.0006389112677425146
1617273940.5585108,3509,0.0006754617788828909
1617273946.439213,3511,0.0006429149652831256
1617273949.3398678,3512,0.0006327903247438371
1617273955.1716316,3514,0.0006435491959564388
1617273969.7530742,3519,0.0006105633801780641
1617273998.9048104,3529,0.0006659810896962881
1617274022.9036548,3535,0.0006155564333312213
1617274028.6984727,3537,0.0006075255805626512
1617274031.587268,3538,0.0006182550569064915
1617274043.322514,3542,0.000711817410774529
1617274046.2273462,3543,0.0006129813846200705
1617274057.9548998,3547,0.0006294046761468053
1617274063.9169834,3549,0.0008967664325609803
1617274081.4878125,3555,0.0006299123633652925
1617274084.389277,3556,0.0006247501005418599
1617274093.1681035,3559,0.0007044298108667135
1617274104.9089372,3563,0.0006117341108620167
1617274140.1470327,3575,0.0006419578567147255
1617274154.7012312,3580,0.0006108387606218457
1617274157.6381838,3581,0.0006426487816497684
1617274167.796749,3583,0.0006127401138655841
1617274194.214126,3592,0.0007907230174168944
1617274197.1162803,3593,0.0006642663502134383
1617274214.7164454,3599,0.0006194311426952481
1617274217.6223166,3600,0.0006133780698291957
1617274223.4205499,3602,0.0006278831860981882
1617274258.8523483,3614,0.0006721277022734284
1617274270.4423423,3618,0.0006152030546218157
1617274280.4752755,3620,0.0006132578128017485
1617274286.3401103,3622,0.0006205723038874567
1617274295.1439176,3625,0.0006197323091328144
1617274308.2647123,3628,0.0005926538724452257
1617274338.163584,3637,0.0006845181924290955
1617274355.6967561,3643,0.0006187100079841912
1617274361.619372,3645,0.0005968003533780575
1617274393.7826962,3656,0.0007193306810222566
1617274396.6855462,3657,0.0007158201187849045
1617274414.2547827,3663,0.0006717646610923111
1617274434.6715677,3670,0.0006519500748254359
1617274504.8591475,3694,0.0006070871604606509
1617274507.779334,3695,0.0006019562133587897
1617274513.60332,3697,0.0006581693887710571
1617274522.436575,3700,0.0006206948310136795
1617274528.3263865,3702,0.0006264631520025432
1617274589.6244965,3723,0.000629365851636976
1617274598.440303,3726,0.0006418761913664639
1617274610.1443312,3730,0.0006296194042079151
1617274613.0606763,3731,0.0005986588075757027
1617274615.932812,3732,0.0006037940038368106
1617274621.8175037,3734,0.0006983614293858409
1617274633.5739954,3738,0.0006134726572781801
1617274642.2862842,3741,0.0006996737793087959
1617274648.156327,3743,0.0006164825754240155
1617274654.0194962,3745,0.0006719531957060099
1617274674.438279,3752,0.0006536508444696665
1617274683.1936371,3755,0.0005983413429930806
1617274686.1456523,3756,0.0005962389404885471
1617274694.961865,3759,0.0006689019501209259
1617274709.4914644,3764,0.0006044040201231837
1617274732.8313854,3772,0.000614302174653858
1617274744.581894,3776,0.0006303396658040583
1617274750.5527408,3778,0.0006304767448455095
1617274756.368233,3780,0.0006398693076334894
1617274759.2662542,3781,0.0006209752755239606
1617274776.7583203,3787,0.0006758845993317664
1617274788.5184584,3791,0.0006076080608181655
1617274794.3551037,3793,0.0005990300560370088
1617274800.1751196,3795,0.000621214450802654
1617274809.019217,3798,0.0006201340584084392
1617274838.7473316,3807,0.0006578642060048878
1617274844.5875497,3809,0.0006799628026783466
1617274847.485238,3810,0.0005898952949792147
1617274859.235307,3814,0.0006905687041580677
1617274873.9302323,3819,0.0005951731582172215
1617274879.7671142,3821,0.0006124426727183163
1617274909.2063413,3831,0.0005969902267679572
1617274914.9755368,3833,0.0006028423085808754
1617274920.831847,3835,0.0006359527469612658
1617274958.952113,3848,0.0005888643208891153
1617274970.7256422,3852,0.0006241900846362114
1617274976.6272717,3854,0.0006824330775998533
1617275005.8745227,3864,0.0006267281714826822
1617275024.0650547,3869,0.0006113526178523898
1617275047.8908653,3876,0.0006435860996134579
1617275056.517995,3879,0.0005897615337744355
1617275062.3448818,3881,0.0006132186972536147
1617275079.8236885,3887,0.0005966016906313598
1617275100.2499511,3894,0.0005874470807611942
1617275120.62151,3901,0.000633623858448118
1617275123.5446746,3902,0.0005938248359598219
1617275126.4523933,3903,0.0005829918663948774
1617275132.200504,3905,0.0005900305113755167
1617275140.994366,3908,0.0006766357109881938
1617275146.873992,3910,0.000612657458987087
1617275164.4445865,3916,0.0006317177903838456
1617275176.0068047,3920,0.0005819629295729101
1617275178.9347034,3921,0.000593983568251133
1617275196.449546,3927,0.0006578536122106016
1617275199.397819,3928,0.0006477013812400401
1617275202.3405228,3929,0.0007443617796525359
1617275217.0715816,3934,0.0005758923362009227
1617275219.9579234,3935,0.0006087404326535761
1617275231.618422,3939,0.0006371813360601664
1617275263.8016355,3950,0.0006478888099081814
1617275281.5092735,3956,0.0005930013139732182
1617275293.219746,3960,0.00059481430798769
1617275299.0869148,3962,0.00060766696697101
1617275307.8761852,3965,0.0006096657016314566
1617275313.742692,3967,0.0006639191997237504
1617275331.2188978,3973,0.0005820983787998557
1617275340.155584,3976,0.0006351390620693564
1617275351.824297,3980,0.000597282953094691
1617275363.5336058,3984,0.0006717447540722787
1617275369.3973813,3986,0.0006069006631150842
1617275378.2951322,3989,0.0006145760999061167
1617275384.128934,3991,0.0006464846665039659
1617275395.985337,3995,0.0005979129346087575
1617275401.8198361,3997,0.0006052613607607782
1617275407.6354876,3999,0.0007009588880464435
