Wall time,Step,Value
1617258640.784329,2028,0.00048103529843501747
1617258645.0779464,2030,0.00048049885663203895
1617258651.6270027,2033,0.0004834894207306206
1617258658.8851917,2036,0.0005378930945880711
1617258663.8272731,2038,0.0005746970418840647
1617258670.8075237,2041,0.0005137691041454673
1617258677.2644024,2044,0.0004790067905560136
1617258679.5694516,2045,0.000500400026794523
1617258686.9012473,2048,0.0005205667694099247
1617258693.9408453,2051,0.0004938480560667813
1617258712.4934042,2059,0.0004879585758317262
1617258714.5430496,2060,0.00048102717846632004
1617258719.0428886,2062,0.0004861007328145206
1617258731.093301,2067,0.0005096956738270819
1617258743.5134208,2072,0.0004681423306465149
1617258745.7463348,2073,0.0005143967573530972
1617258748.1644964,2074,0.0005341451615095139
1617258753.1159828,2076,0.0004800196329597384
1617258755.5736008,2077,0.0005438757943920791
1617258760.3396575,2079,0.0004831705882679671
1617258764.659256,2081,0.000559582666028291
1617258771.2235532,2084,0.0005177962011657655
1617258773.5112407,2085,0.0006357005331665277
1617258783.3799324,2089,0.000584753870498389
1617258794.3131897,2094,0.0005150423385202885
1617258798.627821,2096,0.0005000277888029814
1617258813.0069919,2102,0.0005932838539592922
1617258815.3933473,2103,0.0004902203218080103
1617258817.6423912,2104,0.00047852713032625616
1617258819.8835204,2105,0.0005375075270421803
1617258822.029258,2106,0.0005018502124585211
1617258828.4037948,2109,0.00048729716218076646
1617258833.3780713,2111,0.0005233875708654523
1617258840.648233,2114,0.00048286793753504753
1617258843.0141273,2115,0.0005253492272458971
1617258849.9903905,2118,0.00048008380690589547
1617258854.500905,2120,0.0004845363146159798
1617258859.3940954,2122,0.0005119412671774626
1617258862.020777,2123,0.0004972307360731065
1617258864.5203621,2124,0.00048025025171227753
1617258873.823995,2128,0.0004986475687474012
1617258883.2858965,2132,0.0004848681855946779
1617258885.7882416,2133,0.0004933832678943872
1617258888.4442852,2134,0.0004973675240762532
1617258897.6070602,2138,0.0004901898792013526
1617258899.7333977,2139,0.00048187709762714803
1617258903.8852258,2141,0.000484731572214514
1617258906.0896916,2142,0.0005003027035854757
1617258910.7873366,2144,0.0004974524490535259
1617258913.34517,2145,0.0005016995128244162
1617258915.8830874,2146,0.0004924680106341839
1617258920.534549,2148,0.000494171108584851
1617258922.763247,2149,0.00047833978896960616
1617258926.8508825,2151,0.0005988712655380368
1617258933.4430664,2154,0.000517974840477109
1617258938.444716,2156,0.000484578893519938
1617258940.9412782,2157,0.0004822031769435853
1617258954.2670357,2163,0.0004831902915611863
1617258956.4128304,2164,0.00048568769125267863
1617258958.6770015,2165,0.0004831420083064586
1617258967.7469254,2169,0.0005702077178284526
1617258972.6888945,2171,0.0006148156826384366
1617258977.6326418,2173,0.0006900469888933003
1617258986.4765728,2177,0.0005100111593492329
1617259003.4178476,2184,0.0005433143232949078
1617259009.836014,2187,0.0005043642595410347
1617259014.373562,2189,0.0005110013880766928
1617259019.3635945,2191,0.00048632544348947704
1617259021.836471,2192,0.0004897047765552998
1617259030.8389003,2196,0.0004924230161122978
1617259035.1629825,2198,0.0004918459453620017
1617259037.4267666,2199,0.0005218479200266302
1617259039.7507074,2200,0.000489584228489548
1617259047.302531,2203,0.0005206312634982169
1617259049.729741,2204,0.00047157303197309375
1617259056.5220795,2207,0.0005339771742001176
1617259058.561751,2208,0.0004897682229056954
1617259065.2359116,2211,0.0005228638765402138
1617259072.5507462,2214,0.0005145777249708772
1617259081.968972,2218,0.00047237513354048133
1617259095.3432138,2224,0.0004792280378751457
1617259097.716163,2225,0.00048575701657682657
1617259105.0012732,2228,0.0005229364614933729
1617259107.3270702,2229,0.00047848784015513957
1617259111.6147501,2231,0.0004794977430719882
1617259115.9210162,2233,0.0004855238366872072
1617259118.1712408,2234,0.00048082659486681223
1617259122.9433806,2236,0.0005385644035413861
1617259125.5398948,2237,0.00047581596300005913
1617259130.4469435,2239,0.0005115728708915412
1617259132.7769814,2240,0.0005521322600543499
1617259135.2609365,2241,0.0005464880377985537
1617259137.5150075,2242,0.0004939985228702426
1617259141.6806865,2244,0.0005317536415532231
1617259146.2401257,2246,0.0004823911876883358
1617259148.662025,2247,0.0004758669820148498
1617259158.8608015,2251,0.0005119771813042462
1617259160.9396372,2252,0.0004882131179329008
1617259165.5522223,2254,0.00048575521213933825
1617259173.0527794,2257,0.0005427818396128714
1617259177.7124166,2259,0.00048290975973941386
1617259184.4497426,2262,0.00048200777382589877
1617259215.7345033,2274,0.0004741641168948263
1617259224.833559,2278,0.00048402976244688034
1617259231.8384643,2281,0.00048397050704807043
1617259244.02509,2286,0.0005038224626332521
1617259248.1283326,2288,0.0004709974455181509
1617259254.597183,2291,0.00046923483023419976
1617259268.9375474,2297,0.0004799461457878351
1617259271.284782,2298,0.0004906820831820369
1617259275.8448002,2300,0.0004924928653053939
1617259282.1633685,2303,0.0004907559487037361
1617259290.1512938,2306,0.0005275398143567145
1617259292.6277735,2307,0.00048089816118590534
1617259295.478027,2308,0.0005652645486406982
1617259316.3558354,2317,0.00048080450505949557
1617259318.8064244,2318,0.0004893350997008383
1617259321.372323,2319,0.0005240800091996789
1617259323.8724127,2320,0.00048308592522516847
1617259328.6226058,2322,0.0005761715583503246
1617259333.0042193,2324,0.0005545979947783053
1617259339.6698391,2327,0.0005208133952692151
1617259352.3423815,2332,0.00048749864799901843
1617259356.841652,2334,0.0005165744805708528
1617259358.9316616,2335,0.0004707043699454516
1617259361.0344205,2336,0.0004926086985506117
1617259363.317487,2337,0.000497846573125571
1617259382.498071,2345,0.0005128512857481837
1617259403.334584,2354,0.0004698883567471057
1617259417.8126106,2359,0.0004743006138596684
1617259436.5158336,2367,0.0004889063420705497
1617259438.7979581,2368,0.0004696124524343759
1617259446.3801785,2371,0.0004792462568730116
1617259456.3086874,2375,0.00048763168160803616
1617259463.2123356,2378,0.0004916455363854766
1617259472.2427979,2382,0.0004884675145149231
1617259479.7906663,2385,0.00051422807155177
1617259487.0955007,2388,0.0004790367966052145
1617259489.2796223,2389,0.000495575019158423
1617259491.427716,2390,0.00048129732022061944
1617259495.7750962,2392,0.0004818907182198018
1617259514.7697887,2400,0.0004928519483655691
1617259518.932972,2402,0.00047969649313017726
1617259523.4103355,2404,0.0004729685897473246
1617259528.3154151,2406,0.0004920210922136903
1617259541.7813277,2411,0.00046065080096013844
1617259553.7424016,2416,0.0004833496641367674
1617259571.9090912,2424,0.0004745514888782054
1617259573.9923863,2425,0.00048331759171560407
1617259576.2192264,2426,0.0005138490814715624
1617259585.9703412,2430,0.0004718295531347394
1617259593.1876266,2433,0.000520174449775368
1617259599.6201723,2436,0.0005218914593569934
1617259618.737375,2444,0.0005428800359368324
1617259623.1140091,2446,0.00047904494567774236
1617259631.9428709,2450,0.0004889709525741637
1617259634.121063,2451,0.0004861540801357478
1617259636.3876193,2452,0.0005477340309880674
1617259638.7532213,2453,0.0004922131192870438
1617259643.829641,2455,0.0004963937681168318
1617259648.5787642,2457,0.00048370365402661264
1617259655.1351523,2460,0.0004951248411089182
1617259661.8422494,2463,0.0004818606248591095
1617259664.272868,2464,0.0004858938918914646
1617259669.3089726,2466,0.0004796822613570839
1617259674.5703804,2468,0.0005042133270762861
1617259690.5887313,2475,0.0004990731249563396
1617259700.0354753,2479,0.0004955088952556252
1617259704.308561,2481,0.00047672755317762494
1617259708.6561768,2483,0.0004768952203448862
1617259713.3862545,2485,0.0004798578447662294
1617259715.9516072,2486,0.0004664786683861166
1617259721.0559063,2488,0.0004958239151164889
1617259728.1318715,2491,0.0004752081586048007
1617259732.9145718,2493,0.00047191031626425683
1617259740.4745185,2496,0.0004814091953448951
1617259745.272078,2498,0.00048037522356025875
1617259752.0344276,2501,0.00048305545351468027
1617259754.1864126,2502,0.0004819768655579537
1617259756.6396012,2503,0.00047953464672900736
1617259780.0140715,2513,0.00047287860070355237
1617259782.246833,2514,0.0004922879161313176
1617259786.431185,2516,0.0004969130968675017
1617259788.4994102,2517,0.0004715941031463444
1617259790.6276085,2518,0.000471726554678753
1617259792.9871871,2519,0.000493349099997431
1617259800.2332256,2522,0.0004985423292964697
1617259802.7189379,2523,0.00047968828584998846
1617259807.568703,2525,0.00046983297215774655
1617259814.7222023,2528,0.00048491923371329904
1617259819.4100173,2530,0.0004677737597376108
1617259824.3527567,2532,0.0005001456011086702
1617259829.2838292,2534,0.00047362264012917876
1617259849.505208,2543,0.0004837729502469301
1617259851.8600607,2544,0.00046734404168091714
1617259859.5016236,2547,0.0004899579216726124
1617259864.20098,2549,0.0005968906916677952
1617259868.5303118,2551,0.0004871768760494888
1617259872.7898784,2553,0.0005157864652574062
1617259877.3621593,2555,0.00047760349116288126
1617259879.7185247,2556,0.0004739444993901998
1617259887.1715295,2559,0.0004682471335399896
1617259902.1128273,2565,0.000490560894832015
1617259904.3414428,2566,0.00047266774345189333
1617259914.2034721,2570,0.0005093862419016659
1617259921.3776817,2573,0.00046672916505485773
1617259928.0510983,2576,0.0005391259328462183
1617259933.596505,2578,0.0005362950032576919
1617259936.0017781,2579,0.0004842884372919798
1617259944.6172945,2583,0.00048226185026578605
1617259953.7295322,2587,0.0004838261229451746
1617259961.2331588,2590,0.00048330548452213407
1617259963.5679367,2591,0.00047004863154143095
1617259965.8682914,2592,0.00048260705079883337
1617259968.1179492,2593,0.0005093443323858082
1617259974.3965669,2596,0.00048192701069638133
1617259983.4157727,2600,0.0005354661261662841
1617259988.5122657,2602,0.00048190774396061897
1617259997.981251,2606,0.000493945088237524
1617260000.0641508,2607,0.0004667485482059419
1617260004.239001,2609,0.0005273920251056552
1617260006.4221091,2610,0.0004792517574969679
1617260018.7168849,2615,0.00048489400069229305
1617260025.7259712,2618,0.0005206998903304338
1617260027.857326,2619,0.000470452185254544
1617260032.1374524,2621,0.0004748509672936052
1617260036.631343,2623,0.00048247576341964304
1617260041.6145658,2625,0.00047102716052904725
1617260044.1363804,2626,0.000535339757334441
1617260050.3295157,2629,0.0004792061517946422
1617260052.1295953,2630,0.0004937880439683795
1617260055.7782767,2632,0.0005294578731991351
1617260061.189863,2635,0.0005217987927608192
1617260062.9837623,2636,0.0005300429183989763
1617260066.6303124,2638,0.0005361033254303038
1617260077.7413566,2644,0.000485467811813578
1617260083.1990955,2647,0.0005270072724670172
1617260088.6086905,2650,0.00048483634600415826
1617260090.3793015,2651,0.00047857154277153313
1617260097.5931191,2655,0.0005067561869509518
1617260108.5521266,2661,0.0005118243279866874
1617260132.9354615,2674,0.0005746386013925076
1617260140.1567879,2678,0.0004973854520358145
1617260143.733679,2680,0.00048659308231435716
1617260153.8897269,2685,0.0004857548628933728
1617260159.3690872,2688,0.0004645417502615601
1617260163.0611606,2690,0.00047592553892172873
1617260170.2645233,2694,0.0004897002945654094
1617260179.3688421,2699,0.0004972629249095917
1617260186.5851994,2703,0.00047626812011003494
1617260194.1370995,2707,0.00046447900240309536
1617260201.132617,2710,0.0004818839079234749
1617260217.4496164,2719,0.00048119205166585743
1617260228.2967758,2725,0.0004792283580172807
1617260246.542724,2735,0.0004739698488265276
1617260248.7949362,2736,0.0004782129544764757
1617260250.599489,2737,0.0004785431665368378
1617260256.0096095,2740,0.00047753704711794853
1617260257.900196,2741,0.0005121510475873947
1617260266.9516623,2746,0.00046977269812487066
1617260270.582756,2748,0.0004708378983195871
1617260277.7711284,2752,0.0005270156543701887
1617260279.5644305,2753,0.0004825476207770407
1617260281.3919232,2754,0.0005740334163419902
1617260283.210478,2755,0.0005569667555391788
1617260285.0008907,2756,0.0004856906016357243
1617260286.7990596,2757,0.00048553539090789855
1617260288.6253183,2758,0.000467145349830389
1617260303.395149,2766,0.00047184957657009363
1617260308.8264241,2769,0.0005035853246226907
1617260321.2974398,2775,0.00047682697186246514
1617260328.5578544,2779,0.0005313475849106908
1617260346.6747372,2789,0.00048277864698320627
1617260348.5262265,2790,0.00046013903920538723
1617260350.322296,2791,0.00047334053670056164
1617260363.0335863,2798,0.0005226276116445661
1617260373.8326106,2803,0.00047151526086963713
1617260379.2273016,2806,0.0004834254505112767
1617260382.8237932,2808,0.00047210699995048344
1617260384.6499393,2809,0.00048676738515496254
1617260386.4230146,2810,0.0005235288408584893
1617260388.1753845,2811,0.0005981457652524114
1617260395.4186368,2815,0.0004946273402310908
1617260410.8340206,2823,0.0005037306691519916
1617260412.8982556,2824,0.000461108167655766
1617260419.5196166,2827,0.0004739563155453652
1617260423.1471004,2829,0.0004842966445721686
1617260424.9407523,2830,0.0004825618234463036
1617260428.5889287,2832,0.0004738242132589221
1617260437.9590588,2837,0.00047456560423597693
1617260450.5811381,2844,0.0004756521375384182
1617260454.11848,2846,0.00048490645713172853
1617260459.4658005,2849,0.0004735558177344501
1617260463.109221,2851,0.0005288036190904677
1617260472.1452527,2856,0.0004899731138721108
1617260477.5825768,2859,0.00046136631863191724
1617260482.96996,2862,0.00046205127728171647
1617260500.9673824,2871,0.0004614827339537442
1617260502.7284865,2872,0.0004968119319528341
1617260508.2190268,2875,0.0004870049306191504
1617260514.0244477,2878,0.00048318153130821884
1617260517.635199,2880,0.00046670189476571977
1617260519.4395752,2881,0.00046959833707660437
1617260530.3124552,2887,0.00046322259004227817
1617260535.7539005,2890,0.0005206980858929455
1617260537.5291107,2891,0.00046770600602030754
1617260541.166619,2893,0.00048438212252222
1617260548.109678,2896,0.00047387785161845386
1617260551.687313,2898,0.00047443239600397646
1617260555.3340144,2900,0.0004952876479364932
1617260560.7374716,2903,0.00047015241580083966
1617260562.5430367,2904,0.0004611878248397261
1617260564.3682768,2905,0.0004752697132062167
1617260577.7205448,2912,0.00047778908628970385
1617260587.71797,2917,0.0004682433500420302
1617260592.2036521,2919,0.00046594845480285585
1617260594.0022557,2920,0.0005391198792494833
1617260595.8250737,2921,0.000506343028973788
1617260603.0167565,2925,0.00046768441097810864
1617260604.836326,2926,0.0005898050148971379
1617260613.966649,2931,0.0004941599909216166
1617260615.733948,2932,0.0004673762887250632
1617260622.9607844,2936,0.0004873712023254484
1617260628.361952,2939,0.0005142513546161354
1617260630.1908674,2940,0.00048232279368676245
1617260633.790783,2942,0.0004943858948536217
1617260646.3731563,2949,0.00047420687042176723
1617260648.2118237,2950,0.00047264000750146806
1617260657.2675385,2955,0.0004877095634583384
1617260681.904359,2967,0.0004692496731877327
1617260690.9600365,2972,0.00046967138769105077
1617260694.5946362,2974,0.0005106470198370516
1617260696.4009495,2975,0.000502231006976217
1617260701.8917563,2978,0.00047071566223166883
1617260703.676176,2979,0.00048763977247290313
1617260719.8056557,2988,0.0004681343853008002
1617260730.525777,2994,0.00046367585309781134
1617260737.8600228,2998,0.00047211520723067224
1617260739.7136712,2999,0.0004720862489193678
