Wall time,Step,Value
1616493648.1441548,2607,0.0008805191027931869
1616493663.1182094,2610,0.0006323513807728887
1616493715.6622367,2618,0.00041445798706263304
1616493738.1875334,2623,0.0005643855547532439
1616493757.129653,2626,0.000665524392388761
1616493779.873254,2629,0.0003949559759348631
1616493784.6396549,2630,0.0008267754456028342
1616493794.4179628,2632,0.0005957082030363381
1616493806.9919157,2635,0.0008124496671371162
1616493813.818368,2636,0.0005608059000223875
1616493825.120485,2638,0.0006498337024822831
1616493860.148819,2644,0.0008236654102802277
1616493882.0250978,2647,0.0004945043474435806
1616493900.221034,2650,0.0004028957337141037
1616493905.7711635,2651,0.000840667518787086
1616493924.9764977,2655,0.0006164965452626348
1616493951.8923492,2661,0.0005269157700240612
1616494022.0402462,2674,0.0007566362619400024
1616494040.801927,2678,0.0006590430857613683
1616494049.494972,2680,0.0013180285459384322
1616494083.6804962,2685,0.0005960973212495446
1616494110.700123,2690,0.0004696798278018832
1616494155.6551936,2699,0.0005506033776327968
1616494176.0371332,2703,0.0006305758142843843
1616494197.1243727,2707,0.000557962222956121
1616494213.0255435,2710,0.0005941035342402756
1616494291.325698,2725,0.000631803588476032
1616494354.9141643,2735,0.0008378427010029554
1616494360.9575264,2736,0.0004180725081823766
1616494366.96347,2737,0.0005456015933305025
1616494380.730967,2740,0.0008593790698796511
1616494412.9901662,2746,0.0004348153597675264
1616494442.3403683,2752,0.0005787885165773332
1616494447.2615554,2753,0.00044712459202855825
1616494453.653444,2754,0.0005564919556491077
1616494460.1164472,2755,0.0004909188719466329
1616494465.0523307,2756,0.000458584981970489
1616494471.4225576,2757,0.0004156975192017853
1616494475.50201,2758,0.000508797587826848
1616494509.524774,2766,0.00044988005538471043
1616494596.3625274,2789,0.0005210727686062455
1616494600.6672878,2790,0.0004253181105013937
1616494603.799835,2791,0.000515335937961936
1616494630.972771,2798,0.0005863701226189733
1616494681.2394862,2809,0.0005627248319797218
1616494694.3649843,2811,0.0006927058566361666
1616494718.022847,2815,0.00046619755448773503
1616494766.2302406,2823,0.0006650807335972786
1616494772.0695002,2824,0.0005378728383220732
1616494782.719112,2827,0.001474462915211916
1616494798.407779,2829,0.0004681453574448824
1616494803.227087,2830,0.0005887809675186872
1616494811.2938316,2832,0.0010567046701908112
1616494922.5349805,2851,0.0013638132950291038
1616494947.01935,2856,0.0006166468956507742
1616494965.1212559,2859,0.0006141046760603786
1616494982.80387,2862,0.0007431200938299298
1616495033.4551513,2871,0.0005586697952821851
1616495039.4527402,2872,0.0005573681555688381
1616495069.9926493,2878,0.00045333115849643946
1616495078.1167154,2880,0.0005090170307084918
1616495082.4492037,2881,0.0006263423711061478
1616495107.9806697,2887,0.0005998328560963273
1616495120.2069511,2890,0.0006614865269511938
1616495123.4130154,2891,0.000490479520522058
1616495143.9546568,2896,0.0005663922638632357
1616495150.881927,2898,0.0015699961222708225
1616495158.636661,2900,0.0005725644296035171
1616495171.1925724,2903,0.0011364839738234878
1616495177.6077619,2904,0.0004565481503959745
1616495209.0865796,2912,0.0004534556937869638
1616495231.603044,2917,0.0006264783442020416
1616495243.6485353,2919,0.0006793129141442478
1616495250.894344,2920,0.0006605615490116179
1616495257.4554744,2921,0.0005635245470330119
1616495313.6901083,2932,0.00047285566688515246
1616495355.2462058,2942,0.0008313704747706652
1616495405.1707869,2950,0.002276105573400855
1616495497.8943899,2967,0.0007373272092081606
1616495528.2691343,2972,0.0007784414337947965
1616495538.505271,2974,0.0006540650501847267
1616495543.0048046,2975,0.001314999652095139
1616495556.423166,2978,0.0005805910914205015
1616495600.6387339,2988,0.0004960703663527966
1616495627.6525247,2994,0.00044769630767405033
1616495646.3842072,2998,0.0005208758520893753
1616495670.0590444,3003,0.0006179305491968989
1616495676.868739,3005,0.0004619685059878975
1616495686.3506594,3007,0.0005245500360615551
1616495693.6722262,3009,0.0006154439761303365
1616495703.61082,3011,0.0007785356137901545
1616495719.5651906,3015,0.000445857469458133
1616495725.6763103,3016,0.0005839707446284592
1616495736.3979,3019,0.0007386594661511481
1616495739.4227295,3020,0.0013711986830458045
1616495744.0582526,3021,0.000550567579921335
1616495764.3639362,3025,0.0006972836563363671
1616495773.7847047,3027,0.0006966800428926945
1616495787.4667935,3030,0.000446624297183007
1616495792.6494973,3031,0.0004284640308469534
1616495799.0179067,3033,0.0006999038741923869
1616495831.9960864,3038,0.0012701406376436353
1616495847.6609771,3040,0.0005777479382231832
1616495853.8551466,3041,0.0007281175348907709
1616495857.5859485,3042,0.000778377871029079
1616495883.3601327,3048,0.0005504271830432117
1616495892.7894957,3050,0.0005295936716720462
1616495904.2900283,3053,0.0005168130737729371
1616495939.7364976,3062,0.0007884259102866054
1616495954.6860838,3065,0.0016692641656845808
1616495963.154435,3067,0.0005781688960269094
1616495972.6430712,3069,0.0006283204420469701
1616495981.499667,3071,0.0011517743114382029
1616495991.1285415,3073,0.0004346125933807343
1616496024.6561,3082,0.0008221761090680957
1616496041.101364,3086,0.0006728661246597767
1616496049.096624,3088,0.0005452910554595292
1616496065.4731023,3091,0.0007203483255580068
1616496097.9275367,3099,0.0005322693032212555
1616496119.6699207,3103,0.0007041805074550211
1616496140.0304527,3107,0.00047092081513255835
1616496162.8388731,3113,0.000506673997733742
1616496193.1183496,3120,0.0006243311800062656
1616496205.772671,3122,0.00044012090074829757
1616496238.3711426,3127,0.000499255838803947
1616496270.4302638,3134,0.00047559122322127223
1616496285.2848134,3137,0.0004269049968570471
1616496288.9699364,3138,0.0005033317138440907
1616496310.266377,3143,0.00040256796637549996
1616496313.5282626,3144,0.0006360202096402645
1616496317.1309175,3145,0.0004594972706399858
1616496324.0529354,3147,0.000640552956610918
1616496334.8557348,3150,0.0004720378201454878
1616496357.990583,3155,0.0004027170652989298
1616496368.9743993,3158,0.00046228201244957745
1616496372.1917624,3159,0.0008389225695282221
1616496377.9736328,3161,0.0005149922799319029
1616496404.5836935,3167,0.0003703423426486552
1616496456.2087362,3177,0.0007621785625815392
1616496484.1989672,3184,0.0007569351582787931
1616496493.8501399,3187,0.0007287664921022952
1616496496.9672294,3188,0.0006538587622344494
1616496521.1425903,3195,0.0004963483079336584
1616496524.6323123,3196,0.0008280467009171844
1616496531.0758855,3197,0.0004457841860130429
1616496535.8047976,3198,0.0003903710166923702
1616496557.011271,3203,0.0007195395301096141
1616496573.1245267,3206,0.0004650886985473335
1616496681.0963206,3230,0.000802849477622658
1616496691.6819408,3233,0.00042545486940070987
1616496698.1524932,3235,0.0005081553244963288
1616496722.2794805,3240,0.0005139134009368718
1616496741.4449203,3243,0.0005026505095884204
1616496746.9591541,3244,0.000369345914805308
1616496754.809531,3246,0.0006226851837709546
1616496758.1615567,3247,0.0006777996895834804
1616496784.246071,3254,0.0012559783644974232
1616496790.6860793,3256,0.0005287601379677653
1616496799.4070969,3258,0.000569888623431325
1616496841.8780346,3267,0.0004379467573016882
1616496862.829375,3272,0.000468631274998188
1616496865.4913855,3273,0.0008280758047476411
1616496887.983723,3279,0.0005358890048228204
1616496898.1210783,3281,0.00065676833037287
1616496907.08767,3283,0.0005402495735324919
1616496915.3030338,3285,0.0004771806998178363
1616496936.053973,3289,0.0004993979237042367
1616496951.1324112,3292,0.0004525665717665106
1616496967.8068728,3296,0.00042116924305446446
1616497013.1959689,3305,0.0005913242930546403
1616497018.8618166,3306,0.0005107037723064423
1616497024.0385358,3307,0.0005136901745572686
1616497052.965391,3313,0.0005871584871783853
1616497094.0379832,3321,0.0007234748918563128
1616497114.309816,3325,0.0006511574611067772
1616497121.4731987,3327,0.0008594085229560733
1616497124.2879395,3328,0.0006501303869299591
1616497129.9162586,3329,0.000453264859970659
1616497148.056657,3333,0.0007384811760857701
1616497169.375844,3338,0.0003757666563615203
1616497199.8837125,3345,0.0003873849636875093
1616497232.566203,3353,0.0010815152199938893
1616497250.180644,3357,0.00046809931518509984
1616497269.1883142,3361,0.0006776779191568494
1616497280.1371338,3363,0.0004723344463855028
1616497303.1638083,3369,0.000631508999504149
1616497315.2690523,3372,0.0005598386051133275
1616497327.2516499,3374,0.0006237698253244162
1616497334.3013482,3376,0.000686673098243773
1616497341.8107293,3378,0.0007031290442682803
1616497354.5385964,3381,0.0010071356082335114
1616497362.9512792,3383,0.000499315676279366
1616497375.693251,3386,0.00045654887799173594
1616497393.3339262,3390,0.0005273341666907072
1616497400.4150288,3392,0.000539693224709481
1616497423.463534,3398,0.0004135800991207361
1616497442.7607503,3403,0.000596661411691457
1616497446.6533504,3404,0.0004823452909477055
1616497462.6415575,3408,0.0004676262033171952
1616497484.6676362,3415,0.0004856999730691314
1616497524.9601152,3426,0.0005470495671033859
1616497534.9996967,3429,0.0009052085224539042
1616497537.168275,3430,0.0009536308352835476
1616497550.1145859,3433,0.000559913576580584
1616497570.0442257,3438,0.0005166599294170737
1616497594.3988485,3444,0.0004932329757139087
1616497599.0937681,3445,0.0004918833146803081
1616497611.4402244,3449,0.000420617638155818
1616497619.191561,3451,0.0005977952387183905
1616497641.2970588,3457,0.0006617950275540352
1616497643.4008932,3458,0.0005442419787868857
1616497649.2266204,3460,0.000567897513974458
1616497663.6785789,3464,0.0007936813635751605
1616497690.538787,3471,0.0005793855525553226
1616497708.2580752,3477,0.0006275767227634788
1616497715.3466918,3480,0.0008639858569949865
1616497736.8054962,3486,0.0007216653320938349
1616497770.6307526,3494,0.0005347385304048657
1616497784.8006313,3497,0.0005335889291018248
1616497793.8290527,3499,0.0007703379378654063
1616497797.7141185,3500,0.0018683488015085459
1616497820.2908783,3505,0.0004757618880830705
1616497824.8265066,3506,0.00046200753422454
1616497832.5446377,3509,0.0005577112315222621
1616497838.0960615,3511,0.0007036586757749319
1616497842.5984688,3512,0.0004467482212930918
1616497849.6646998,3514,0.0007919819327071309
1616497870.3041482,3519,0.0004285919712856412
1616497909.109559,3529,0.0006810883642174304
1616497930.717382,3535,0.0005314399022608995
1616497938.1371512,3537,0.0004912501317448914
1616497942.2863007,3538,0.00047930452274158597
1616497958.4424508,3542,0.0003831858921330422
1616497962.533483,3543,0.0009744639974087477
1616497978.2206702,3547,0.0005672566476278007
1616497986.6815467,3549,0.0005264459177851677
1616498010.5041103,3555,0.000594252604059875
1616498014.554331,3556,0.0004169185122009367
1616498025.587142,3559,0.0006699099321849644
1616498036.9735372,3563,0.0011290658731013536
1616498080.077965,3575,0.0004636048979591578
1616498097.432845,3580,0.00044467643601819873
1616498099.8003674,3581,0.0005860566161572933
1616498108.9207642,3583,0.0004971695598214865
1616498144.7303698,3592,0.0005331485881470144
1616498146.9825313,3593,0.0009995154105126858
1616498171.9641905,3599,0.0005602333112619817
1616498177.93784,3600,0.0007912943256087601
1616498187.096194,3602,0.00042353570461273193
1616498230.847548,3614,0.00043526195804588497
1616498240.5542705,3618,0.0004656519740819931
1616498247.0107336,3620,0.0006434359820559621
1616498254.317306,3622,0.0008463646518066525
1616498264.8779771,3625,0.0006150946719571948
1616498272.4638312,3628,0.0006450424552895129
1616498309.663223,3637,0.0004966326523572206
1616498333.9686303,3643,0.000738058122806251
1616498342.505544,3645,0.0004644076689146459
1616498372.5418572,3656,0.00114022649358958
1616498375.24354,3657,0.0006097619188949466
1616498392.428278,3663,0.0005828738794662058
1616498421.502931,3670,0.0003618172195274383
1616498505.8565986,3694,0.0005083263968117535
1616498508.6903594,3695,0.0005677102017216384
1616498517.115885,3697,0.0005029600579291582
1616498530.5719457,3700,0.0005559715209528804
1616498540.5719588,3702,0.0006306815193966031
1616498628.6355534,3723,0.0005581988953053951
1616498643.5666237,3726,0.00048098296974785626
1616498655.5850604,3730,0.0005168116767890751
1616498658.3556218,3731,0.0009928217623382807
1616498661.1390615,3732,0.0008297206368297338
1616498668.1998007,3734,0.000491989019792527
1616498683.448131,3738,0.00043034914415329695
1616498693.918536,3741,0.00109507841989398
1616498699.6133683,3743,0.0008877805666998029
1616498706.701056,3745,0.00040834760875441134
1616498731.278911,3752,0.0005404254188761115
1616498742.1276083,3755,0.0005862708203494549
1616498744.9729946,3756,0.0007936764741316438
1616498754.3649652,3759,0.0005356788751669228
1616498775.817271,3764,0.000555766629986465
1616498811.0613797,3772,0.0008914710488170385
1616498826.957266,3776,0.0007803990156389773
1616498835.23647,3778,0.0006276278290897608
1616498844.4242504,3780,0.0004813417326658964
1616498848.8618867,3781,0.00039535589166916907
1616498871.495281,3787,0.0005800067447125912
1616498886.7863798,3791,0.0011025711428374052
1616498895.5781183,3793,0.0006632325239479542
1616498904.7313972,3795,0.0006895787664689124
1616498916.3960562,3798,0.000752630818169564
1616498943.744815,3807,0.0004395382711663842
1616498949.49417,3809,0.0004133908951189369
1616498951.6833556,3810,0.0005592842353507876
1616498961.5851614,3814,0.0006953314295969903
1616498975.163449,3819,0.00047316536074504256
1616498980.090942,3821,0.0016702893190085888
1616499005.6084793,3831,0.0008088528411462903
1616499010.5651748,3833,0.0005272735725156963
1616499016.4933698,3835,0.000418349722167477
1616499051.3716416,3848,0.0004963515675626695
1616499061.7020657,3852,0.0006706269923597574
1616499066.7239976,3854,0.0004546629497781396
1616499105.8793182,3864,0.000446751422714442
1616499131.1448927,3869,0.00046017899876460433
1616499159.4066434,3876,0.0007962791132740676
1616499170.872874,3879,0.0009384220466017723
1616499178.9036238,3881,0.0004843921633437276
1616499196.6932552,3887,0.0007052365690469742
1616499218.070525,3894,0.0008398860227316618
1616499246.156415,3901,0.0004510545404627919
1616499250.3228922,3902,0.0004646474844776094
1616499254.8574078,3903,0.0004704248276539147
1616499262.0272684,3905,0.00045113975647836924
1616499273.6878793,3908,0.0006264553521759808
1616499282.6394472,3910,0.0005663200281560421
1616499304.5722435,3916,0.0005006276769563556
1616499317.8268418,3920,0.0006973589188419282
1616499321.7509508,3921,0.0005721288616769016
1616499346.1838202,3927,0.000498207111377269
1616499348.8724344,3928,0.0005555643001571298
1616499354.4237576,3929,0.0007736810948699713
1616499378.3941622,3934,0.0017866839189082384
1616499384.1213682,3935,0.0007132122991606593
1616499402.5020204,3939,0.0006155766895972192
1616499448.4707549,3950,0.0005338849732652307
1616499470.7042897,3956,0.00041755405254662037
1616499485.3179414,3960,0.0005355204921215773
1616499490.4917786,3962,0.00039958005072548985
1616499501.2320275,3965,0.0003511587856337428
1616499509.04576,3967,0.00038811739068478346
1616499529.7443886,3973,0.0006815150263719261
1616499538.2105696,3976,0.000468368292786181
1616499550.491516,3980,0.00046116317389532924
1616499566.1466188,3984,0.0004974885378032923
1616499575.0122402,3986,0.0004909444833174348
1616499588.7007043,3989,0.0005683953640982509
1616499599.063443,3991,0.00043380953138694167
1616499617.6162384,3995,0.0004973246832378209
1616499625.888694,3997,0.00040373604861088097
1616499634.2258053,3999,0.0017816495383158326
