Wall time,Step,Value
1616439959.506069,2606,0.0008230792009271681
1616439961.2627327,2607,0.0008139075362123549
1616439966.6807802,2610,0.000804774696007371
1616439981.0676997,2618,0.0007853789138607681
1616439990.17795,2623,0.0007753512472845614
1616439995.6746945,2626,0.0007988383295014501
1616440001.0560172,2629,0.000789148616604507
1616440002.7768188,2630,0.0007916036993265152
1616440006.4116728,2632,0.0007699563284404576
1616440011.7721498,2635,0.0008023239206522703
1616440013.525961,2636,0.0008124849409796298
1616440017.1639974,2638,0.0008225596975535154
1616440028.1852624,2644,0.0007780349114909768
1616440033.5178642,2647,0.0007524298853240907
1616440038.9267242,2650,0.0007848085951991379
1616440040.707806,2651,0.0007732374942861497
1616440047.9113977,2655,0.0007757176645100117
1616440058.6736608,2661,0.0007863047649152577
1616440081.8991737,2674,0.0007540314691141248
1616440089.0395827,2678,0.0007768944487906992
1616440092.7287984,2680,0.0007530531729571521
1616440101.8584976,2685,0.0007648267783224583
1616440110.803814,2690,0.0007548433495685458
1616440126.9394498,2699,0.0007554325275123119
1616440134.199061,2703,0.0007401517359539866
1616440141.4480445,2707,0.0007597279618494213
1616440146.7880957,2710,0.0007996062049642205
1616440175.0753698,2725,0.0007312226807698607
1616440192.981444,2735,0.0007597313378937542
1616440194.678896,2736,0.0007577348151244223
1616440196.4702713,2737,0.0007456354214809835
1616440201.8450887,2740,0.0007105526165105402
1616440212.8755167,2746,0.000719884701538831
1616440223.7153125,2752,0.0007963554817251861
1616440225.5181794,2753,0.0007361918105743825
1616440227.4015033,2754,0.0007730474462732673
1616440229.2080824,2755,0.0007934318273328245
1616440230.9592395,2756,0.00074167171260342
1616440232.7245836,2757,0.0007345495978370309
1616440234.5724134,2758,0.0007338157156482339
1616440249.0632694,2766,0.0008017836953513324
1616440290.2227662,2789,0.0007003421196714044
1616440291.9967184,2790,0.0007041884819045663
1616440293.9355168,2791,0.0006947458605282009
1616440306.8145263,2798,0.0007099334616214037
1616440326.6098673,2809,0.0007064368110150099
1616440330.2274005,2811,0.0007856891606934369
1616440337.4743488,2815,0.0006972441915422678
1616440352.01707,2823,0.0007095606997609138
1616440353.8637567,2824,0.0006953453994356096
1616440359.3348677,2827,0.0006933092372491956
1616440362.9182749,2829,0.0008170968503691256
1616440364.8753192,2830,0.0007112378953024745
1616440368.569544,2832,0.0007181263063102961
1616440410.500591,2851,0.0007285078172571957
1616440424.5285304,2856,0.0007086002733558416
1616440435.2564025,2859,0.0006865839823149145
1616440444.2107441,2862,0.0006885569309815764
1616440474.0073898,2871,0.000756800698582083
1616440477.6019301,2872,0.000687271123751998
1616440499.4269474,2878,0.0007041747448965907
1616440506.5711513,2880,0.0006764552090317011
1616440510.197585,2881,0.0008580747526139021
1616440532.5597727,2887,0.0006769808824174106
1616440538.0869532,2890,0.0007620956748723984
1616440539.9043226,2891,0.000696009723469615
1616440554.0088553,2896,0.0006726933061145246
1616440561.033601,2898,0.0007411926053464413
1616440568.1553376,2900,0.0006804402219131589
1616440578.233137,2903,0.0006962247425690293
1616440581.744266,2904,0.0006513956468552351
1616440609.6585963,2912,0.0007480325293727219
1616440618.7071788,2917,0.0006744779529981315
1616440622.2773345,2919,0.0006516347639262676
1616440624.0751636,2920,0.0006628618575632572
1616440625.9710312,2921,0.0007111624581739306
1616440650.3749225,2932,0.0007079936331138015
1616440679.0413682,2942,0.0007550849695689976
1616440707.8987057,2950,0.00066340685589239
1616440748.5608864,2967,0.0006951329996809363
1616440761.0376165,2972,0.0007403895142488182
1616440769.2112684,2974,0.0007058789487928152
1616440772.6890085,2975,0.00063176522962749
1616440778.130586,2978,0.0006530058453790843
1616440809.2477026,2988,0.0006414808449335396
1616440830.6956244,2994,0.0006549192476086318
1616440842.9014423,2998,0.0006442996091209352
1616440859.8067553,3003,0.0006405584281310439
1616440865.104761,3005,0.0006429572822526097
1616440868.693164,3007,0.0006535948486998677
1616440875.6600955,3009,0.0006353078060783446
1616440880.9528742,3011,0.0006527116638608277
1616440895.2465801,3015,0.0006534258718602359
1616440898.6977255,3016,0.0006406297325156629
1616440905.7894125,3019,0.0006881954031996429
1616440907.5722182,3020,0.0007106197881512344
1616440909.3314185,3021,0.0006546938675455749
1616440922.7933037,3025,0.0006476863636635244
1616440930.8419142,3027,0.0006470407824963331
1616440941.3498616,3030,0.0006086577195674181
1616440943.1977167,3031,0.0006338026723824441
1616440948.4304798,3033,0.0007395524880848825
1616440967.2190845,3038,0.000623738334979862
1616440973.7488775,3040,0.0006519262678921223
1616440977.2920015,3041,0.0006198133924044669
1616440979.0926623,3042,0.0006517968140542507
1616440998.9840806,3048,0.0006425785832107067
1616441004.3335073,3050,0.0006426280015148222
1616441013.219755,3053,0.00061806506710127
1616441031.4348483,3062,0.0006391326896846294
1616441036.9111557,3065,0.0006358395330607891
1616441042.2441854,3067,0.0006971560069359839
1616441047.7885516,3069,0.00067230494460091
1616441053.1472943,3071,0.0006526519428007305
1616441058.6358447,3073,0.0007431397098116577
1616441084.399174,3082,0.000603940337896347
1616441098.4678936,3086,0.0006431136280298233
1616441103.7976484,3088,0.0006451397784985602
1616441115.421067,3091,0.0006120871403254569
1616441140.4876485,3099,0.0006415225216187537
1616441155.4963832,3103,0.0006074031116440892
1616441162.7907474,3107,0.0006618829793296754
1616441177.2436254,3113,0.0006267500575631857
1616441203.0090058,3120,0.0006844060262665153
1616441210.007373,3122,0.0006410966743715107
1616441227.584997,3127,0.0007073823944665492
1616441240.525458,3134,0.001288269180804491
1616441245.9871352,3137,0.0008166338666342199
1616441247.7911332,3138,0.0007238680263981223
1616441261.9910276,3143,0.0006795452791266143
1616441265.50161,3144,0.0006886254996061325
1616441268.9246716,3145,0.000708368665073067
1616441275.9534347,3147,0.0006830119527876377
1616441284.9549973,3150,0.0006511814426630735
1616441302.617956,3155,0.0006124411593191326
1616441309.9457433,3158,0.0006225989200174809
1616441313.3344707,3159,0.000596583413425833
1616441318.6490042,3161,0.0006105218199081719
1616441334.8456366,3167,0.0006131656700745225
1616441356.6521654,3177,0.0006021480658091605
1616441372.8229945,3184,0.0006046085036359727
1616441383.515628,3187,0.0006253861356526613
1616441386.95803,3188,0.0006122253253124654
1616441411.2127934,3195,0.0005783254164271057
1616441414.7121146,3196,0.0006009513163007796
1616441418.1723723,3197,0.000585950561799109
1616441421.6240232,3198,0.0007900305790826678
1616441439.3857381,3203,0.0005910627078264952
1616441449.735269,3206,0.000631726230494678
1616441509.6005151,3230,0.0005984809249639511
1616441518.3957653,3233,0.0006124780047684908
1616441525.3255029,3235,0.0005791737348772585
1616441541.025899,3240,0.0006143447826616466
1616441549.7432494,3243,0.0005863246624357998
1616441553.2111015,3244,0.0007464460795745254
1616441560.175974,3246,0.0006221958319656551
1616441563.6478505,3247,0.0007062762742862105
1616441587.8380578,3254,0.0006266485434025526
1616441594.758715,3256,0.0005699844914488494
1616441598.4125214,3258,0.0006840682472102344
1616441622.5832682,3267,0.0005956711247563362
1616441631.7979648,3272,0.0005815947079099715
1616441635.2011592,3273,0.0005890539614483714
1616441654.6271534,3279,0.0007238301332108676
1616441661.7643974,3281,0.000664393650367856
1616441668.7406557,3283,0.000608511851169169
1616441675.7345388,3285,0.000573768571484834
1616441686.3332324,3289,0.0006584945367649198
1616441695.166645,3292,0.0006027916097082198
1616441709.2496388,3296,0.0005730327684432268
1616441737.3704402,3305,0.0006056668935343623
1616441740.8508408,3306,0.0008386346162296832
1616441744.3118997,3307,0.0007776739075779915
1616441764.9086888,3313,0.0006194342859089375
1616441791.2919335,3321,0.000572161516174674
1616441801.9700215,3325,0.0005923816352151334
1616441809.9687726,3327,0.0005725923110730946
1616441811.7547684,3328,0.0005838529323227704
1616441813.5371761,3329,0.0006612735451199114
1616441824.0460093,3333,0.0005850382149219513
1616441838.2488186,3338,0.0005784761742688715
1616441857.8356986,3345,0.0005942219286225736
1616441877.3323514,3353,0.0005943395663052797
1616441889.7559533,3357,0.0005677121225744486
1616441903.8891068,3361,0.0005686740041710436
1616441907.5832434,3363,0.0006094370619393885
1616441923.5050142,3369,0.0007178483647294343
1616441928.9078982,3372,0.0009413604275323451
1616441932.5017228,3374,0.0006369804032146931
1616441936.2111146,3376,0.0006996073643676937
1616441939.7607982,3378,0.0005969785270281136
1616441945.1990933,3381,0.0006018126732669771
1616441950.5247087,3383,0.0005645484197884798
1616441957.618672,3386,0.0006590752745978534
1616441966.4416108,3390,0.0005648221122100949
1616441973.3437274,3392,0.0005733116413466632
1616441991.1841488,3398,0.0005916973459534347
1616442003.590694,3403,0.0005851068417541683
1616442007.0671954,3404,0.0005645945784635842
1616442021.0913246,3408,0.0005654073902405798
1616442037.061009,3415,0.0005554357194341719
1616442062.1453729,3426,0.0005420945817604661
1616442067.4741569,3429,0.0006106889923103154
1616442069.251385,3430,0.0005751205608248711
1616442078.1263,3433,0.0005863442202098668
1616442092.4557335,3438,0.0005995035753585398
1616442109.0240095,3444,0.0005518992547877133
1616442113.556977,3445,0.0005543914157897234
1616442120.7468946,3449,0.0006575172301381826
1616442124.3493562,3451,0.0005711058038286865
1616442145.5994642,3457,0.0006545010255649686
1616442147.3524177,3458,0.0007966151461005211
1616442150.999525,3460,0.0009289802983403206
1616442163.2532098,3464,0.0006436252733692527
1616442185.940084,3471,0.0006486709462478757
1616442196.7647974,3477,0.0006336313090287149
1616442202.1715107,3480,0.0005869441665709019
1616442219.7764194,3486,0.0005944522563368082
1616442240.8946514,3494,0.000561409629881382
1616442251.3336897,3497,0.0005444433190859854
1616442254.9108377,3499,0.0005767287220805883
1616442256.665433,3500,0.0005682764458470047
1616442269.0164754,3505,0.0005862429388798773
1616442270.8044515,3506,0.0005876768263988197
1616442280.7272074,3509,0.0005420217057690024
1616442288.1894128,3511,0.0005867674481123686
1616442293.6964781,3512,0.0006170926499180496
1616442300.4416456,3514,0.0005946842138655484
1616442314.2540348,3519,0.0005742370267398655
1616442334.2450607,3529,0.0005670430837199092
1616442349.6983914,3535,0.000567976210732013
1616442354.957833,3537,0.0005634769331663847
1616442356.824491,3538,0.0005664140335284173
1616442367.4363444,3542,0.0005521906423382461
1616442370.770622,3543,0.0005547566688619554
1616442378.3021832,3547,0.0005779503844678402
1616442381.998013,3549,0.0005638957372866571
1616442397.8132079,3555,0.000565319147426635
1616442401.2465475,3556,0.0005358989583328366
1616442406.7497735,3559,0.0005528455949388444
1616442420.7930975,3563,0.000579261570237577
1616442461.259705,3575,0.0005763485678471625
1616442475.444727,3580,0.0005494916695170105
1616442478.9056642,3581,0.0005645100027322769
1616442485.9349048,3583,0.0005736043676733971
1616442512.7599075,3592,0.0006528819212689996
1616442516.3942523,3593,0.0006278947694227099
1616442537.7490351,3599,0.0005639589508064091
1616442541.2655566,3600,0.0005416847998276353
1616442544.9584126,3602,0.0006101676262915134
1616442566.9214816,3614,0.0006734976195730269
1616442574.4433343,3618,0.0005879627424292266
1616442578.1406646,3620,0.0006617832113988698
1616442581.8792715,3622,0.001744021661579609
1616442587.4599316,3625,0.0009047072380781174
1616442592.992222,3628,0.0006392581854015589
1616442609.5789826,3637,0.0005848229047842324
1616442624.3094177,3643,0.0006024037138558924
1616442627.8870523,3645,0.0005781803629361093
1616442663.797431,3656,0.0005672656116075814
1616442667.4464726,3657,0.0005571501678787172
1616442687.3195834,3663,0.0005340452771633863
1616442709.04964,3670,0.0005767105030827224
1616442780.154222,3694,0.0005297728348523378
1616442782.4004354,3695,0.0006292265607044101
1616442786.094541,3697,0.0006244468968361616
1616442791.6907284,3700,0.0005344664677977562
1616442797.0556102,3702,0.0005440256209112704
1616442858.9744375,3723,0.0005419462104327977
1616442866.035788,3726,0.0005404737312346697
1616442878.478188,3730,0.0005634451517835259
1616442882.076495,3731,0.0005366045515984297
1616442883.9156103,3732,0.0005528191104531288
1616442887.4780965,3734,0.0005446127033792436
1616442898.1786053,3738,0.0006307439762167633
1616442908.6801593,3741,0.0005476668011397123
1616442915.7726955,3743,0.0005467666196636856
1616442921.204527,3745,0.0005374817410483956
1616442941.1667116,3752,0.0005600511794909835
1616442946.6926787,3755,0.0006431869696825743
1616442950.1785066,3756,0.0005522668943740427
1616442961.0179527,3759,0.0005872295005246997
1616442977.1297994,3764,0.0005988511838950217
1616443005.799198,3772,0.0005192316602915525
1616443013.201793,3776,0.0005873999907635152
1616443017.0446632,3778,0.0005375683540478349
1616443024.1176388,3780,0.0005690587568096817
1616443027.6559095,3781,0.0005371887818910182
1616443045.5844479,3787,0.00055924360640347
1616443059.9677737,3791,0.0005313708679750562
1616443067.9661567,3793,0.0005356376059353352
1616443071.7344077,3795,0.0005808881833218038
1616443078.7643592,3798,0.0005358799244277179
1616443098.8286467,3807,0.0005240515456534922
1616443102.6877983,3809,0.0005306827370077372
1616443104.4743686,3810,0.0005806873668916523
1616443116.4073834,3814,0.0005389377474784851
1616443135.3381534,3819,0.0005272937705740333
1616443139.0357823,3821,0.0005354846362024546
1616443164.3889213,3831,0.0005625662743113935
1616443171.368503,3833,0.000528923817910254
1616443176.704808,3835,0.0005569601198658347
1616443209.127624,3848,0.0005316092283464968
1616443224.070826,3852,0.0005572857917286456
1616443227.7591474,3854,0.0005550554487854242
1616443251.2611566,3864,0.0005410599405877292
1616443265.671997,3869,0.0005242511979304254
1616443285.2941103,3876,0.000653281225822866
1616443295.7960594,3879,0.0005251225666143
1616443301.253604,3881,0.0005424029077403247
1616443315.8189118,3887,0.0006218670168891549
1616443333.9628572,3894,0.0005740444757975638
1616443355.4485621,3901,0.0005318609764799476
1616443357.2896948,3902,0.0005222741747274995
1616443359.1745486,3903,0.0005308178369887173
1616443364.493574,3905,0.0005570199573412538
1616443373.4754243,3908,0.0005338655901141465
1616443380.5477197,3910,0.0005248981178738177
1616443401.7020614,3916,0.0005556892137974501
1616443414.2842138,3920,0.000545854156371206
1616443417.8998935,3921,0.00053146987920627
1616443439.1979635,3927,0.0005440028617158532
1616443442.6715276,3928,0.0005584559985436499
1616443446.192317,3929,0.0005435024504549801
1616443457.184909,3934,0.000514369981829077
1616443459.0184429,3935,0.0005428666481748223
1616443466.2891495,3939,0.0005670734099112451
1616443500.273176,3950,0.0005760976928286254
1616443518.2874372,3956,0.0005685664364136755
1616443527.5121047,3960,0.0005011172615922987
1616443534.7144272,3962,0.0005408216966316104
1616443543.705762,3965,0.0005460849497467279
1616443551.006334,3967,0.0005182609311304986
1616443563.843957,3973,0.0005390063743107021
1616443572.9829323,3976,0.00051534129306674
1616443580.5039935,3980,0.0005442791734822094
1616443587.826651,3984,0.0005150001379661262
1616443591.4665794,3986,0.00052148278336972
1616443597.0895553,3989,0.0005177211132831872
1616443600.7482378,3991,0.0005251826951280236
1616443611.5475054,3995,0.0005271225818432868
1616443617.0685017,3997,0.0005104907904751599
1616443620.9951997,3999,0.000510845216922462
