Wall time,Step,Value
1616392613.0903447,2607,0.0006218805210664868
1616392619.496456,2610,0.0006654729368165135
1616392663.2853043,2618,0.0006262186798267066
1616392690.7425137,2623,0.0006607581744901836
1616392708.7978148,2626,0.0006413112860172987
1616392720.641999,2629,0.0006402070866897702
1616392725.8646126,2630,0.0006351701449602842
1616392730.7892168,2632,0.0006356007070280612
1616392739.3237796,2635,0.000670496781822294
1616392744.1057026,2636,0.0006218033377081156
1616392748.8863597,2638,0.0008189904037863016
1616392773.6992695,2644,0.0006079314043745399
1616392791.5627065,2647,0.0006288704462349415
1616392807.4317484,2650,0.0006403721636161208
1616392814.0968714,2651,0.000753003463614732
1616392837.197709,2655,0.0006038602441549301
1616392865.3128638,2661,0.0006172664579935372
1616392930.4087977,2674,0.0006455784314312041
1616392958.1384525,2678,0.0006178646581247449
1616392969.5297973,2680,0.0006199146737344563
1616392996.6705303,2685,0.0006352835916914046
1616393032.6347435,2690,0.0005932784406468272
1616393082.8776984,2699,0.0006242938688956201
1616393104.162879,2703,0.0006022094166837633
1616393125.6774027,2707,0.000658525328617543
1616393140.8220363,2710,0.0007055808091536164
1616393222.0192082,2725,0.0006190921412780881
1616393264.005674,2735,0.0006389640620909631
1616393266.1416352,2736,0.0006634368328377604
1616393271.8470538,2737,0.0006286199204623699
1616393292.4307742,2740,0.0006172635476104915
1616393324.653981,2746,0.0006064450135454535
1616393340.053855,2752,0.000639017322100699
1616393342.6407826,2753,0.0006484672194346786
1616393344.8705502,2754,0.0006276836502365768
1616393347.2049985,2755,0.0006300292443484068
1616393350.0512588,2756,0.0006339530227705836
1616393352.9531167,2757,0.0006412468501366675
1616393355.5460572,2758,0.0006215659668669105
1616393379.3084803,2766,0.0006282513495534658
1616393494.5624282,2789,0.0006278695655055344
1616393501.062361,2790,0.0006405210006050766
1616393508.123865,2791,0.0006114768330007792
1616393529.5151567,2798,0.0006414295639842749
1616393560.8958504,2809,0.0006952163530513644
1616393573.1929512,2811,0.0008296744199469686
1616393592.0839262,2815,0.0006266337586566806
1616393630.824709,2823,0.0006715608178637922
1616393633.0327919,2824,0.0006435111863538623
1616393651.5983233,2827,0.0006060467567294836
1616393656.9255345,2829,0.000676859577652067
1616393658.9156032,2830,0.000614323012996465
1616393668.4978518,2832,0.0006805577431805432
1616393746.7717826,2851,0.000628338020760566
1616393777.4107683,2856,0.0006513564730994403
1616393783.663199,2859,0.0006329123862087727
1616393797.5324345,2862,0.0006617651670239866
1616393826.752731,2871,0.000686451094225049
1616393829.3004842,2872,0.0006111981929279864
1616393845.796437,2878,0.0007052476285025477
1616393855.3383882,2880,0.0006784882280044258
1616393861.1124516,2881,0.0006428024498745799
1616393886.881636,2887,0.0006057190475985408
1616393899.62668,2890,0.0005985344178043306
1616393905.1435432,2891,0.0006792250205762684
1616393931.378159,2896,0.0006228041020222008
1616393941.178556,2898,0.0006330235628411174
1616393951.6696596,2900,0.0006295523489825428
1616393966.4297745,2903,0.0006274813204072416
1616393969.9438124,2904,0.0006138983881101012
1616393996.0113776,2912,0.0006340696127153933
1616394016.2357898,2917,0.0006321189575828612
1616394029.1528454,2919,0.0006373703363351524
1616394032.5820782,2920,0.0006568104727193713
1616394037.8508818,2921,0.000599558639805764
1616394100.3958287,2932,0.0006241590017452836
1616394129.088677,2942,0.0006613368168473244
1616394169.7997923,2950,0.0006445271428674459
1616394234.1935306,2967,0.0006286143325269222
1616394254.8160696,2972,0.0006494319532066584
1616394263.1417575,2974,0.0006202466320246458
1616394265.305786,2975,0.0006259629153646529
1616394276.6296194,2978,0.0006235109176486731
1616394327.9878187,2988,0.0006170360720716417
1616394345.9831963,2994,0.0006130210240371525
1616394356.7631435,2998,0.000632026931270957
1616394370.247891,3003,0.0008061000844463706
1616394375.6787915,3005,0.000808156153652817
1616394380.0812263,3007,0.0006168193649500608
1616394384.8781886,3009,0.0008169756038114429
1616394389.3248715,3011,0.0007640254334546626
1616394408.007614,3015,0.0006409643101505935
1616394409.9598377,3016,0.0006205703248269856
1616394430.1167424,3019,0.0006052724784240127
1616394437.7357996,3020,0.0006078387959860265
1616394445.1160684,3021,0.0006209230050444603
1616394460.86124,3025,0.0006318070227280259
1616394469.3857098,3027,0.0007508498383685946
1616394491.117534,3030,0.0006800948758609593
1616394502.342399,3031,0.0006542603368870914
1616394525.622894,3033,0.0006162224453873932
1616394552.1476378,3038,0.000616030185483396
1616394559.9617095,3040,0.0006401553400792181
1616394562.129048,3041,0.0006261136732064188
1616394569.7208972,3042,0.0006370317423716187
1616394603.703115,3048,0.0006027523777447641
1616394614.4981737,3050,0.0006088381633162498
1616394628.2336376,3053,0.0006214993773028255
1616394651.288934,3062,0.0005962582072243094
1616394668.3999376,3065,0.0006020126747898757
1616394681.0072594,3067,0.0006358391838148236
1616394693.030073,3069,0.0006079731392674148
1616394707.0341878,3071,0.0006491268868558109
1616394718.2081423,3073,0.0006170342094264925
1616394777.40079,3082,0.0005952647770754993
1616394791.0918243,3086,0.0006095958524383605
1616394802.0275867,3088,0.0006197585025802255
1616394815.6488848,3091,0.0005958920810371637
1616394837.504557,3099,0.0006256327615119517
1616394856.3858955,3103,0.0005860940436832607
1616394880.4716215,3107,0.0006093534757383168
1616394902.1102154,3113,0.0006251301383599639
1616394932.7929962,3120,0.0006081266328692436
1616394937.6301043,3122,0.0006056967540644109
1616394950.043593,3127,0.0006766567239537835
1616394970.4305928,3134,0.0006975358119234443
1616394984.7713847,3137,0.0006270892336033285
1616394992.0122979,3138,0.0006499796872958541
1616395014.2410316,3143,0.0005979851703159511
1616395016.2007298,3144,0.0006080730236135423
1616395018.5088992,3145,0.0006352027994580567
1616395030.8518465,3147,0.0006087612127885222
1616395046.644404,3150,0.0005932282074354589
1616395071.1530695,3155,0.0006079002632759511
1616395082.21194,3158,0.0006207263795658946
1616395084.5542288,3159,0.0005981093854643404
1616395089.004658,3161,0.0006073090480640531
1616395102.6463883,3167,0.0005967012257315218
1616395126.116469,3177,0.0006434438982978463
1616395145.6120195,3184,0.0006021662848070264
1616395160.341179,3187,0.0006134701543487608
1616395166.921946,3188,0.0005795220495201647
1616395202.5085082,3195,0.0006377653335221112
1616395205.0965016,3196,0.0006446424522437155
1616395211.0088449,3197,0.0005969724152237177
1616395216.3587756,3198,0.000616482284385711
1616395245.1928415,3203,0.0006016601691953838
1616395256.0047417,3206,0.0006216347101144493
1616395368.348893,3230,0.0006154305301606655
1616395384.4989977,3233,0.0006302002002485096
1616395391.6148744,3235,0.0006052415701560676
1616395409.9805067,3240,0.0005937633104622364
1616395426.8714578,3243,0.0005982993170619011
1616395433.5584345,3244,0.0005973472725600004
1616395438.9172826,3246,0.0006154499715194106
1616395443.757241,3247,0.000586975715123117
1616395466.8584359,3254,0.0005873881746083498
1616395471.6845715,3256,0.0005981270223855972
1616395484.5261147,3258,0.0006088995723985136
1616395521.898258,3267,0.0006007655174471438
1616395547.9580848,3272,0.0005954429507255554
1616395550.8032866,3273,0.0006009865901432931
1616395576.4892926,3279,0.0006263713003136218
1616395590.3551965,3281,0.0006054293480701745
1616395603.5897012,3283,0.0006004148744978011
1616395608.5565903,3285,0.0008125497261062264
1616395632.5004156,3289,0.0006065801717340946
1616395647.029129,3292,0.00059807940851897
1616395669.8988278,3296,0.0005957090761512518
1616395718.4098914,3305,0.0006031907396391034
1616395724.477556,3306,0.0006254647742025554
1616395731.582113,3307,0.000584111490752548
1616395749.1593893,3313,0.0006288643344305456
1616395782.068531,3321,0.0005994647508487105
1616395797.6446335,3325,0.000633105228189379
1616395802.0155923,3327,0.000962381309363991
1616395804.000593,3328,0.0007583825499750674
1616395807.389334,3329,0.0009012422524392605
1616395821.8519435,3333,0.0005845990381203592
1616395835.4729886,3338,0.0006275525083765388
1616395863.0157397,3345,0.0005849418812431395
1616395891.0427341,3353,0.0006167287938296795
1616395904.0367386,3357,0.0005846343119628727
1616395920.884492,3361,0.000680944649502635
1616395931.4349954,3363,0.0006146087544038892
1616395957.6017282,3369,0.0007170033641159534
1616395969.2704947,3372,0.0005929669714532793
1616395979.331692,3374,0.0006553943385370076
1616396000.601166,3376,0.000588559836614877
1616396008.5217745,3378,0.0005783811211585999
1616396024.5087597,3381,0.0006450111977756023
1616396029.3431096,3383,0.0007547420100308955
1616396052.3017788,3386,0.0006517599686048925
1616396082.1370296,3390,0.0005931403720751405
1616396096.01253,3392,0.0006088721565902233
1616396123.7663293,3398,0.0005959796253591776
1616396142.5035646,3403,0.0005799904465675354
1616396148.2951984,3404,0.0005974385421723127
1616396163.268385,3408,0.0005947623867541552
1616396181.323445,3415,0.0005906357546336949
1616396221.6867373,3426,0.000618737714830786
1616396228.6187532,3429,0.000588044582400471
1616396230.8372922,3430,0.0007441310444846749
1616396238.1764657,3433,0.0006752990884706378
1616396251.256756,3438,0.0006867532501928508
1616396265.4239175,3444,0.0007498272461816669
1616396267.7812831,3445,0.0006462177261710167
1616396276.7128944,3449,0.0008153499220497906
1616396281.1178057,3451,0.0006566738593392074
1616396304.3483374,3457,0.0007116738706827164
1616396312.027444,3458,0.0006533327396027744
1616396325.1045563,3460,0.0006500745075754821
1616396353.8839393,3464,0.0006019752472639084
1616396394.2563124,3471,0.0005848956643603742
1616396425.1866245,3477,0.0005844006664119661
1616396443.839121,3480,0.0005722737405449152
1616396469.7232957,3486,0.0006087670335546136
1616396529.456515,3494,0.0005848643486388028
1616396550.0717366,3497,0.0005867063300684094
1616396559.0380027,3499,0.0006224410608410835
1616396564.1480467,3500,0.0006055740523152053
1616396594.0974367,3505,0.000594346143770963
1616396600.4086037,3506,0.000579638232011348
1616396608.6662374,3509,0.0006180552300065756
1616396619.1606243,3511,0.0005779856001026928
1616396625.0304193,3512,0.0006035018595866859
1616396631.8322654,3514,0.0006065251072868705
1616396661.0866697,3519,0.0005929971812292933
1616396717.321399,3529,0.0005714495200663805
1616396751.4110904,3535,0.0005805058171972632
1616396755.6374748,3537,0.0006427398766390979
1616396763.294935,3538,0.0005647917278110981
1616396780.4418795,3542,0.0020813322626054287
1616396782.5667448,3543,0.0008807925623841584
1616396791.3252277,3547,0.0007230429328046739
1616396799.698686,3549,0.0006256632623262703
1616396832.9064722,3555,0.0006100398022681475
1616396838.6535769,3556,0.0006176558672450483
1616396854.3325093,3559,0.0006055337726138532
1616396877.0182922,3563,0.0005883316625840962
1616396937.44306,3575,0.0005966282915323973
1616396971.7608826,3580,0.0005917829694226384
1616396978.165828,3581,0.0005890655447728932
1616396989.8147304,3583,0.0006186976679600775
1616397029.8377109,3592,0.0005946314777247608
1616397031.856091,3593,0.0005862647667527199
1616397050.9577801,3599,0.0005843009566888213
1616397053.5815346,3600,0.0005995490355417132
1616397063.4418805,3602,0.0005662529729306698
1616397120.019339,3614,0.0006270752637647092
1616397129.5404224,3618,0.0005750137497670949
1616397134.1460326,3620,0.000662218953948468
1616397140.1879053,3622,0.0005877037765458226
1616397147.3235507,3625,0.0005904348799958825
1616397160.8547332,3628,0.0005704508512280881
1616397185.6780522,3637,0.0006233328604139388
1616397200.0490658,3643,0.0005902350530959666
1616397209.67395,3645,0.0005729607073590159
1616397275.7394767,3656,0.0005725735099986196
1616397281.4022312,3657,0.0005717667518183589
1616397316.472653,3663,0.0005798834026791155
1616397353.8208067,3670,0.0006409010966308415
1616397449.4560788,3694,0.0005735676968470216
1616397451.6959362,3695,0.0006399689009413123
1616397456.5662823,3697,0.0005721820634789765
1616397464.555442,3700,0.0005708653479814529
1616397470.1223974,3702,0.0005757948383688927
1616397592.6060188,3723,0.0005697510787285864
1616397606.1554515,3726,0.0005669592064805329
1616397621.6440694,3730,0.000571340904571116
1616397627.8715594,3731,0.0005647707730531693
1616397634.1458385,3732,0.0005629834486171603
1616397648.6081774,3734,0.0005637389840558171
1616397659.681659,3738,0.0005826640990562737
1616397673.793534,3741,0.0005530757480300963
1616397678.7515984,3743,0.0005652112304233015
1616397684.3215656,3745,0.000575415266212076
1616397713.994588,3752,0.0005661423783749342
1616397725.445001,3755,0.0005710801924578846
1616397728.2707016,3756,0.000604060071054846
1616397735.7631497,3759,0.0006874380633234978
1616397747.6658897,3764,0.0006038011633791029
1616397768.7002347,3772,0.0005637547583319247
1616397779.5139458,3776,0.0005625018384307623
1616397783.923837,3778,0.000580890104174614
1616397789.071388,3780,0.0005711800185963511
1616397791.409775,3781,0.0005894063506275415
1616397806.1874063,3787,0.0005598284769803286
1616397815.0704315,3791,0.0005690850084647536
1616397819.9988964,3793,0.0005616561975330114
1616397824.5355074,3795,0.0005642971373163164
1616397842.0889769,3798,0.0005625774501822889
1616397875.8795993,3807,0.0005635384586639702
1616397883.0462914,3809,0.0005552678485400975
1616397889.8657293,3810,0.0005860405508428812
1616397913.1913345,3814,0.0006271809688769281
1616397941.0177264,3819,0.0005572866066358984
1616397948.4921446,3821,0.0005627897335216403
1616397980.6598322,3831,0.0005756546161137521
1616397984.8053956,3833,0.0005649043596349657
1616397990.0903487,3835,0.0006301425746642053
1616398068.3501985,3848,0.0005694064311683178
1616398087.1196914,3852,0.0005525767337530851
1616398093.3615599,3854,0.0005589782376773655
1616398140.3098557,3864,0.0005905205616727471
1616398154.692895,3869,0.0005739097250625491
1616398173.193998,3876,0.0005656439461745322
1616398180.2989197,3879,0.0005725211231037974
1616398189.6540887,3881,0.000574253499507904
1616398219.3235178,3887,0.0005593866226263344
1616398252.8689144,3894,0.0005502215353772044
1616398301.5813065,3901,0.0005555485840886831
1616398308.4635906,3902,0.0005447268486022949
1616398311.0322118,3903,0.0005635113338939846
1616398316.323275,3905,0.0005796016193926334
1616398324.751745,3908,0.0005733460420742631
1616398329.809731,3910,0.0006278470391407609
1616398359.412803,3916,0.0005793239688500762
1616398369.49275,3920,0.000593635137192905
1616398372.2775774,3921,0.0005720416083931923
1616398393.1225562,3927,0.0005524910520762205
1616398398.2295206,3928,0.0005529886693693697
1616398403.5116422,3929,0.0005639115697704256
1616398434.942996,3934,0.0005428857984952629
1616398437.2405047,3935,0.0005635570269078016
1616398454.6516883,3939,0.0005632481770589948
1616398505.6420176,3950,0.0005658373120240867
1616398535.6413708,3956,0.0005454948986880481
1616398545.0960321,3960,0.0005532527575269341
1616398549.6928,3962,0.0005637034773826599
1616398556.2710233,3965,0.0005491036572493613
1616398564.2991683,3967,0.0005534103838726878
1616398587.814153,3973,0.0005496806697919965
1616398597.8573768,3976,0.0005509972106665373
1616398619.55291,3980,0.0005627008504234254
1616398634.1392,3984,0.0006636339239776134
1616398645.530175,3986,0.0005682193441316485
1616398661.4989636,3989,0.0005432984326034784
1616398670.2648697,3991,0.0005494302022270858
1616398685.0996625,3995,0.0005698444438166916
1616398688.7372243,3997,0.0005526841268874705
1616398693.0137634,3998,0.0005766930407844484
