Wall time,Step,Value
1616467956.6443405,2606,0.0007037546020001173
1616467965.0938616,2607,0.000584901834372431
1616467988.2498693,2610,0.0005868311855010688
1616468041.5497231,2618,0.0006051596137695014
1616468070.5197027,2623,0.0006170387496240437
1616468092.9256237,2626,0.0006533092819154263
1616468117.9585211,2629,0.0005798211204819381
1616468126.2054532,2630,0.0006018581334501505
1616468141.0101185,2632,0.0006604811642318964
1616468160.9520128,2635,0.0006700853700749576
1616468169.2578237,2636,0.0006637072656303644
1616468184.247314,2638,0.0006201573996804655
1616468224.2265205,2644,0.0006257331697270274
1616468249.5102096,2647,0.0005864899721927941
1616468271.0315413,2650,0.0008267834782600403
1616468277.7530086,2651,0.0005901793483644724
1616468304.1607084,2655,0.0006751868641003966
1616468343.2416456,2661,0.000647182809188962
1616468425.5232148,2674,0.0006700052763335407
1616468451.2054894,2678,0.0012053363025188446
1616468463.328159,2680,0.001115303486585617
1616468493.8214579,2685,0.0006496384739875793
1616468525.3148706,2690,0.000642379920464009
1616468581.894193,2699,0.0018854895606637
1616468607.7401528,2703,0.0006891154334880412
1616468633.9980311,2707,0.0006852870574221015
1616468654.3739944,2710,0.0009325913852080703
1616468743.985043,2725,0.0006556929438374937
1616468789.2989633,2735,0.0006546505610458553
1616468793.8831153,2736,0.0006408937042579055
1616468800.0748203,2737,0.0005887887091375887
1616468815.5060601,2740,0.0006593885482288897
1616468847.960723,2746,0.0006135721923783422
1616468881.9147413,2752,0.0007140157977119088
1616468888.1949773,2753,0.0006737583898939192
1616468894.3763695,2754,0.0006494973786175251
1616468900.650094,2755,0.0006529724923893809
1616468906.9206512,2756,0.0006183739751577377
1616468913.116185,2757,0.0007403994677588344
1616468919.3711693,2758,0.0005747496034018695
1616468967.7283375,2766,0.0007366315112449229
1616469088.5332015,2789,0.0007013927679508924
1616469094.6887035,2790,0.0006125037325546145
1616469099.2163663,2791,0.0007271911017596722
1616469136.1060815,2798,0.0006892739911563694
1616469194.4198225,2809,0.0006272026803344488
1616469206.0194128,2811,0.0007519909413531423
1616469229.3990142,2815,0.000591397110838443
1616469277.324762,2823,0.0006307347794063389
1616469283.5266585,2824,0.0006010405486449599
1616469300.531547,2827,0.000589685223530978
1616469309.5577078,2829,0.0006490086670964956
1616469314.1086454,2830,0.0008097923127934337
1616469323.173581,2832,0.000650188943836838
1616469409.6090899,2851,0.0006416288670152426
1616469432.5451095,2856,0.0006231139414012432
1616469446.2511694,2859,0.0010129573056474328
1616469459.9089847,2862,0.0008802226511761546
1616469500.8503838,2871,0.0006630692514590919
1616469505.4590478,2872,0.0006200174102559686
1616469532.6716805,2878,0.0006440682336688042
1616469541.5606728,2880,0.000785445561632514
1616469546.0692577,2881,0.0006153403664939106
1616469572.9330852,2887,0.0007321923039853573
1616469586.3254137,2890,0.0006680981023237109
1616469592.453022,2891,0.0005588128697127104
1616469621.5995843,2896,0.0005966848111711442
1616469632.263023,2898,0.000585822039283812
1616469643.002309,2900,0.0008477364899590611
1616469656.4166386,2903,0.0016304588643833995
1616469660.9101665,2904,0.0007561969105154276
1616469698.6831598,2912,0.000807989330496639
1616469721.0978189,2917,0.0006417558761313558
1616469729.997974,2919,0.000885725487023592
1616469734.495779,2920,0.0006096033030189574
1616469738.9794912,2921,0.0006691395537927747
1616469791.6500769,2932,0.0006827325560152531
1616469845.9875097,2942,0.000631205621175468
1616469890.7413986,2950,0.0005940802511759102
1616469971.0862067,2967,0.0006012200610712171
1616469995.4804716,2972,0.0005688650417141616
1616470004.503456,2974,0.0006991733098402619
1616470010.6958258,2975,0.0007420449401251972
1616470027.642937,2978,0.000613414915278554
1616470083.050374,2988,0.0006538345478475094
1616470113.7064087,2994,0.0006269655423238873
1616470131.8245177,2998,0.0014182515442371368
1616470156.3254347,3003,0.0006077556172385812
1616470168.85678,3005,0.000617548415903002
1616470182.1580806,3007,0.0006523343035951257
1616470192.9502351,3009,0.000593092234339565
1616470203.7787812,3011,0.000775741646066308
1616470225.3154378,3015,0.000620272068772465
1616470229.9206648,3016,0.0007232588832266629
1616470248.4660654,3019,0.0006177046452648938
1616470254.6957474,3020,0.0005737912142649293
1616470260.8498046,3021,0.0005864030681550503
1616470279.1217506,3025,0.0006373220239765942
1616470288.1168897,3027,0.000610213668551296
1616470303.4100842,3030,0.0008761342032812536
1616470307.9704192,3031,0.000669672095682472
1616470320.3450303,3033,0.0006122367340140045
1616470346.4411423,3038,0.0005982355214655399
1616470357.204096,3040,0.0006889786454848945
1616470361.709907,3041,0.000634516472928226
1616470366.2608204,3042,0.0007905453094281256
1616470395.2564318,3048,0.0007186169386841357
1616470404.2951994,3050,0.0006630615680478513
1616470421.2885573,3053,0.000695814611390233
1616470469.0205915,3062,0.0005825942498631775
1616470485.9343767,3065,0.000585403700824827
1616470495.0012217,3067,0.0006292079924605787
1616470504.1405263,3069,0.0011122225550934672
1616470513.2621408,3071,0.0006559716421179473
1616470522.431241,3073,0.0006407634937204421
1616470571.9446993,3082,0.0006585778901353478
1616470596.8566594,3086,0.0006201429641805589
1616470610.627718,3088,0.0005671751569025218
1616470627.216943,3091,0.0006208037957549095
1616470670.1862054,3099,0.0005834309267811477
1616470693.4017131,3103,0.0006219512433744967
1616470714.8869069,3107,0.000951162597630173
1616470745.5776978,3113,0.0005969697376713157
1616470782.4214337,3120,0.0006545341457240283
1616470791.5489569,3122,0.0005831060698255897
1616470819.2841654,3127,0.0005860778619535267
1616470857.8481092,3134,0.0006427543121390045
1616470874.7846792,3137,0.0005517636309377849
1616470880.9962945,3138,0.0005709474207833409
1616470907.2469943,3143,0.0008227836224250495
1616470911.8124478,3144,0.0009454225073568523
1616470918.023067,3145,0.0005798931233584881
1616470930.4497747,3147,0.0006988687673583627
1616470945.7918582,3150,0.0006220498471520841
1616470976.8637938,3155,0.0008578757988288999
1616470995.4775062,3158,0.0006028525531291962
1616471001.676813,3159,0.0005722022615373135
1616471010.7773874,3161,0.0007942639640532434
1616471038.140317,3167,0.0007700112764723599
1616471083.7869716,3177,0.0006180597702041268
1616471123.977772,3184,0.0006512292893603444
1616471139.281472,3187,0.0007108605932444334
1616471145.5351865,3188,0.0006317199440672994
1616471182.4677413,3195,0.0006967172957956791
1616471188.725401,3196,0.0006380685372278094
1616471194.961008,3197,0.0005908760358579457
1616471201.1846814,3198,0.0007943370728753507
1616471227.2862678,3203,0.0007183003472164273
1616471244.5054376,3206,0.0006715403287671506
1616471373.0029118,3230,0.0006364345317706466
1616471388.3013651,3233,0.0008568689809180796
1616471397.3814776,3235,0.0006380251725204289
1616471425.1056495,3240,0.0006127938395366073
1616471438.7936113,3243,0.0006257985951378942
1616471444.9890957,3244,0.0005819793441332877
1616471455.7554317,3246,0.0006972940173000097
1616471460.5638041,3247,0.0007282771402969956
1616471502.541933,3254,0.0006405961466953158
1616471515.0001965,3256,0.0006395525415427983
1616471527.4714427,3258,0.0006059329607523978
1616471571.8741264,3267,0.0007051393622532487
1616471594.5475469,3272,0.0006764378631487489
1616471600.8388755,3273,0.0006386313471011817
1616471633.196236,3279,0.0006309256423264742
1616471645.6459403,3281,0.0005623242468573153
1616471656.4764519,3283,0.000661579193547368
1616471669.0407917,3285,0.0006110942340455949
1616471690.71197,3289,0.0006765458965674043
1616471707.7559347,3292,0.0006191962747834623
1616471731.223717,3296,0.0006182368379086256
1616471773.9644814,3305,0.0006594349979422987
1616471778.4980042,3306,0.002592692617326975
1616471782.9978778,3307,0.001928644604049623
1616471810.8974843,3313,0.0011867019347846508
1616471847.3490722,3321,0.0006658749771304429
1616471865.7792673,3325,0.0009765396825969219
1616471874.796494,3327,0.0006699101650156081
1616471879.3416903,3328,0.0008188057690858841
1616471883.9225214,3329,0.0006372184725478292
1616471902.102738,3333,0.0007524637621827424
1616471925.0551383,3338,0.0006309501477517188
1616471956.9195924,3345,0.0007179607055149972
1616471993.4093885,3353,0.0008163006859831512
1616472011.7147975,3357,0.0007907301187515259
1616472029.969607,3361,0.000658969976939261
1616472038.9992166,3363,0.0006643247324973345
1616472066.3379197,3369,0.0006940343882888556
1616472079.9438546,3372,0.0007357301656156778
1616472089.060068,3374,0.0009390440536662936
1616472098.1940234,3376,0.0006681593949906528
1616472107.347484,3378,0.0011653173714876175
1616472121.1283681,3381,0.0007422358612529933
1616472130.2492588,3383,0.0007664664299227297
1616472143.9804802,3386,0.000774653279222548
1616472162.1562436,3390,0.0007349689258262515
1616472171.235742,3392,0.0007841165061108768
1616472198.5424092,3398,0.0007357100257650018
1616472221.2685385,3403,0.0007409214158542454
1616472225.8590512,3404,0.000617871293798089
1616472244.1465585,3408,0.0008436078787781298
1616472276.1591723,3415,0.0007145249401219189
1616472326.3142455,3426,0.0006348463357426226
1616472340.0096955,3429,0.0008781123324297369
1616472344.5992558,3430,0.0005914091598242521
1616472358.1831186,3433,0.0006843011942692101
1616472381.0394998,3438,0.000627923000138253
1616472408.432366,3444,0.0006339771789498627
1616472412.9399328,3445,0.0006863223388791084
1616472431.2981105,3449,0.0006165534723550081
1616472440.4244676,3451,0.0006018773419782519
1616472467.78822,3457,0.0005951478378847241
1616472472.3286817,3458,0.0006394379888661206
1616472481.5080638,3460,0.0012993419077247381
1616472499.7235441,3464,0.0005980419227853417
1616472531.6826973,3471,0.0006282426766119897
1616472564.248787,3477,0.0006179934134706855
1616472581.288943,3480,0.0007090326398611069
1616472610.3022919,3486,0.0011612811358645558
1616472646.5109618,3494,0.0007346883066929877
1616472659.9470422,3497,0.0007332919049076736
1616472668.947561,3499,0.0006719536031596363
1616472673.4803314,3500,0.0007267381879501045
1616472695.8642957,3505,0.0014121639542281628
1616472700.3107579,3506,0.0008137241238728166
1616472713.7908185,3509,0.0007772072567604482
1616472722.734397,3511,0.0007480986532755196
1616472727.2269316,3512,0.0007668524049222469
1616472736.198871,3514,0.0007231425843201578
1616472758.6082237,3519,0.0006736526265740395
1616472813.4972177,3529,0.0007153949700295925
1616472848.959633,3535,0.0006948941736482084
1616472861.3698473,3537,0.0007474684971384704
1616472867.5537238,3538,0.0006934854900464416
1616472888.8514438,3542,0.0006849782075732946
1616472895.04209,3543,0.0006446645711548626
1616472920.3158937,3547,0.000730746949557215
1616472932.3229573,3549,0.0007389188394881785
1616472966.2637784,3555,0.0006941442843526602
1616472972.4354086,3556,0.0006877041305415332
1616472989.6486673,3559,0.0006952132098376751
1616473009.5726485,3563,0.0010305028408765793
1616473076.0201025,3575,0.000771943130530417
1616473106.1941767,3580,0.0007332192617468536
1616473112.4360328,3581,0.0006705818814225495
1616473124.9105313,3583,0.0006512856925837696
1616473169.2329028,3592,0.0006541413022205234
1616473173.7537732,3593,0.000656107731629163
1616473201.1638875,3599,0.0006692433380521834
1616473205.7138114,3600,0.0006412497023120522
1616473214.8377101,3602,0.0007880185730755329
1616473269.3521733,3614,0.0007962645031511784
1616473287.5801947,3618,0.0006579253822565079
1616473296.6876569,3620,0.0007240788545459509
1616473305.8021004,3622,0.0006450779619626701
1616473319.5025895,3625,0.0006501423195004463
1616473333.1731336,3628,0.0006465409533120692
1616473374.2607703,3637,0.0006250521400943398
1616473401.5740626,3643,0.0006406465545296669
1616473410.7335885,3645,0.0009527890360914171
1616473460.940656,3656,0.0008369986899197102
1616473465.4871283,3657,0.0006545468932017684
1616473492.8587615,3663,0.0006298269145190716
1616473528.2566125,3670,0.0010583100374788046
1616473651.2042577,3694,0.0007299891440197825
1616473655.7635512,3695,0.000762157840654254
1616473664.8068154,3697,0.000903700478374958
1616473678.4299622,3700,0.0006619039922952652
1616473687.5892305,3702,0.0006712715257890522
1616473802.597299,3723,0.0009335612412542105
1616473819.5914042,3726,0.0006910435622557998
1616473841.0607696,3730,0.0006485966732725501
1616473845.7093363,3731,0.0007510759751312435
1616473850.2314286,3732,0.0007648832397535443
1616473862.7324853,3734,0.0006647751433774829
1616473882.6971931,3738,0.0006092695984989405
1616473896.3601682,3741,0.0007541683735325933
1616473907.171396,3743,0.000669285946059972
1616473916.2455025,3745,0.0006773665081709623
1616473954.2745535,3752,0.000703401630744338
1616473971.1830025,3755,0.0006536163855344057
1616473975.6361704,3756,0.0006623383378610015
1616473994.0775425,3759,0.0006446632905863225
1616474019.817652,3764,0.0007596337236464024
1616474067.4284737,3772,0.0006625138921663165
1616474090.4277225,3776,0.0006918180151842535
1616474101.0708365,3778,0.0006076554418541491
1616474113.338292,3780,0.0005768488626927137
1616474117.8109846,3781,0.0006881137960590422
1616474148.1685,3787,0.0006560120964422822
1616474166.0953689,3791,0.0008503306889906526
1616474175.000883,3793,0.0008265440119430423
1616474183.9808536,3795,0.0006656817859038711
1616474200.8169467,3798,0.000661262369249016
1616474249.933856,3807,0.00061321776593104
1616474259.0328808,3809,0.0007192366174422204
1616474263.6020684,3810,0.0006198853952810168
1616474285.1514971,3814,0.0005907111917622387
1616474309.4485533,3819,0.0006211602594703436
1616474321.9629865,3821,0.0006282224785536528
1616474374.1968596,3831,0.0005986003670841455
1616474385.0176086,3833,0.0006539626629091799
1616474397.7344935,3835,0.0006040427833795547
1616474470.4764814,3848,0.0006698315846733749
1616474490.3167303,3852,0.0007085712859407067
1616474499.3996153,3854,0.0006009509088471532
1616474551.5341096,3864,0.0006118505261838436
1616474582.4859612,3869,0.0007649791077710688
1616474624.5631728,3876,0.0005996808758936822
1616474641.535671,3879,0.0006499756127595901
1616474654.0074105,3881,0.000611011462751776
1616474681.34217,3887,0.0008911412442103028
1616474715.0617745,3894,0.0006921463645994663
1616474756.8623884,3901,0.0006150995031930506
1616474763.0557768,3902,0.0006926038768142462
1616474769.3333364,3903,0.0006078716833144426
1616474778.4702604,3905,0.0007203997811302543
1616474793.800745,3908,0.0012441369472071528
1616474802.8544455,3910,0.0006924294284544885
1616474830.2477791,3916,0.0006713262991979718
1616474848.4790015,3920,0.0007255612290464342
1616474853.0580904,3921,0.00075875548645854
1616474885.6126301,3927,0.0007008250104263425
1616474890.1899128,3928,0.0008752153371460736
1616474894.728836,3929,0.0007405966171063483
1616474925.953833,3934,0.00062107655685395
1616474932.1383815,3935,0.0006081989849917591
1616474957.108098,3939,0.0007390872342512012
1616475013.8457663,3950,0.0007361290627159178
1616475046.3073926,3956,0.0006651830626651645
1616475073.740433,3960,0.000612903677392751
1616475082.921652,3962,0.0007003537612035871
1616475096.5013802,3965,0.0007246693130582571
1616475105.6496258,3967,0.0007179644890129566
1616475133.0807905,3973,0.0006658671190962195
1616475151.835698,3976,0.0006806575111113489
1616475174.9737391,3980,0.0006139301112852991
1616475199.9201386,3984,0.0006728534935973585
1616475212.3286746,3986,0.0007608786108903587
1616475229.313123,3989,0.0006846552714705467
1616475240.1433563,3991,0.000634106807410717
1616475263.511273,3995,0.0006928545190021396
1616475274.330473,3997,0.000981380813755095
1616475283.497847,3999,0.000652003102004528
