Wall time,Step,Value
1617265978.1902287,2606,0.0005097903776913881
1617265983.771131,2607,0.00048625742783769965
1617266000.3178947,2610,0.0004821704642381519
1617266043.8485966,2618,0.0004868633986916393
1617266071.4731598,2623,0.00047664804151281714
1617266087.1285045,2626,0.000491090293508023
1617266103.8071787,2629,0.0004954475443810225
1617266109.2430277,2630,0.0004823732015211135
1617266120.5249853,2632,0.0004771679232362658
1617266136.4262414,2635,0.0004808433004654944
1617266141.8713427,2636,0.0005030528409406543
1617266153.1012998,2638,0.0005139170098118484
1617266186.066729,2644,0.0004916823236271739
1617266202.6943502,2647,0.00048778337077237666
1617266218.6849065,2650,0.0004971828893758357
1617266223.6254964,2651,0.0004923103842884302
1617266245.6296642,2655,0.0004926030524075031
1617266278.3170972,2661,0.0004923372180201113
1617266354.5023305,2674,0.00047001594793982804
1617266379.6891952,2678,0.0005124275339767337
1617266390.6175508,2680,0.0004819395253434777
1617266418.2321355,2685,0.0005104030715301633
1617266445.5322537,2690,0.0004835097352042794
1617266494.1905,2699,0.00048505995073355734
1617266516.1486187,2703,0.00048665254143998027
1617266537.9021502,2707,0.0004903279477730393
1617266554.4236293,2710,0.0004969190922565758
1617266636.4694736,2725,0.0004830984689760953
1617266690.5119781,2735,0.0004895745078101754
1617266696.1940103,2736,0.000483565527247265
1617266701.55848,2737,0.0005286651430651546
1617266717.5642402,2740,0.000498212524689734
1617266750.7132573,2746,0.0004819626046810299
1617266783.5234945,2752,0.0004847721429541707
1617266789.1023073,2753,0.00047511383309029043
1617266794.8420677,2754,0.0004917898331768811
1617266800.2079837,2755,0.000489112688228488
1617266805.65403,2756,0.0004961708909831941
1617266811.4360116,2757,0.0004905388341285288
1617266816.8229818,2758,0.00047998889931477606
1617266860.5775578,2766,0.00048177342978306115
1617266986.6782756,2789,0.0004776575951837003
1617266991.9175527,2790,0.0004911759751848876
1617266997.6931915,2791,0.0004825449432246387
1617267036.0075495,2798,0.00048152811359614134
1617267096.2459497,2809,0.0005002889665775001
1617267106.7406726,2811,0.0004886917304247618
1617267128.7826488,2815,0.0004925564862787724
1617267172.4850752,2823,0.0004944690736010671
1617267178.1841803,2824,0.000476714747492224
1617267194.620008,2827,0.00048769358545541763
1617267204.7767649,2829,0.00048369503929279745
1617267213.9543543,2830,0.00046972359996289015
1617267225.341507,2832,0.0004822591436095536
1617267327.682225,2851,0.0004822267801500857
1617267355.431411,2856,0.0005073380307294428
1617267371.6426299,2859,0.0005369856371544302
1617267387.7903028,2862,0.00048411122406832874
1617267437.910016,2871,0.000489983125589788
1617267442.8970778,2872,0.0005180632579140365
1617267475.875077,2878,0.0004946747794747353
1617267486.3276248,2880,0.00048146984772756696
1617267491.6946435,2881,0.0004786312347277999
1617267525.038399,2887,0.0005242244806140661
1617267540.9232638,2890,0.000493114348500967
1617267546.5471048,2891,0.0004860610933974385
1617267573.523942,2896,0.0005089622572995722
1617267584.0732608,2898,0.0004985319683328271
1617267594.5638945,2900,0.0005342676886357367
1617267611.4832773,2903,0.00048422624240629375
1617267616.7184207,2904,0.000510936661157757
1617267661.3277552,2912,0.0004725797625724226
1617267691.8517365,2917,0.0004826399381272495
1617267706.1653655,2919,0.0004654107615351677
1617267712.0397391,2920,0.00048061032430268824
1617267717.6693308,2921,0.0004821338225156069
1617267777.9400325,2932,0.0004717559495475143
1617267832.7942302,2942,0.0004962975508533418
1617267876.2121418,2950,0.0005066252779215574
1617267967.557583,2967,0.0004719434946309775
1617267994.9339125,2972,0.0004885633825324476
1617268005.5401065,2974,0.0004836104344576597
1617268011.0936124,2975,0.00048762033111415803
1617268027.5640953,2978,0.0004925978719256818
1617268082.2140188,2988,0.00047320182784460485
1617268114.6634367,2994,0.0005558900884352624
1617268137.0832582,2998,0.0004924699896946549
1617268164.5541654,3003,0.0004964547115378082
1617268175.249423,3005,0.0004702919104602188
1617268185.9420514,3007,0.00048365737893618643
1617268197.005451,3009,0.0004855782026425004
1617268208.0106244,3011,0.0004683357255998999
1617268228.7847495,3015,0.00047975071356631815
1617268233.604704,3016,0.0005614532274194062
1617268246.1626215,3019,0.00048284357762895525
1617268249.959582,3020,0.0006888564093969762
1617268254.142222,3021,0.0004977423814125359
1617268271.4939263,3025,0.0004936404293403029
1617268279.703916,3027,0.0004954550531692803
1617268292.634528,3030,0.0005997468251734972
1617268296.8785322,3031,0.0004731958906631917
1617268305.9379914,3033,0.0005139338900335133
1617268326.9152725,3038,0.0005365718971006572
1617268335.1871133,3040,0.0004973785253241658
1617268339.5568671,3041,0.0004793694242835045
1617268344.0372803,3042,0.000477451307233423
1617268372.7029037,3048,0.00048514435184188187
1617268381.0895393,3050,0.0004778341972269118
1617268393.8600743,3053,0.0005071358173154294
1617268432.2018197,3062,0.00047423422802239656
1617268444.8865457,3065,0.0005066129961051047
1617268453.669841,3067,0.0004929660935886204
1617268461.770429,3069,0.0004752778622787446
1617268470.7769487,3071,0.0004866752424277365
1617268479.102929,3073,0.0004783243057318032
1617268517.3543572,3082,0.0004929710412397981
1617268534.5257514,3086,0.0004804929194506258
1617268542.8764398,3088,0.0004995731287635863
1617268555.96822,3091,0.000471240549813956
1617268590.1978176,3099,0.0005143514135852456
1617268607.1079056,3103,0.00048492211499251425
1617268624.155274,3107,0.00047220618580468
1617268649.4072366,3113,0.0005122470902279019
1617268678.8725667,3120,0.0004862164205405861
1617268687.6381795,3122,0.00048635489656589925
1617268708.709295,3127,0.0004946222761645913
1617268738.564602,3134,0.0004753500106744468
1617268751.5271053,3137,0.00047309676301665604
1617268755.9735026,3138,0.0004888762487098575
1617268775.3054452,3143,0.00047667056787759066
1617268778.474678,3144,0.00048045587027445436
1617268782.0230234,3145,0.00047412971616722643
1617268788.0638816,3147,0.0004922980442643166
1617268798.178173,3150,0.0004742924065794796
1617268814.273733,3155,0.0005320913041941822
1617268824.1076937,3158,0.0004676597600337118
1617268827.6208797,3159,0.0004822940973099321
1617268833.9328334,3161,0.0004686759493779391
1617268854.0064101,3167,0.000475933775305748
1617268886.4460006,3177,0.0004982162499800324
1617268909.3428795,3184,0.0005208647344261408
1617268918.7705665,3187,0.00048424198757857084
1617268922.4134767,3188,0.0004858073079958558
1617268945.1128814,3195,0.0005343988887034357
1617268948.1959374,3196,0.0004913652664981782
1617268951.3178108,3197,0.0005242569022811949
1617268954.8493965,3198,0.000487075507408008
1617268970.9691288,3203,0.0005183917819522321
1617268980.9818244,3206,0.00047752566752023995
1617269058.9730816,3230,0.00046995506272651255
1617269072.0539367,3233,0.00045985233737155795
1617269078.8004255,3235,0.00046800723066553473
1617269094.7557993,3240,0.00046500127064064145
1617269104.3845646,3243,0.0004649182374123484
1617269107.8892317,3244,0.0004737835843116045
1617269114.5309615,3246,0.000523533730302006
1617269117.7095072,3247,0.000494255218654871
1617269140.4687614,3254,0.00047543313121423125
1617269147.397713,3256,0.00046804884914308786
1617269153.474471,3258,0.0004902578657492995
1617269183.515519,3267,0.00046877400018274784
1617269199.548262,3272,0.00047751498641446233
1617269203.159691,3273,0.00048754390445537865
1617269222.3158228,3279,0.00047393221757374704
1617269229.5485945,3281,0.00046681149979121983
1617269235.5499825,3283,0.00048043718561530113
1617269242.2941523,3285,0.0004702304722741246
1617269255.2037046,3289,0.0004778142902068794
1617269265.1915472,3292,0.0004963312530890107
1617269278.0776622,3296,0.0005094769294373691
1617269307.3274593,3305,0.00047532556345686316
1617269310.9751143,3306,0.0004798294394277036
1617269313.9670537,3307,0.00046825947356410325
1617269333.6887116,3313,0.0004774266853928566
1617269363.1268315,3321,0.0004866628732997924
1617269376.0039363,3325,0.00047446362441405654
1617269382.7350497,3327,0.000469423015601933
1617269386.121152,3328,0.00048803165555000305
1617269388.9204018,3329,0.00047128982259891927
1617269401.9068556,3333,0.00047011484275572
1617269418.5850155,3338,0.00046950511750765145
1617269441.6180744,3345,0.0004647239111363888
1617269467.5529323,3353,0.00047104203258641064
1617269480.3037276,3357,0.0005039494717493653
1617269493.1247854,3361,0.00046410493087023497
1617269499.877696,3363,0.00047919867211021483
1617269519.0689788,3369,0.00047001661732792854
1617269528.7173796,3372,0.0004628774768207222
1617269535.843495,3374,0.0005517498357221484
1617269542.0238853,3376,0.00047751457896083593
1617269548.8491979,3378,0.0005029323510825634
1617269558.4963863,3381,0.00047235784586519003
1617269564.6640947,3383,0.0004733626847155392
1617269574.3306434,3386,0.00046381604624912143
1617269587.4900193,3390,0.0005052649066783488
1617269594.4551892,3392,0.00046996318269521
1617269613.8007371,3398,0.0004686737956944853
1617269630.0360339,3403,0.0004655828233808279
1617269632.8950763,3404,0.0004609840689226985
1617269645.9748518,3408,0.00047565248678438365
1617269668.8561614,3415,0.00045986700570210814
1617269704.4458885,3426,0.00046664971159771085
1617269714.2168736,3429,0.0004670079215429723
1617269717.680378,3430,0.00048105159658007324
1617269727.098499,3433,0.000504498602822423
1617269743.95077,3438,0.0004788070800714195
1617269763.078388,3444,0.0004729952779598534
1617269766.7647815,3445,0.00047098693903535604
1617269780.0158303,3449,0.00046318801469169557
1617269785.9646692,3451,0.0004885862581431866
1617269805.803727,3457,0.0004643959109671414
1617269809.0104175,3458,0.00047135792556218803
1617269815.7351367,3460,0.0005058925598859787
1617269828.6423814,3464,0.0004681894206441939
1617269851.4777973,3471,0.0005251981201581657
1617269871.081779,3477,0.0004588942392729223
1617269880.7786248,3480,0.00046319712419062853
1617269899.9761882,3486,0.0004834732390008867
1617269926.2081966,3494,0.0004835571744479239
1617269935.719154,3497,0.00048410630552098155
1617269942.4628415,3499,0.0004727935011032969
1617269945.294813,3500,0.0004685323510784656
1617269962.0443816,3505,0.00046532839769497514
1617269965.2733653,3506,0.0004654031654354185
1617269975.009959,3509,0.0004932237206958234
1617269981.1473794,3511,0.0004786555073224008
1617269984.6451614,3512,0.00047070643631741405
1617269990.8156908,3514,0.0004659644910134375
1617270007.4764118,3519,0.0004623706336133182
1617270039.7395537,3529,0.0004689694906119257
1617270059.4007368,3535,0.00047492454177699983
1617270066.150007,3537,0.0005200101877562702
1617270069.3981817,3538,0.0005193736869841814
1617270082.3161497,3542,0.00046125412336550653
1617270085.5057764,3543,0.0004628104798030108
1617270098.4533923,3547,0.00047559809172526
1617270105.151743,3549,0.0004589825985021889
1617270124.822997,3555,0.0004586188297253102
1617270127.926197,3556,0.0004790099919773638
1617270137.9009862,3559,0.0004820465692318976
1617270153.6631784,3563,0.00047175787040032446
1617270192.5164661,3575,0.0004935486358590424
1617270208.5705335,3580,0.0004688902117777616
1617270212.1748974,3581,0.00046605546958744526
1617270218.3586798,3583,0.00047980950330384076
1617270248.2052622,3592,0.0004642319690901786
1617270251.1375349,3593,0.0004682423605117947
1617270271.0131426,3599,0.0004694834060501307
1617270274.0542262,3600,0.0004612458869814873
1617270280.7701786,3602,0.0004639549879357219
1617270319.8109784,3614,0.00047205667942762375
1617270332.6350927,3618,0.0004661284910980612
1617270339.3592246,3620,0.0004687543259933591
1617270345.5473232,3622,0.0005471615586429834
1617270355.5911608,3625,0.00047329088556580245
1617270365.4926171,3628,0.000508216442540288
1617270394.61792,3637,0.00046401459258049726
1617270414.268433,3643,0.0005124606541357934
1617270421.0874553,3645,0.0004692922520916909
1617270457.0808432,3656,0.00045823451364412904
1617270459.9411008,3657,0.0004539303481578827
1617270479.8745015,3663,0.00046332308556884527
1617270502.633127,3670,0.000452237029094249
1617270580.7696137,3694,0.00046481224126182497
1617270584.0265074,3695,0.0004605847061611712
1617270590.1434577,3697,0.00046952409320510924
1617270599.9594154,3700,0.0004887952236458659
1617270606.7934835,3702,0.0004606399161275476
1617270675.254338,3723,0.0004744674952235073
1617270684.8236134,3726,0.00047499584616161883
1617270698.0220175,3730,0.0004585255519486964
1617270700.9668298,3731,0.00048068887554109097
1617270704.2262156,3732,0.00047476793406531215
1617270711.07736,3734,0.0004530561564024538
1617270723.9354794,3738,0.0005124547751620412
1617270733.9140244,3741,0.0004747537896037102
1617270739.930719,3743,0.0005067960591986775
1617270746.7031531,3745,0.00047189704491756856
1617270772.5966237,3752,0.00044938712380826473
1617270782.6707826,3755,0.000463383796159178
1617270785.5567193,3756,0.0004686536849476397
1617270795.4689808,3759,0.00046655040932819247
1617270811.6334548,3764,0.0004623319546226412
1617270837.9214356,3772,0.0004675573145505041
1617270850.9669757,3776,0.0004709766653832048
1617270857.1380293,3778,0.00046100272447802126
1617270864.0755544,3780,0.00047065221588127315
1617270866.898231,3781,0.0004936878103762865
1617270886.8457685,3787,0.0005187276401557028
1617270899.6257956,3791,0.0004755465779453516
1617270906.2299998,3793,0.0005756769678555429
1617270912.4724176,3795,0.0004575795028358698
1617270922.4731221,3798,0.0004566949501167983
1617270951.7423143,3807,0.0004506843106355518
1617270958.4172955,3809,0.00046575244050472975
1617270961.6042566,3810,0.0004841620975639671
1617270974.469307,3814,0.0004560074012260884
1617270991.1863053,3819,0.00046848805504851043
1617270997.2959127,3821,0.00045779134961776435
1617271030.0077639,3831,0.0004697424592450261
1617271036.9666247,3833,0.00046608629054389894
1617271043.058841,3835,0.0004944910760968924
1617271085.870613,3848,0.000978193012997508
1617271098.8618891,3852,0.0014145971508696675
1617271105.7665472,3854,0.0011859971564263105
1617271138.430064,3864,0.00062136648921296
1617271154.8775814,3869,0.0005275734001770616
1617271177.5802948,3876,0.0005090920603834093
1617271187.6600053,3879,0.0005389178404584527
1617271193.630754,3881,0.0004990214365534484
1617271213.3503296,3887,0.0005283698556013405
1617271236.1510751,3894,0.0005379130598157644
1617271258.9053674,3901,0.0004863297217525542
1617271262.0895138,3902,0.0004938152269460261
1617271265.6351395,3903,0.0004985065315850079
1617271271.7639143,3905,0.0004930095747113228
1617271281.725441,3908,0.0005248991074040532
1617271288.4277532,3910,0.00048670859541743994
1617271307.770867,3916,0.0005396269843913615
1617271320.6410964,3920,0.0004950134316459298
1617271324.2562394,3921,0.00048035685904324055
1617271343.5310204,3927,0.0004926100373268127
1617271347.1094155,3928,0.000475028675282374
1617271350.2943723,3929,0.0004891538410447538
1617271366.7465503,3934,0.0004889840492978692
1617271370.2641308,3935,0.00046708519221283495
1617271383.3659916,3939,0.0005640440504066646
1617271419.629611,3950,0.0004682390717789531
1617271438.9099047,3956,0.0004807070945389569
1617271451.8530245,3960,0.00048103908193297684
1617271458.011743,3962,0.00047968063154257834
1617271468.119779,3965,0.0004730858199764043
1617271474.9331434,3967,0.00047129715676419437
1617271494.3557434,3973,0.00047543112304992974
1617271504.0232134,3976,0.000528315082192421
1617271517.0997481,3980,0.00047970053856261075
1617271529.9769015,3984,0.0004706816398538649
1617271536.7691705,3986,0.0004961488302797079
1617271546.512601,3989,0.0004893207806162536
1617271552.6430302,3991,0.0004843563656322658
1617271566.026283,3995,0.00046719328383915126
1617271572.2399611,3997,0.0004720392753370106
1617271579.0575483,3999,0.0004980355151928961
