Wall time,Step,Value
1616488237.4774835,2600,0.00042289396515116096
1616488263.8674824,2606,0.0008097444078885019
1616488269.146029,2607,0.0004203171993140131
1616488284.9267118,2610,0.00033353304024785757
1616488320.2724497,2618,0.0005784961394965649
1616488342.9042006,2623,0.000673543312586844
1616488354.550419,2626,0.0003305718128103763
1616488365.1701598,2629,0.000533377577085048
1616488369.4150863,2630,0.00043857222772203386
1616488378.90704,2632,0.0003224535030312836
1616488393.3498747,2635,0.00047150166938081384
1616488399.3315206,2636,0.00029611820355057716
1616488405.3962545,2638,0.0003300919197499752
1616488430.3847685,2644,0.0003038989962078631
1616488438.5168617,2647,0.0007446035160683095
1616488447.6773903,2650,0.0003137436287943274
1616488450.8130746,2651,0.00034820818109437823
1616488462.6037605,2655,0.0003066869976464659
1616488483.215375,2661,0.0009304953273385763
1616488526.3912268,2674,0.0006274213083088398
1616488540.8345442,2678,0.00033393243211321533
1616488547.3058112,2680,0.000710111518856138
1616488560.763747,2685,0.0002895729849115014
1616488584.536588,2690,0.00037550213164649904
1616488629.4515493,2699,0.0003061252646148205
1616488648.6351507,2703,0.00048095290549099445
1616488667.413493,2707,0.00037229631561785936
1616488678.890067,2710,0.0008579655550420284
1616488743.7101092,2725,0.00035673397360369563
1616488789.3099248,2735,0.00035236560506746173
1616488792.2831404,2736,0.000526644173078239
1616488797.3162103,2737,0.0005415076157078147
1616488811.9456618,2740,0.0004233906220179051
1616488836.4532485,2746,0.00039589637890458107
1616488860.736825,2752,0.0003867486957460642
1616488867.2831218,2753,0.00026652636006474495
1616488871.276602,2754,0.0005196232814341784
1616488874.0162299,2755,0.0005275294533930719
1616488879.018586,2756,0.0003353635547682643
1616488883.354873,2757,0.00030456241802312434
1616488885.982202,2758,0.0004066745168529451
1616488916.8149521,2766,0.0002981699362862855
1616489019.302851,2789,0.0002917093224823475
1616489024.1399188,2790,0.0005486045265570283
1616489029.1340053,2791,0.0003306423022877425
1616489063.3642569,2798,0.0003260866506025195
1616489110.4596453,2809,0.0004398591408971697
1616489120.1726747,2811,0.000328018912114203
1616489136.4431875,2815,0.0005252134869806468
1616489167.193585,2823,0.0003192520816810429
1616489169.8366907,2824,0.00037349702324718237
1616489178.3715177,2827,0.00031384199974127114
1616489184.157541,2829,0.00047885399544611573
1616489187.311725,2830,0.00038076096097938716
1616489193.2451563,2832,0.0003181571955792606
1616489275.2702317,2851,0.0006522482144646347
1616489301.4259162,2856,0.0004713459056802094
1616489315.496157,2859,0.00029007968259975314
1616489329.5010233,2862,0.0003316422807984054
1616489362.7835793,2871,0.0004041672218590975
1616489367.8446958,2872,0.00035431876312941313
1616489395.5907853,2878,0.00029252003878355026
1616489403.7298594,2880,0.0004420760669745505
1616489408.5938532,2881,0.0003144964575767517
1616489432.9898374,2887,0.0004889440024271607
1616489445.5633116,2890,0.00040726864244788885
1616489451.0365767,2891,0.0003631975268945098
1616489470.5627756,2896,0.0003914973058272153
1616489476.5857031,2898,0.0005389507277868688
1616489487.61276,2900,0.0002915513759944588
1616489500.6158764,2903,0.000910378061234951
1616489505.6498365,2904,0.0003646911063697189
1616489533.4184253,2912,0.00033214097493328154
1616489559.5928192,2917,0.0003846041508950293
1616489567.687422,2919,0.0005013704649172723
1616489572.9516015,2920,0.0003492362448014319
1616489575.707855,2921,0.0005371876759454608
1616489624.6353765,2932,0.00046804873272776604
1616489666.7316904,2942,0.0005930643528699875
1616489713.834833,2950,0.00040725083090364933
1616489776.7531881,2967,0.0005274676368571818
1616489801.7164488,2972,0.00045372755266726017
1616489811.8762517,2974,0.0007120836526155472
1616489816.4507785,2975,0.0003391830832697451
1616489827.1706626,2978,0.0006667685229331255
1616489865.0210147,2988,0.00036293253651820123
1616489886.5626078,2994,0.0003165698144584894
1616489898.43442,2998,0.0004301497829146683
1616489912.302141,3003,0.0004642253916244954
1616489921.054814,3005,0.00026580231497064233
1616489928.6245527,3007,0.0003108956152573228
1616489933.8094754,3009,0.0006895885453559458
1616489940.4293625,3011,0.00038511434104293585
1616489961.7476978,3015,0.000444353703642264
1616489968.6685128,3016,0.0003353557549417019
1616489986.245134,3019,0.000368788605555892
1616489990.8475084,3020,0.00028499524341896176
1616489996.0122163,3021,0.00032636208925396204
1616490009.5004013,3025,0.000670908484607935
1616490020.8686533,3027,0.0008653605473227799
1616490033.8147957,3030,0.0004150350869167596
1616490038.8644183,3031,0.0003738591040018946
1616490045.2855194,3033,0.0004437646712176502
1616490071.8880146,3038,0.00036902620922774076
1616490081.7883978,3040,0.00045996595872566104
1616490085.126965,3041,0.0006148199317976832
1616490088.0375488,3042,0.0006588343530893326
1616490125.1981268,3048,0.0005872467299923301
1616490135.7803297,3050,0.0003681373782455921
1616490148.5424063,3053,0.0003501370083540678
1616490195.295132,3062,0.0002981674624606967
1616490209.7447834,3065,0.00028409663354977965
1616490215.1672895,3067,0.00044396810699254274
1616490226.8906822,3069,0.0004887369577772915
1616490231.6134472,3071,0.0007995954365469515
1616490242.4903665,3073,0.00042719964403659105
1616490282.0967069,3082,0.0003892234817612916
1616490309.602102,3086,0.0004363146726973355
1616490320.422935,3088,0.0007287507760338485
1616490332.915161,3091,0.0004005920491181314
1616490356.4772685,3099,0.0007913415902294219
1616490371.4793003,3103,0.00031824057805351913
1616490387.5734174,3107,0.00042084677261300385
1616490412.773165,3113,0.00075504434062168
1616490444.0261726,3120,0.0003181111824233085
1616490455.260554,3122,0.0003687748685479164
1616490470.8137417,3127,0.00035489723086357117
1616490502.220821,3134,0.0004857089661527425
1616490516.195335,3137,0.0005926467711105943
1616490520.42306,3138,0.00036609877133741975
1616490544.2643492,3143,0.0006270481972023845
1616490546.92229,3144,0.00037648409488610923
1616490553.161381,3145,0.000306763278786093
1616490560.2552168,3147,0.0004546759882941842
1616490575.9861035,3150,0.00069194205570966
1616490603.3023136,3155,0.00037408602656796575
1616490612.160341,3158,0.0006481587188318372
1616490615.094191,3159,0.00039130490040406585
1616490620.6425755,3161,0.0004128986911382526
1616490650.7759676,3167,0.000268907577265054
1616490684.0875463,3177,0.0005318814655765891
1616490710.7615502,3184,0.0003483900800347328
1616490719.385645,3187,0.00042436146759428084
1616490722.235349,3188,0.0005780131323263049
1616490758.352494,3195,0.00034899881575256586
1616490763.003152,3196,0.0005774740711785853
1616490770.2015488,3197,0.0005284833605401218
1616490774.0498195,3198,0.00027884141309186816
1616490799.0482252,3203,0.00032435933826491237
1616490816.012221,3206,0.000293830904411152
1616490917.1246517,3230,0.0004409656976349652
1616490928.2021623,3233,0.00033892772626131773
1616490934.6636145,3235,0.0005939320544712245
1616490953.4496174,3240,0.00032128923339769244
1616490965.3778431,3243,0.00041432349826209247
1616490968.6017978,3244,0.00032507540890946984
1616490976.651426,3246,0.0002653210540302098
1616490983.0321064,3247,0.0006360132247209549
1616491014.9322045,3254,0.0003626535180956125
1616491026.3346357,3256,0.0007414782885462046
1616491034.2659156,3258,0.0004743458121083677
1616491062.803351,3267,0.00039280159398913383
1616491077.2077246,3272,0.00030852528288960457
1616491081.062495,3273,0.00044296792475506663
1616491098.6523638,3279,0.00034476479049772024
1616491104.9786355,3281,0.0008079950930550694
1616491111.2991552,3283,0.000326861918438226
1616491120.9556634,3285,0.0003627138212323189
1616491136.7392836,3289,0.00045667868107557297
1616491148.2630715,3292,0.0006106985965743661
1616491170.4784162,3296,0.0003860688302665949
1616491209.5596755,3305,0.00030088587664067745
1616491212.3138607,3306,0.0003190224524587393
1616491216.3467498,3307,0.00044109130976721644
1616491240.0755005,3313,0.0002697060990612954
1616491271.1700013,3321,0.00032472482416778803
1616491292.3884802,3325,0.0003650571161415428
1616491302.0460176,3327,0.0003492330142762512
1616491304.9913325,3328,0.0005331725697033107
1616491312.2672453,3329,0.00030193623388186097
1616491324.4117558,3333,0.0003619826165959239
1616491343.9830759,3338,0.0005664015770889819
1616491375.5456665,3345,0.00030839518876746297
1616491407.188471,3353,0.0006089885719120502
1616491426.7242656,3357,0.00031069264514371753
1616491439.5912266,3361,0.00058608571998775
1616491446.08359,3363,0.0005261615151539445
1616491462.864912,3369,0.00030806317226961255
1616491476.4824512,3372,0.0004163786943536252
1616491484.4370701,3374,0.0003298510564491153
1616491495.635126,3376,0.00040951441042125225
1616491503.18851,3378,0.00031599041540175676
1616491513.015571,3381,0.0004967556451447308
1616491523.8557744,3383,0.0003440221771597862
1616491539.0252907,3386,0.0003593983710743487
1616491560.3695915,3390,0.0002726546081248671
1616491566.5694897,3392,0.0002887797018047422
1616491588.1286075,3398,0.0005212257383391261
1616491609.324093,3403,0.0006291596801020205
1616491615.4332697,3404,0.0005683121853508055
1616491636.618297,3408,0.0002733639266807586
1616491663.4458063,3415,0.0004976640339009464
1616491716.7914617,3426,0.00030609071836806834
1616491726.634465,3429,0.0006058795843273401
1616491729.5567942,3430,0.00039307307451963425
1616491737.585072,3433,0.00043370010098442435
1616491752.2900076,3438,0.0003386621829122305
1616491767.8785703,3444,0.00035275169648230076
1616491772.9342353,3445,0.0006020592409186065
1616491804.285029,3449,0.0004126702551729977
1616491816.4255247,3451,0.000350740912836045
1616491845.3869581,3457,0.0005147714400663972
1616491848.5411925,3458,0.00046307765296660364
1616491858.2449272,3460,0.00038548841257579625
1616491880.5153859,3464,0.000593261793255806
1616491929.1948314,3471,0.0006758304079994559
1616491954.2985659,3477,0.0004958385252393782
1616491961.8002756,3480,0.000442646472947672
1616491992.8968542,3486,0.0006096070865169168
1616492029.2970185,3494,0.000370374764315784
1616492041.1600084,3497,0.0004914790042676032
1616492049.402789,3499,0.00048579921713098884
1616492051.8733695,3500,0.0005951756611466408
1616492083.4045432,3505,0.0003365076263435185
1616492086.844508,3506,0.0004030219279229641
1616492101.2206974,3509,0.00032292850664816797
1616492110.031721,3511,0.0004424886137712747
1616492114.8725955,3512,0.00041982560651376843
1616492123.2696097,3514,0.0004348339280113578
1616492144.4004016,3519,0.00032093736808747053
1616492194.473087,3529,0.00035392335848882794
1616492219.2995367,3535,0.0006829763296991587
1616492228.9927638,3537,0.00030322285601869226
1616492231.5199142,3538,0.0005406899144873023
1616492252.3591707,3542,0.0004109103756491095
1616492260.3293571,3543,0.0003115777508355677
1616492287.4169705,3547,0.0005256104632280767
1616492295.3710833,3549,0.0005788580747321248
1616492329.1130033,3555,0.0003890925436280668
1616492332.092176,3556,0.0005226986249908805
1616492351.6024833,3559,0.000257572130067274
1616492364.6019187,3563,0.0005019758245907724
1616492399.3351786,3575,0.0003600372583605349
1616492414.9867198,3580,0.00031372735975310206
1616492417.9975867,3581,0.0003797691606450826
1616492430.9581175,3583,0.00041305419290438294
1616492487.6694741,3592,0.0004990743473172188
1616492491.9957476,3593,0.0003287254658062011
1616492511.626445,3599,0.000290640105959028
1616492514.582374,3600,0.00031118234619498253
1616492524.6959016,3602,0.0002773850574158132
1616492587.3846438,3614,0.0005297926254570484
1616492602.475505,3618,0.0003535818832460791
1616492607.5027575,3620,0.00037407109630294144
1616492612.9170494,3622,0.00038561009569093585
1616492628.9990587,3625,0.00032930824090726674
1616492645.089529,3628,0.000530381454154849
1616492682.9620152,3637,0.0004206279991194606
1616492702.0214097,3643,0.0002856035716831684
1616492710.8257823,3645,0.0003740338725037873
1616492765.9710999,3656,0.0007074627792462707
1616492770.6694307,3657,0.00037416492705233395
1616492795.5931704,3663,0.00039633334381505847
1616492826.163449,3670,0.00027951618540100753
1616492922.4876459,3694,0.0003322660340927541
1616492925.6187606,3695,0.0006937743164598942
1616492932.7597232,3697,0.0002758326299954206
1616492941.4299598,3700,0.0005660676397383213
1616492949.656593,3702,0.000683762424159795
1616493052.4800043,3723,0.0004924084059894085
1616493068.8057275,3726,0.0002823432441800833
1616493089.863502,3730,0.00030763953691348433
1616493093.4733176,3731,0.0004930014256387949
1616493098.5877964,3732,0.00040114164585247636
1616493109.6813717,3734,0.0003854336391668767
1616493122.7704124,3738,0.0004842103226110339
1616493135.509967,3741,0.0005714684375561774
1616493147.6407986,3743,0.0003229744324926287
1616493153.8715546,3745,0.000508465978782624
1616493187.4283848,3752,0.0003194836026523262
1616493202.1007135,3755,0.000401465455070138
1616493206.8197114,3756,0.00037147014518268406
1616493219.2097418,3759,0.0003198529302608222
1616493237.5451975,3764,0.00028253396158106625
1616493266.0982177,3772,0.00027936327387578785
1616493279.7577803,3776,0.0005115933017805219
1616493290.3899076,3778,0.000344975502230227
1616493296.756742,3780,0.00042253307765349746
1616493303.3512871,3781,0.00032876816112548113
1616493332.0468628,3787,0.0002812572638504207
1616493350.3762255,3791,0.00048553349915891886
1616493362.0173733,3793,0.00032138224923983216
1616493373.332688,3795,0.00038422096986323595
1616493386.228542,3798,0.0003745699068531394
1616493417.4921405,3807,0.00029013704624958336
1616493423.4846637,3809,0.00035355836735107005
1616493426.28525,3810,0.0006020040600560606
1616493438.1861358,3814,0.00026818018523044884
1616493453.155971,3819,0.0004734692338388413
1616493459.3225434,3821,0.0004246416501700878
1616493488.7912066,3831,0.0005229297676123679
1616493494.447596,3833,0.00031736292294226587
1616493500.3046188,3835,0.0003954689600504935
1616493540.4316556,3848,0.0004620274412445724
1616493557.1323574,3852,0.00035480657243169844
1616493566.0025403,3854,0.0003322690026834607
1616493611.9160123,3864,0.0006233338499441743
1616493633.0624118,3869,0.0005314521840773523
1616493667.9716,3876,0.0003215340548194945
1616493680.7133071,3879,0.0007283941376954317
1616493691.8991346,3881,0.00032737775472924113
1616493712.8502815,3887,0.0004049941198900342
1616493743.3352919,3894,0.0003839263808913529
1616493770.2432709,3901,0.0005020246608182788
1616493772.2181964,3902,0.0003922685864381492
1616493774.9555562,3903,0.00045870343456044793
1616493781.7277558,3905,0.00040497584268450737
1616493790.5799017,3908,0.0003860771539621055
1616493795.6432753,3910,0.0003340691910125315
1616493825.0467324,3916,0.00028342922450974584
1616493841.065777,3920,0.0005681656766682863
1616493843.825483,3921,0.0006433973321691155
1616493874.4488096,3927,0.0005201148451305926
1616493878.9635973,3928,0.000306948262732476
1616493884.3765852,3929,0.0005428468575701118
1616493904.566093,3934,0.00036334258038550615
1616493907.4162748,3935,0.0005312192952260375
1616493927.2400086,3939,0.00028691478655673563
1616493962.9659,3950,0.0003949961974285543
1616493979.8540628,3956,0.0005188112263567746
1616493992.3610377,3960,0.0004032344149891287
1616493999.9232614,3962,0.00039962699520401657
1616494010.3793743,3965,0.0005149946664460003
1616494019.5865226,3967,0.0005490523180924356
1616494052.0850716,3973,0.00035633519291877747
1616494058.7984982,3976,0.0004071685834787786
1616494069.3123324,3980,0.0005681947804987431
1616494080.5227656,3984,0.00028009689413011074
1616494086.3386984,3986,0.0005068077589385211
1616494094.9205682,3989,0.00031310413032770157
1616494100.0957308,3991,0.00035460820072330534
1616494110.9032788,3995,0.0002809437573887408
1616494117.3851151,3997,0.0004318812279962003
1616494123.8372607,3999,0.000541442132089287
