Wall time,Step,Value
1616811444.1182272,2674,0.0007692570216022432
1616811461.3925617,2678,0.0009013349190354347
1616811471.4584014,2680,0.0009207851835526526
1616811491.531972,2685,0.0008866880089044571
1616811511.3352764,2690,0.0008111267234198749
1616811550.3220806,2699,0.0008498615934513509
1616811567.998889,2703,0.0010335053084418178
1616811586.0061097,2707,0.0006900627631694078
1616811597.7043197,2710,0.0008469252497889102
1616811659.0566971,2725,0.0007950592553243041
1616811700.7882946,2735,0.0016178092919290066
1616811704.6695588,2736,0.0010104946559295058
1616811708.5718188,2737,0.0008015144267119467
1616811720.4466891,2740,0.0008532499778084457
1616811744.7350907,2746,0.001355062471702695
1616811770.4398668,2752,0.0008715513395145535
1616811775.1855302,2753,0.000906228378880769
1616811778.9823744,2754,0.0011095762019976974
1616811783.6652036,2755,0.0008426277199760079
1616811788.3148673,2756,0.0008611432276666164
1616811792.1229095,2757,0.0011662052711471915
1616811796.5728867,2758,0.000831535377074033
1616811828.9010372,2766,0.0011480078101158142
1616811925.611684,2789,0.0007911727298051119
1616811929.4144323,2790,0.0006874131504446268
1616811933.6725514,2791,0.0008386301342397928
1616811960.1355135,2798,0.0007281673606485128
1616812000.9878948,2809,0.0006994200521148741
1616812008.4065506,2811,0.0006850011413916945
1616812024.367116,2815,0.0011368314735591412
1616812053.5788288,2823,0.0006735608330927789
1616812057.5284395,2824,0.0007556740310974419
1616812069.3455355,2827,0.0006937233847565949
1616812076.9458258,2829,0.0007456638850271702
1616812081.1110082,2830,0.0009753989288583398
1616812088.8120327,2832,0.0007157698855735362
1616812164.232068,2851,0.000819701177533716
1616812184.462496,2856,0.0006573085556738079
1616812196.5309637,2859,0.0006697343778796494
1616812208.349725,2862,0.0006838530534878373
1616812243.1693645,2871,0.000745112425647676
1616812247.309288,2872,0.000764954776968807
1616812268.8438568,2878,0.000776307366322726
1616812276.6942995,2880,0.0009760251850821078
1616812280.4888031,2881,0.0008207320934161544
1616812304.340627,2887,0.000690974819008261
1616812316.0007179,2890,0.0008380311774089932
1616812319.7292597,2891,0.0008008012664504349
1616812338.9364622,2896,0.0007859863108024001
1616812347.1907983,2898,0.0007322482415474951
1616812354.887376,2900,0.0009220541687682271
1616812366.9064696,2903,0.0009442435693927109
1616812370.3609107,2904,0.0006865914328955114
1616812403.589725,2912,0.0006380209233611822
1616812422.1894643,2917,0.0006647558184340596
1616812430.1329243,2919,0.0006972430855967104
1616812433.795258,2920,0.0007114160689525306
1616812437.9654384,2921,0.0007354877889156342
1616812478.830497,2932,0.0007996908971108496
1616812520.0628908,2942,0.0006783098797313869
1616812551.9569685,2950,0.0007353204418905079
1616812620.4798324,2967,0.0007175935315899551
1616812640.1059587,2972,0.0007575649651698768
1616812647.6724017,2974,0.0006800505216233432
1616812651.9415472,2975,0.0007203949498943985
1616812664.0705137,2978,0.0006835721433162689
1616812703.821451,2988,0.0009829485788941383
1616812727.8544226,2994,0.000730350730009377
1616812743.015029,2998,0.0007276081596501172
1616812763.167736,3003,0.0008452362380921841
1616812771.3857844,3005,0.0008618717547506094
1616812779.5833707,3007,0.0009971463587135077
1616812787.4442008,3009,0.00090983317932114
1616812796.015792,3011,0.0005996719119139016
1616812812.2193515,3015,0.0006046424969099462
1616812816.1921127,3016,0.0006766283768229187
1616812828.2396314,3019,0.0006533530540764332
1616812831.9041848,3020,0.0007939144852571189
1616812835.841357,3021,0.0006367297028191388
1616812853.9205058,3025,0.0006110635586082935
1616812861.469637,3027,0.0006549374666064978
1616812873.1691074,3030,0.0005957798566669226
1616812876.920417,3031,0.000596693018451333
1616812886.2238598,3033,0.0005621315794996917
1616812907.229741,3038,0.0007524846587330103
1616812915.267634,3040,0.0006048940704204142
1616812919.5166154,3041,0.0016091095749288797
1616812923.2598724,3042,0.0018428502371534705
1616812947.223288,3048,0.019968094304203987
1616812955.2694871,3050,0.017977289855480194
1616812966.8842113,3053,0.017371516674757004
1616813000.566891,3062,0.016467254608869553
1616813012.1616373,3065,0.015184463001787663
1616813019.475744,3067,0.016026873141527176
1616813026.6417313,3069,0.014163033105432987
1616813034.2183325,3071,0.013836846686899662
1616813041.7315166,3073,0.016933949664235115
1616813078.2408133,3082,0.012189098633825779
1616813093.9156086,3086,0.013916455209255219
1616813101.942314,3088,0.013006390072405338
1616813113.7077794,3091,0.013853000476956367
1616813144.2474926,3099,0.00885901041328907
1616813159.9167948,3103,0.008612080477178097
1616813174.383006,3107,0.010878766886889935
1616813196.6731284,3113,0.010601292364299297
1616813222.9007554,3120,0.008910130709409714
1616813230.2362268,3122,0.009323712438344955
1616813249.237854,3127,0.006744908168911934
1616813277.0547662,3134,0.00516847986727953
1616813289.0235338,3137,0.014472967013716698
1616813292.4812527,3138,0.006116436794400215
1616813312.7542694,3143,0.005431946367025375
1616813316.6423268,3144,0.005847432184964418
1616813320.8651955,3145,0.005867119412869215
1616813328.4825299,3147,0.005305735394358635
1616813340.588309,3150,0.005323614925146103
1616813359.8937142,3155,0.005131338257342577
1616813369.6785254,3158,0.0089883329346776
1616813373.7273188,3159,0.005728559102863073
1616813380.754339,3161,0.0062690721824765205
1616813403.773468,3167,0.00492741959169507
1616813443.4118786,3177,0.00476339366286993
1616813471.245186,3184,0.0042117140255868435
1616813483.0026646,3187,0.004227226134389639
1616813487.2533967,3188,0.004039962776005268
1616813514.9742684,3195,0.0041414485312998295
1616813519.2549422,3196,0.0048579443246126175
1616813522.7383714,3197,0.003750907490029931
1616813526.6790848,3198,0.0036140093579888344
1616813546.070814,3203,0.0036917603574693203
1616813557.778595,3206,0.0046570817939937115
1616813648.9983578,3230,0.00520785478875041
1616813661.1093538,3233,0.003975120838731527
1616813668.9403865,3235,0.0044383155182003975
1616813688.6727407,3240,0.00369411613792181
1616813700.5880845,3243,0.003749885829165578
1616813704.7883646,3244,0.0038329644594341516
1616813712.3662686,3246,0.00446917163208127
1616813716.5326002,3247,0.005660379771143198
1616813746.6133046,3254,0.003560605924576521
1616813754.4568021,3256,0.003596677677705884
1616813762.5288973,3258,0.003465326502919197
1616813799.271649,3267,0.0036330758593976498
1616813818.9455106,3272,0.014495699666440487
1616813823.1491382,3273,0.01408509723842144
1616813844.890495,3279,0.0055757793597877026
1616813852.6535587,3281,0.006376685108989477
1616813860.7927825,3283,0.00663140369579196
1616813868.291783,3285,0.006315076258033514
1616813883.83574,3289,0.004803798161447048
1616813896.1038647,3292,0.004858704283833504
1616813912.1572878,3296,0.005026842001825571
1616813950.3759096,3305,0.005563592072576284
1616813954.9184809,3306,0.00523772556334734
1616813959.0998528,3307,0.004945298656821251
1616813982.1537483,3313,0.004091816954314709
1616814012.2024004,3321,0.004859129898250103
1616814026.8429325,3325,0.0041862851940095425
1616814034.50485,3327,0.004394014831632376
1616814038.2292137,3328,0.004596789367496967
1616814042.2237842,3329,0.003514031181111932
1616814056.91935,3333,0.0037458050064742565
1616814076.1329553,3338,0.0037034479901194572
1616814103.9875612,3345,0.0037153419107198715
1616814137.0420706,3353,0.0036741693038493395
1616814153.9670682,3357,0.004215237218886614
1616814171.083903,3361,0.0034303725697100163
1616814179.729517,3363,0.004055865108966827
1616814204.4274454,3369,0.0034989917185157537
1616814216.733011,3372,0.00367994443513453
1616814224.4983954,3374,0.0036528264172375202
1616814232.352636,3376,0.004238343797624111
1616814240.5269742,3378,0.0041469852440059185
1616814252.5530837,3381,0.003601596225053072
1616814260.728535,3383,0.005109366960823536
1616814271.6848896,3386,0.0033240902703255415
1616814287.8260124,3390,0.004301402252167463
1616814295.148952,3392,0.003360204864293337
1616814317.3414257,3398,0.003945732023566961
1616814336.4236474,3403,0.0036539987195283175
1616814340.4507625,3404,0.003645261051133275
1616814354.9543915,3408,0.004288129508495331
1616814381.118699,3415,0.003955379128456116
1616814422.6011856,3426,0.003029160900041461
1616814434.3878744,3429,0.0031719841063022614
1616814438.5142334,3430,0.003056884743273258
1616814450.3499548,3433,0.0027145356871187687
1616814472.0790124,3438,0.0032267309725284576
1616814497.0914617,3444,0.003395786741748452
1616814500.8419275,3445,0.0025939818006008863
1616814517.128739,3449,0.0028846757486462593
1616814524.5853343,3451,0.003199893282726407
1616814549.059656,3457,0.0031392911914736032
1616814553.291167,3458,0.00311384373344481
1616814561.101401,3460,0.0030827103182673454
1616814576.8784575,3464,0.002874933648854494
1616814605.6285532,3471,0.0032271388918161392
1616814629.5917096,3477,0.0026354657020419836
1616814640.4065986,3480,0.003035295521840453
1616814663.31575,3486,0.002952827839180827
1616814693.2412744,3494,0.0032012497540563345
1616814704.80754,3497,0.0034590126015245914
1616814712.48509,3499,0.002778546651825309
1616814716.2736607,3500,0.0028474729042500257
1616814736.5016754,3505,0.003391647944226861
1616814740.7003436,3506,0.0026492446195334196
1616814752.713738,3509,0.0029536120127886534
1616814761.6061983,3511,0.003041599877178669
1616814765.6111143,3512,0.0031287712045013905
1616814773.679827,3514,0.0030111309606581926
1616814793.6412401,3519,0.0030543210450559855
1616814833.0936842,3529,0.0026122392155230045
1616814857.194121,3535,0.0027154930867254734
1616814865.2508895,3537,0.002914214739575982
1616814869.3439763,3538,0.002565868431702256
1616814884.2356622,3542,0.0031460653990507126
1616814888.1569695,3543,0.0025825148914009333
1616814902.6774576,3547,0.002876648446545005
1616814910.2454536,3549,0.0030395975336432457
1616814933.646472,3555,0.00285478332079947
1616814937.6665432,3556,0.0025427904911339283
1616814948.386291,3559,0.0025246175937354565
1616814964.1421256,3563,0.0027835918590426445
1616815009.7361467,3575,0.002709646476432681
1616815029.3462677,3580,0.002774253487586975
1616815033.4787354,3581,0.002934056334197521
1616815041.3057594,3583,0.0022868483792990446
1616815075.6361072,3592,0.0023952401243150234
1616815079.7567146,3593,0.0023170982021838427
1616815103.4828184,3599,0.003067289013415575
1616815107.267761,3600,0.0026892866007983685
1616815115.439986,3602,0.003007055027410388
1616815164.1391668,3614,0.0023623094893991947
1616815180.0875013,3618,0.0023112003691494465
1616815187.9407845,3620,0.0023435400798916817
1616815195.86412,3622,0.002456977963447571
1616815207.6441202,3625,0.002141109202057123
1616815219.8886175,3628,0.0024856585077941418
1616815255.9396985,3637,0.0020912839099764824
1616815279.9860935,3643,0.0024045356549322605
1616815287.37043,3645,0.002505214884877205
1616815328.4144368,3656,0.0032171192578971386
1616815332.477038,3657,0.00440781656652689
1616815355.1918476,3663,0.003921094350516796
1616815383.8756123,3670,0.0035895821638405323
1616815482.3997505,3694,0.003755212062969804
1616815485.905592,3695,0.0031303574796766043
1616815494.2189422,3697,0.003626264864578843
1616815505.9996567,3700,0.0034482202026993036
1616815514.05641,3702,0.00349353882484138
1616815593.4993625,3723,0.003352665575221181
1616815605.376362,3726,0.0031272636260837317
1616815621.3909905,3730,0.0032954427879303694
1616815624.724651,3731,0.0031927519012242556
1616815628.8482878,3732,0.0030247496906667948
1616815636.4136508,3734,0.003210196504369378
1616815652.96099,3738,0.003480135463178158
1616815664.6080267,3741,0.0030814516358077526
1616815672.8324869,3743,0.00409461697563529
1616815680.8848662,3745,0.002909089671447873
1616815709.3328514,3752,0.0031768374610692263
1616815721.299521,3755,0.0038678597193211317
1616815724.9553857,3756,0.0026993665378540754
1616815736.8492668,3759,0.002916209865361452
1616815756.931155,3764,0.0029740813188254833
1616815790.4076917,3772,0.002606958383694291
1616815806.3330708,3776,0.003560122102499008
1616815814.213216,3778,0.0031172004528343678
1616815822.598425,3780,0.004219466354697943
1616815826.2869136,3781,0.0032623393926769495
1616815850.2882745,3787,0.0034118511248379946
1616815866.2264752,3791,0.0031461503822356462
1616815874.1985416,3793,0.003296909388154745
1616815881.535088,3795,0.0030416708905249834
1616815893.6208277,3798,0.0027518209535628557
1616815928.284237,3807,0.003255655523389578
1616815935.735139,3809,0.003360095201060176
1616815939.9506447,3810,0.0027186989318579435
1616815954.5965297,3814,0.003575459588319063
1616815973.562697,3819,0.0036089534405618906
1616815981.209169,3821,0.002748173428699374
1616816021.5052598,3831,0.0028930280823260546
1616816029.3657362,3833,0.0029640868306159973
1616816036.87221,3835,0.0034314747899770737
1616816089.1541479,3848,0.0034137070178985596
1616816105.8728917,3852,0.0031465445645153522
1616816114.673118,3854,0.0026373809669166803
1616816155.9741695,3864,0.0030131167732179165
1616816176.519915,3869,0.0028782773297280073
1616816204.0005941,3876,0.003321985946968198
1616816215.417901,3879,0.0025897258892655373
1616816223.4005587,3881,0.0032205763272941113
1616816245.2359726,3887,0.002959936624392867
1616816271.1786273,3894,0.002591298660263419
1616816297.6801484,3901,0.0036486268509179354
1616816301.8011026,3902,0.003075523767620325
1616816306.0506732,3903,0.0026253536343574524
1616816313.6567485,3905,0.00326616526581347
1616816325.4766843,3908,0.0031314603984355927
1616816333.275489,3910,0.002764221280813217
1616816357.1446047,3916,0.003091723658144474
1616816373.0945628,3920,0.002574987942352891
1616816377.5669432,3921,0.0027365777641534805
1616816401.8251886,3927,0.0029450925067067146
1616816405.8946214,3928,0.003029146697372198
1616816410.0137048,3929,0.002491299295797944
1616816430.4255393,3934,0.002467190148308873
1616816434.2661269,3935,0.0022214928176254034
1616816450.364849,3939,0.002513771178200841
1616816493.2516377,3950,0.003019168507307768
1616816515.3057399,3956,0.00267004850320518
1616816530.668032,3960,0.002414296381175518
1616816538.9645166,3962,0.0025966851972043514
1616816549.6351833,3965,0.0027072725351899862
1616816557.983888,3967,0.002140444703400135
1616816580.0636077,3973,0.002675766823813319
1616816591.2035408,3976,0.0025077771861106157
1616816606.423882,3980,0.002543386537581682
1616816622.2985127,3984,0.0025191078893840313
1616816630.4510612,3986,0.002566723618656397
1616816642.5522006,3989,0.0025012872647494078
1616816650.5255156,3991,0.003089411649852991
1616816667.3108869,3995,0.0025710558984428644
1616816676.2829235,3997,0.0021032087970525026
1616816684.3335867,3999,0.0019568256102502346
