Wall time,Step,Value
1616452154.7510824,2600,0.0006740144453942776
1616452200.1781046,2606,0.000655751209706068
1616452206.1342428,2607,0.0006941297324374318
1616452226.6147223,2610,0.0007202678825706244
1616452274.416469,2618,0.0007044182857498527
1616452304.660502,2623,0.0007617282681167126
1616452323.331867,2626,0.0007647391175851226
1616452342.43407,2629,0.0006020545843057334
1616452349.9077196,2630,0.0007099952199496329
1616452362.7306483,2632,0.0006594047881662846
1616452387.0438113,2635,0.0007224113214761019
1616452395.1047277,2636,0.0007078811759129167
1616452410.7739463,2638,0.0008094608201645315
1616452449.2524433,2644,0.0006287823198363185
1616452468.1088767,2647,0.0006571492413058877
1616452487.2537858,2650,0.0008409745059907436
1616452493.6848886,2651,0.0006747300503775477
1616452520.520892,2655,0.000607046065852046
1616452560.8600388,2661,0.0007610462489537895
1616452651.4330962,2674,0.0014726333320140839
1616452677.4723108,2678,0.0009074403205886483
1616452690.2139742,2680,0.0007473415462300181
1616452723.636153,2685,0.000715776695869863
1616452762.835473,2690,0.0006981863407418132
1616452825.2369647,2699,0.0007596840150654316
1616452855.5536456,2703,0.0007195231737568974
1616452884.3912878,2707,0.0007068676059134305
1616452904.039439,2710,0.0006648313719779253
1616453017.2123828,2725,0.0006824115989729762
1616453090.9068124,2735,0.0007132606115192175
1616453097.4604475,2736,0.0007231056806631386
1616453103.0580676,2737,0.0006941220490261912
1616453127.974185,2740,0.0007207359885796905
1616453171.3888025,2746,0.0006598653271794319
1616453212.2012563,2752,0.000696070259436965
1616453217.9247127,2753,0.0007047767285257578
1616453224.1248698,2754,0.0007331293309107423
1616453230.09738,2755,0.0006888580392114818
1616453238.853666,2756,0.0006988245877437294
1616453245.3888514,2757,0.0006999922916293144
1616453253.391678,2758,0.0007656062953174114
1616453308.9596217,2766,0.0008935315418057144
1616453475.3807526,2789,0.0008333568694069982
1616453481.0982945,2790,0.0007439220789819956
1616453489.7370353,2791,0.0006532315746881068
1616453539.9758751,2798,0.0007907034596428275
1616453618.9387195,2809,0.0007317239651456475
1616453631.1021411,2811,0.0006853555096313357
1616453656.4799728,2815,0.000687955180183053
1616453706.5302768,2823,0.000670936016831547
1616453712.6130323,2824,0.0007096878835000098
1616453737.4973764,2827,0.0006488958606496453
1616453752.2613447,2829,0.0007213436765596271
1616453757.9752476,2830,0.000785574724432081
1616453773.9497256,2832,0.000661227386444807
1616453901.8763592,2851,0.0007224218570627272
1616453933.1537526,2856,0.0006769992178305984
1616453951.1821296,2859,0.0008283987990580499
1616453974.1174202,2862,0.0007157530635595322
1616454031.8877556,2871,0.0006874208920635283
1616454038.3561645,2872,0.000787318276707083
1616454081.997404,2878,0.000650109606795013
1616454098.2382238,2880,0.0007730191573500633
1616454106.315695,2881,0.0006558435852639377
1616454150.2284734,2887,0.0007697421824559569
1616454170.722096,2890,0.0006199550116434693
1616454178.8301704,2891,0.0006934142438694835
1616454216.9444482,2896,0.00065056630410254
1616454234.1994972,2898,0.0007071375148370862
1616454251.0735793,2900,0.0006288565346039832
1616454271.6116862,2903,0.0007358429720625281
1616454278.1663601,2904,0.000640333048067987
1616454330.7541893,2912,0.0006790729821659625
1616454363.6903553,2917,0.0008667459478601813
1616454377.5025225,2919,0.000701224198564887
1616454384.3783393,2920,0.0006722817779518664
1616454392.6908977,2921,0.0006737858057022095
1616454469.5641735,2932,0.0006610944983549416
1616454533.203222,2942,0.0006898039719089866
1616454589.114762,2950,0.0006366310408338904
1616454705.3945038,2967,0.0006601000786758959
1616454736.5870907,2972,0.0007586918072775006
1616454750.412656,2974,0.0006777358939871192
1616454756.2217314,2975,0.0007600538083352149
1616454777.306091,2978,0.0006560674519278109
1616454836.5458887,2988,0.0008595569524914026
1616454884.4926481,2994,0.0006486970232799649
1616454916.646175,2998,0.0007743751048110425
1616454950.8139408,3003,0.0006625169771723449
1616454968.717926,3005,0.0008023526752367616
1616454983.340797,3007,0.0006613840232603252
1616454998.520035,3009,0.0007739720167592168
1616455012.2816901,3011,0.0007149019511416554
1616455035.2446465,3015,0.0006642491207458079
1616455041.9072225,3016,0.0007634761859662831
1616455057.4563959,3019,0.0008213463006541133
1616455062.999555,3020,0.000777135428506881
1616455068.8736362,3021,0.0007306410698220134
1616455092.132575,3025,0.0007724117022007704
1616455104.4737873,3027,0.0007284377934411168
1616455119.8735054,3030,0.0006253813626244664
1616455125.7732863,3031,0.0007588187581859529
1616455137.8731747,3033,0.0007770897937007248
1616455166.0035822,3038,0.000646993808913976
1616455177.6864402,3040,0.0007634636131115258
1616455183.4569676,3041,0.000748756225220859
1616455189.387911,3042,0.0006949895760044456
1616455225.468935,3048,0.0006701675592921674
1616455242.349278,3050,0.0007787698414176702
1616455260.2321608,3053,0.0031854379922151566
1616455314.518748,3062,0.0009203982190228999
1616455333.2064478,3065,0.0008297327440232038
1616455345.8761358,3067,0.0008886438445188105
1616455358.5457268,3069,0.0007417542510665953
1616455369.9015858,3071,0.0006959980819374323
1616455381.542286,3073,0.0006650120485574007
1616455435.9278548,3082,0.0007864237995818257
1616455464.2788951,3086,0.0008120010024867952
1616455480.2753131,3088,0.0006704192492179573
1616455499.4073474,3091,0.0008016041247174144
1616455562.1112907,3099,0.0007434124709106982
1616455598.6072984,3103,0.0006685179541818798
1616455625.5454643,3107,0.0009040012373588979
1616455669.7297182,3113,0.000620421371422708
1616455716.921501,3120,0.0008431029273197055
1616455729.571611,3122,0.0006535135908052325
1616455761.9797118,3127,0.0007670429185964167
1616455808.071027,3134,0.0006478484719991684
1616455829.9087667,3137,0.0006543647032231092
1616455835.9171164,3138,0.0007082754746079445
1616455869.4400258,3143,0.0005987712647765875
1616455875.9855018,3144,0.0007456703460775316
1616455882.1017644,3145,0.0007163842674344778
1616455894.5815673,3147,0.000610630726441741
1616455917.374923,3150,0.0006397067336365581
1616455955.6778061,3155,0.0008175696711987257
1616455978.787381,3158,0.0007042048964649439
1616455984.6877832,3159,0.0006400004494935274
1616456001.652161,3161,0.0006747263250872493
1616456047.821974,3167,0.0006318046944215894
1616456114.0841107,3177,0.000662595615722239
1616456156.184183,3184,0.0007497728220187128
1616456174.7794921,3187,0.0006536724395118654
1616456180.9261112,3188,0.0007092740852385759
1616456225.8571026,3195,0.0006272266618907452
1616456232.3778257,3196,0.0006593161961063743
1616456238.3593738,3197,0.0006888076895847917
1616456244.458498,3198,0.0007343420293182135
1616456276.4805238,3203,0.0006600598571822047
1616456295.9019413,3206,0.0006987656815908849
1616456467.2129014,3230,0.0008504936704412103
1616456491.48769,3233,0.00094935845118016
1616456507.7626169,3235,0.0006998675526119769
1616456548.0908291,3240,0.0007410618709400296
1616456569.3232434,3243,0.0006610226118937135
1616456577.0601792,3244,0.000679169490467757
1616456591.643131,3246,0.0010132691822946072
1616456597.3294902,3247,0.0007358927396126091
1616456643.3587477,3254,0.0006347810849547386
1616456658.4507113,3256,0.0006007426418364048
1616456674.1736243,3258,0.0007726000621914864
1616456747.3667283,3267,0.0006681140512228012
1616456781.1988623,3272,0.0007535013137385249
1616456787.3366902,3273,0.0006839241832494736
1616456826.031519,3279,0.0008061504922807217
1616456839.77944,3281,0.0007477361941710114
1616456855.2289202,3283,0.0006228351267054677
1616456871.944821,3285,0.0006301122484728694
1616456900.0174682,3289,0.0006041461601853371
1616456920.0897355,3292,0.0007219966500997543
1616456951.3476603,3296,0.0006738886004313827
1616457005.8478763,3305,0.0009355470538139343
1616457011.527412,3306,0.000969015178270638
1616457019.7751095,3307,0.0006154110305942595
1616457059.717971,3313,0.0007004396757110953
1616457119.9645548,3321,0.0015356927178800106
1616457148.9771187,3325,0.0007422040798701346
1616457164.9653182,3327,0.000673184113111347
1616457171.6592224,3328,0.0008020430104807019
1616457178.1457527,3329,0.0009022392914630473
1616457202.7684314,3333,0.0009645388927310705
1616457235.180247,3338,0.0007367131765931845
1616457283.0742748,3345,0.0007341132732108235
1616457347.0220003,3353,0.0006965855718590319
1616457377.1222224,3357,0.0006596660241484642
1616457407.5372806,3361,0.0007553573232144117
1616457422.9748838,3363,0.0006536581204272807
1616457467.2783027,3369,0.0006198910996317863
1616457489.8637304,3372,0.0006889816140756011
1616457505.3065622,3374,0.0007742645684629679
1616457519.9163945,3376,0.0006451451918110251
1616457536.5862818,3378,0.0006896185223013163
1616457557.605201,3381,0.000764867290854454
1616457572.4995966,3383,0.0007070337887853384
1616457591.1052465,3386,0.00068434770219028
1616457620.9727423,3390,0.0008750248234719038
1616457637.9620247,3392,0.0007611545734107494
1616457680.4404213,3398,0.0006435915711335838
1616457715.6153605,3403,0.0007961139199323952
1616457722.373002,3404,0.0006424086750485003
1616457746.5819073,3408,0.0007215701043605804
1616457788.6332836,3415,0.0006418472621589899
1616457856.407013,3426,0.0006047062342986465
1616457877.5909069,3429,0.0007578992517665029
1616457884.385004,3430,0.0006599092157557607
1616457902.5210779,3433,0.0005977401742711663
1616457933.8384783,3438,0.0007036188617348671
1616457970.5988069,3444,0.0007496187463402748
1616457975.4783895,3445,0.0006229740101844072
1616458000.6704104,3449,0.00060959008987993
1616458014.533937,3451,0.0006197647307999432
1616458045.7158303,3457,0.0006976795848459005
1616458051.0443454,3458,0.0007432377897202969
1616458065.2291262,3460,0.0006750976899638772
1616458090.8934712,3464,0.0007319314172491431
1616458133.7416217,3471,0.0006421366706490517
1616458172.367906,3477,0.0006202387739904225
1616458188.93065,3480,0.0006782778073102236
1616458224.2463841,3486,0.0006454066024161875
1616458271.1391807,3494,0.0006760042742826045
1616458293.4515903,3497,0.0006395542295649648
1616458305.6795812,3499,0.0006016300758346915
1616458310.843222,3500,0.0006345865549519658
1616458341.8696134,3505,0.0006400649435818195
1616458348.745117,3506,0.0007144272676669061
1616458367.0730557,3509,0.0006240205257199705
1616458379.8769515,3511,0.0006885803304612637
1616458386.8804736,3512,0.0006833386141806841
1616458400.0246797,3514,0.0007354330737143755
1616458427.640736,3519,0.0006568387034349144
1616458494.8172445,3529,0.0007381655741482973
1616458534.7196505,3535,0.0006398586556315422
1616458548.3678408,3537,0.0007153615006245673
1616458555.1408248,3538,0.0006894352845847607
1616458578.953615,3542,0.001100425492040813
1616458583.5990303,3543,0.0009467388736084104
1616458603.9755936,3547,0.0008998491684906185
1616458614.5296295,3549,0.0007521709776483476
1616458644.6768708,3555,0.0006835244130343199
1616458651.8180478,3556,0.0006512756808660924
1616458671.563678,3559,0.0005975220119580626
1616458694.976046,3563,0.0009335761424154043
1616458762.09197,3575,0.0006563864299096167
1616458790.418571,3580,0.0013926089741289616
1616458795.5142374,3581,0.0010919788619503379
1616458805.8340242,3583,0.0006818285910412669
1616458859.6619432,3592,0.0006807995960116386
1616458864.7392726,3593,0.0006889530923217535
1616458899.96782,3599,0.0006143504870124161
1616458905.2140903,3600,0.0006393803632818162
1616458916.0469823,3602,0.0006918161525391042
1616458993.7406802,3614,0.0006709910230711102
1616459017.7628675,3618,0.0006076319259591401
1616459029.8927124,3620,0.0007266924949362874
1616459041.6706626,3622,0.0007062014192342758
1616459060.2240007,3625,0.0007434359285980463
1616459076.0866306,3628,0.0008968743495643139
1616459135.233584,3637,0.0006040330044925213
1616459166.2246876,3643,0.0006277849897742271
1616459180.4575815,3645,0.0006089091766625643
1616459249.3960235,3656,0.0007418020977638662
1616459255.9508455,3657,0.000655694748274982
1616459287.7811205,3663,0.0006248659337870777
1616459329.465561,3670,0.000787076074630022
1616459474.9150996,3694,0.0007270073983818293
1616459481.6194918,3695,0.000717868679203093
1616459492.323643,3697,0.0007881319615989923
1616459515.3804028,3700,0.0006693257601000369
1616459528.718774,3702,0.0006013191305100918
1616459669.5046127,3723,0.0007067980477586389
1616459687.3145802,3726,0.0008323231595568359
1616459711.5636282,3730,0.0006917509017512202
1616459718.380385,3731,0.0006739101372659206
1616459723.6641576,3732,0.0007838583551347256
1616459735.9460206,3734,0.000697583076544106
1616459762.8118062,3738,0.0006186469690874219
1616459779.6506765,3741,0.0008551985956728458
1616459789.9737778,3743,0.0007658440736122429
1616459800.428729,3745,0.0006552599370479584
1616459845.3659549,3752,0.0007174867205321789
1616459864.1996422,3755,0.0005863235564902425
1616459869.1269622,3756,0.0006721188547089696
1616459887.1082869,3759,0.0007642899872735143
1616459921.1925652,3764,0.0005989865167066455
1616459971.1138606,3772,0.0006230714498087764
1616459997.5776916,3776,0.0006651778239756823
1616460011.672478,3778,0.000575594138354063
1616460021.7899976,3780,0.0006531785475090146
1616460026.0355625,3781,0.0007386362412944436
1616460055.514923,3787,0.0007161801913753152
1616460075.9912999,3791,0.0006946326466277242
1616460088.3010917,3793,0.0006543928757309914
1616460098.2543335,3795,0.0007224696455523372
1616460113.9495218,3798,0.0006661750376224518
1616460170.3530114,3807,0.0006318887462839484
1616460180.0146084,3809,0.0007284181192517281
1616460185.383322,3810,0.0006682535167783499
1616460210.6161468,3814,0.0005576220573857427
1616460245.189527,3819,0.0006579140899702907
1616460258.5882308,3821,0.00065135135082528
1616460315.8454692,3831,0.0015332023613154888
1616460325.5306623,3833,0.001005735481157899
1616460335.6883612,3835,0.0007755905389785767
1616460412.5341692,3848,0.0006200280622579157
1616460434.9248478,3852,0.000614674820099026
1616460444.4026523,3854,0.0006820902926847339
1616460495.3602233,3864,0.0006194488378241658
1616460521.1741931,3869,0.0009779020911082625
1616460558.0416124,3876,0.0005861648241989315
1616460573.9758818,3879,0.0007631838088855147
1616460584.130496,3881,0.000739250797778368
1616460617.4017847,3887,0.000705655082128942
1616460661.9927015,3894,0.0006433299276977777
1616460708.686757,3901,0.000637623539660126
1616460713.5386386,3902,0.000676686642691493
1616460720.626387,3903,0.0005800318322144449
1616460732.0987706,3905,0.0006706129061058164
1616460752.1412597,3908,0.0006183261866681278
1616460767.3203049,3910,0.0006086952053010464
1616460802.8335183,3916,0.0007496490143239498
1616460822.892366,3920,0.0006800099508836865
1616460829.649272,3921,0.0006107693770900369
1616460873.0453432,3927,0.0005717441672459245
1616460880.1374028,3928,0.0007013417198322713
1616460886.6577966,3929,0.0006286563002504408
1616460912.3260717,3934,0.000686021288856864
1616460917.8897085,3935,0.0008683922933414578
1616460938.6258886,3939,0.001027544611133635
1616461001.414712,3950,0.0006488524377346039
1616461041.22098,3956,0.0007062500808387995
1616461067.8018112,3960,0.0006612256402149796
1616461081.083785,3962,0.0006677355850115418
1616461102.8208704,3965,0.0006425973260775208
1616461116.168289,3967,0.0006030288641341031
1616461148.6507,3973,0.00056690804194659
1616461169.66196,3976,0.0006469735526479781
1616461194.175744,3980,0.0006446709157899022
1616461219.2753935,3984,0.000612226314842701
1616461230.0726588,3986,0.0007771063828840852
1616461245.844471,3989,0.0008182675810530782
1616461256.232837,3991,0.0006424146122299135
1616461277.3037133,3995,0.000646012369543314
1616461287.7205045,3997,0.0007458118489012122
1616461298.259668,3999,0.0006825699238106608
