Wall time,Step,Value
1616811351.112386,2596,0.00043454821570776403
1616811367.277049,2600,0.00043105287477374077
1616811391.7717571,2606,0.0004339608713053167
1616811395.9182456,2607,0.00043970008846372366
1616811408.1371841,2610,0.0004451496643014252
1616811440.9167228,2618,0.00044522047392092645
1616811460.358367,2623,0.00044329886441119015
1616811471.6136994,2626,0.00044205086305737495
1616811483.6871707,2629,0.00043703700066544116
1616811487.8392115,2630,0.00044132512994110584
1616811496.0633426,2632,0.000429483043262735
1616811508.4661498,2635,0.0004257445689290762
1616811512.3326387,2636,0.00042354592005722225
1616811520.8260353,2638,0.0004324194451328367
1616811545.4546857,2644,0.0004282656591385603
1616811557.6500497,2647,0.0004355533455964178
1616811568.9250236,2650,0.0004497873014770448
1616811573.1188731,2651,0.00043165715760551393
1616811588.3956723,2655,0.0004319100407883525
1616811611.728763,2661,0.00041526040877215564
1616811663.285204,2674,0.0004209017497487366
1616811680.6118386,2678,0.0004341430321801454
1616811688.6064353,2680,0.00041039296775124967
1616811708.8607538,2685,0.00041625919402576983
1616811729.0631177,2690,0.0004246701719239354
1616811765.6130211,2699,0.0004170886240899563
1616811783.6652272,2703,0.0004186246369499713
1616811801.2070298,2707,0.00042053594370372593
1616811813.5379012,2710,0.00042045809095725417
1616811871.854106,2725,0.00043297954834997654
1616811910.5481362,2735,0.00046844661119394004
1616811914.8268209,2736,0.0005349278799258173
1616811918.7267146,2737,0.000457235611975193
1616811930.3366332,2740,0.0004234768857713789
1616811953.673394,2746,0.0004360408347565681
1616811976.4108098,2752,0.00041371164843440056
1616811980.4726176,2753,0.00042436664807610214
1616811984.5743995,2754,0.0004203708958812058
1616811988.0834458,2755,0.00041028272244147956
1616811992.238094,2756,0.0004083947860635817
1616811995.3630266,2757,0.000422347744461149
1616811999.355066,2758,0.0004210300976410508
1616812030.2048337,2766,0.0004194462380837649
1616812117.103449,2789,0.00042412139009684324
1616812121.3092158,2790,0.0004185491125099361
1616812124.6337717,2791,0.00041645413148216903
1616812152.2192953,2798,0.0004256209940649569
1616812197.0962517,2809,0.00042273171129636467
1616812204.8937905,2811,0.00042092602234333754
1616812221.2078822,2815,0.00042975909309461713
1616812252.6295455,2823,0.00041714240796864033
1616812255.9781618,2824,0.0004234431544318795
1616812267.6787379,2827,0.0004587076255120337
1616812275.4247863,2829,0.0004326034104451537
1616812279.6456683,2830,0.00040499938768334687
1616812287.3052838,2832,0.0004270208883099258
1616812362.198625,2851,0.0006161226192489266
1616812381.152545,2856,0.0003753054770641029
1616812393.1112635,2859,0.0004037554026581347
1616812404.9785051,2862,0.00037807846092619
1616812439.1098762,2871,0.0003883152094203979
1616812443.1482198,2872,0.00038709535147063434
1616812466.1355348,2878,0.00039149855729192495
1616812473.7202704,2880,0.0003962117771152407
1616812477.7336633,2881,0.00039631169056519866
1616812500.779959,2887,0.0003974350111093372
1616812512.332834,2890,0.00040272579644806683
1616812516.1578972,2891,0.0003974994469899684
1616812536.3634357,2896,0.0004010391712654382
1616812544.6852276,2898,0.00039964975439943373
1616812552.3922093,2900,0.0004016283492092043
1616812564.6194851,2903,0.0004003836656920612
1616812568.5508528,2904,0.00040267311851494014
1616812599.5071268,2912,0.00040200905641540885
1616812619.2583058,2917,0.0004057081532664597
1616812627.4399905,2919,0.00040327131864614785
1616812631.1509159,2920,0.00040610897121950984
1616812635.1560988,2921,0.00040635818731971085
1616812679.0916712,2932,0.0004071386356372386
1616812718.8135579,2942,0.00040821731090545654
1616812750.652498,2950,0.00040877441642805934
1616812820.8499022,2967,0.0004099977668374777
1616812840.6208968,2972,0.00040901557076722383
1616812848.3444417,2974,0.0004113395407330245
1616812851.6688073,2975,0.0004105508851353079
1616812863.3085253,2978,0.0004092128074262291
1616812902.8353262,2988,0.0004098030913155526
1616812927.692037,2994,0.00041056599002331495
1616812943.7777722,2998,0.00040966446977108717
1616812963.88658,3003,0.00041019360651262105
1616812971.502336,3005,0.00040967963286675513
1616812979.5499222,3007,0.00041191172203980386
1616812987.371337,3009,0.00041127883014269173
1616812994.961843,3011,0.00041070269071497023
1616813009.839864,3015,0.00041521922685205936
1616813013.9938643,3016,0.0004116370982956141
1616813025.7456114,3019,0.00041099818190559745
1616813029.5505736,3020,0.0004119155928492546
1616813033.689793,3021,0.00040983257349580526
1616813049.7554488,3025,0.00041373944259248674
1616813057.2940917,3027,0.0004116236523259431
1616813069.9781096,3030,0.00041538261575624347
1616813074.112394,3031,0.0004146900319028646
1616813082.3720243,3033,0.0004095503536518663
1616813102.5827358,3038,0.0004114650364499539
1616813110.3585114,3040,0.0004105612460989505
1616813114.5171382,3041,0.0004111198941245675
1616813118.2167807,3042,0.0004113324102945626
1616813142.024465,3048,0.00041255311225540936
1616813149.5838907,3050,0.00041183768189512193
1616813161.262006,3053,0.00041545587009750307
1616813195.594614,3062,0.00041205884190276265
1616813206.480905,3065,0.00042891508201137185
1616813214.4596624,3067,0.0004096569318789989
1616813221.6091566,3069,0.00042348814895376563
1616813229.1922674,3071,0.00042147794738411903
1616813236.7524164,3073,0.00040851172525435686
1616813272.305483,3082,0.00039411892066709697
1616813288.3039966,3086,0.000395321287214756
1616813296.6058764,3088,0.00040491667459718883
1616813309.0334527,3091,0.0003963631170336157
1616813341.153873,3099,0.00044313384569250047
1616813357.1238205,3103,0.0004040738276671618
1616813371.7014177,3107,0.00044316978892311454
1616813394.7246404,3113,0.00039215851575136185
1616813423.2506902,3120,0.0004021126951556653
1616813431.2668998,3122,0.0004182131087873131
1616813451.9995658,3127,0.0004054538148920983
1616813479.8680506,3134,0.0003942280891351402
1616813491.8309956,3137,0.00039484561420977116
1616813495.795222,3138,0.00041219007107429206
1616813515.8090942,3143,0.00040259622619487345
1616813520.1111515,3144,0.0004061467479914427
1616813523.9676852,3145,0.0004057231417391449
1616813531.7059073,3147,0.0004039545892737806
1616813543.601017,3150,0.00040417321724817157
1616813563.3215485,3155,0.0004105215484742075
1616813574.5050378,3158,0.00040695519419386983
1616813578.4365382,3159,0.0004072573210578412
1616813585.7568004,3161,0.0004028520779684186
1616813609.467882,3167,0.00040636814082972705
1616813648.614226,3177,0.00040811701910570264
1616813676.1671855,3184,0.000405389437219128
1616813688.0063984,3187,0.00040638193604536355
1616813692.2620802,3188,0.00041410521953366697
1616813720.7609289,3195,0.0004051293362863362
1616813724.913285,3196,0.00040047444053925574
1616813729.354747,3197,0.0004106170672457665
1616813733.784036,3198,0.00041323949699290097
1616813754.5989656,3203,0.0003987963718827814
1616813766.8743434,3206,0.000405873783165589
1616813863.5368602,3230,0.00040656994679011405
1616813875.469554,3233,0.00040674940100871027
1616813883.62706,3235,0.00040857569547370076
1616813903.5529597,3240,0.00041283524478785694
1616813915.5751033,3243,0.0004078615747857839
1616813919.7504668,3244,0.0004070563009008765
1616813928.6259208,3246,0.0004095040785614401
1616813932.8555753,3247,0.0004055065510328859
1616813963.1233635,3254,0.00039635924622416496
1616813971.3743565,3256,0.00043102470226585865
1616813979.4908488,3258,0.0004697057302109897
1616814013.6402073,3267,0.00044532548054121435
1616814032.7204435,3272,0.0003863400488626212
1616814037.0166192,3273,0.00037975391023792326
1616814059.4651449,3279,0.0003860175493173301
1616814067.440916,3281,0.0003889714425895363
1616814075.700154,3283,0.0003872965171467513
1616814083.3433115,3285,0.0003933060506824404
1616814099.638991,3289,0.00039107922930270433
1616814112.0325055,3292,0.0003942539042327553
1616814128.2518952,3296,0.00039478036342188716
1616814166.988403,3305,0.0003999787732027471
1616814171.1193862,3306,0.0003979928442277014
1616814175.375759,3307,0.00040259657544083893
1616814200.1333838,3313,0.0003978187160100788
1616814232.9338088,3321,0.00039666195516474545
1616814249.0882206,3325,0.00040165387326851487
1616814257.1560504,3327,0.00040249660378322005
1616814261.5017846,3328,0.0004038461484014988
1616814264.3245857,3329,0.00040267533040605485
1616814280.5689132,3333,0.0004002830828540027
1616814300.2804198,3338,0.0004033143341075629
1616814326.7225397,3345,0.00040332548087462783
1616814356.4115603,3353,0.0004024790832772851
1616814372.123059,3357,0.00040562133654020727
1616814387.0924935,3361,0.0004154067428316921
1616814394.8515034,3363,0.0004001913475804031
1616814418.1652863,3369,0.0004032580181956291
1616814430.1574352,3372,0.00040878960862755775
1616814438.2000558,3374,0.0004033341247122735
1616814445.9241786,3376,0.000406407518312335
1616814454.4611137,3378,0.00040215140325017273
1616814467.683649,3381,0.00040313444333150983
1616814476.1936665,3383,0.00040509612881578505
1616814489.135778,3386,0.00040688630542717874
1616814505.1087809,3390,0.0004022860375698656
1616814513.478492,3392,0.00040807880577631295
1616814537.4531927,3398,0.00040736308437772095
1616814557.9579153,3403,0.00040725371218286455
1616814561.892547,3404,0.0004084817774128169
1616814578.0776386,3408,0.00040521970367990434
1616814606.4194574,3415,0.00040581575012765825
1616814649.5967283,3426,0.00040571863064542413
1616814661.4324918,3429,0.0003940708702430129
1616814664.594253,3430,0.0004265287716407329
1616814676.3085887,3433,0.0004842592461500317
1616814695.9001803,3438,0.0004162874829489738
1616814720.128907,3444,0.00036411776090972126
1616814724.0995512,3445,0.0004006550007034093
1616814740.7438369,3449,0.00038305201451294124
1616814749.3333566,3451,0.00038471605512313545
1616814774.3697643,3457,0.0003903722681570798
1616814777.9865594,3458,0.00038356712320819497
1616814786.37601,3460,0.00038767463411204517
1616814801.7723653,3464,0.0003886264457833022
1616814830.3292825,3471,0.00039565926999785006
1616814853.9210718,3477,0.0003911879030056298
1616814866.1457987,3480,0.00039350634324364364
1616814889.5768888,3486,0.0003943067858926952
1616814920.724201,3494,0.00039404118433594704
1616814932.5779154,3497,0.00039491281495429575
1616814939.9140952,3499,0.0003924278717022389
1616814943.5240867,3500,0.0003964361676480621
1616814962.3566656,3505,0.0003945669741369784
1616814966.1636856,3506,0.00039511959766969085
1616814977.7733748,3509,0.00039553752867504954
1616814985.232337,3511,0.0003930569801013917
1616814989.3795114,3512,0.0003958898305427283
1616814996.9450898,3514,0.0003952008264604956
1616815016.6669567,3519,0.0003968968812841922
1616815055.4883196,3529,0.00039782526437193155
1616815079.008835,3535,0.00039725282113067806
1616815086.6822193,3537,0.0004039324994664639
1616815090.960706,3538,0.000403778423788026
1616815106.9496598,3542,0.00039809601730667055
1616815111.1204038,3543,0.00039700468187220395
1616815127.365382,3547,0.00039908449980430305
1616815136.114354,3549,0.0003985121438745409
1616815160.5392942,3555,0.0003963445487897843
1616815164.6702197,3556,0.00039630389073863626
1616815176.5156677,3559,0.00039781726081855595
1616815192.4140987,3563,0.0003991019038949162
1616815240.778992,3575,0.00039934201049618423
1616815260.7469337,3580,0.00039831112371757627
1616815264.4322002,3581,0.0003990465775132179
1616815272.8103166,3583,0.00040105442167259753
1616815308.0780182,3592,0.00039974087849259377
1616815312.2034535,3593,0.000396967661799863
1616815334.5119014,3599,0.00039515632670372725
1616815338.604009,3600,0.00039457762613892555
1616815346.07911,3602,0.0004040909116156399
1616815396.1770082,3614,0.00041393618448637426
1616815412.830278,3618,0.0003900987794622779
1616815421.3628457,3620,0.0003657004563137889
1616815429.0943124,3622,0.00038729060906916857
1616815441.1967838,3625,0.0003811177157331258
1616815453.077792,3628,0.0003773828793782741
1616815490.499482,3637,0.00038649854832328856
1616815514.640091,3643,0.0003903753240592778
1616815522.6826587,3645,0.00038686959305778146
1616815565.7433605,3656,0.0003911167150363326
1616815569.8590784,3657,0.0003896957205142826
1616815592.560554,3663,0.00039190970710478723
1616815619.51895,3670,0.0003903502656612545
1616815717.6602893,3694,0.0003864100144710392
1616815721.8690097,3695,0.0004080236831214279
1616815729.7108243,3697,0.0003919519658666104
1616815741.549759,3700,0.00038292567478492856
1616815749.2398984,3702,0.00038059017970226705
1616815835.4310138,3723,0.0003936069260817021
1616815847.4873147,3726,0.000397748954128474
1616815863.3537765,3730,0.00038679628050886095
1616815867.5084438,3731,0.00038273053360171616
1616815870.9693904,3732,0.0003931651299353689
1616815877.9247134,3734,0.00039295971510000527
1616815893.8833325,3738,0.00039430748438462615
1616815905.9535215,3741,0.0003908209619112313
1616815913.8615918,3743,0.0003892468230333179
1616815922.6395304,3745,0.0003901141171809286
1616815949.1480987,3752,0.0004079089849255979
1616815960.8630903,3755,0.00045222064363770187
1616815964.973476,3756,0.0004027063841931522
1616815976.2979589,3759,0.0004264214658178389
1616815996.6920173,3764,0.0003919219016097486
1616816028.6142726,3772,0.00042949194903485477
1616816043.8870842,3776,0.00040192733285948634
1616816052.2063131,3778,0.0006013151723891497
1616816060.4845443,3780,0.00043845540494658053
1616816064.3285038,3781,0.0005000584642402828
1616816088.6368947,3787,0.0003867846680805087
1616816105.9116392,3791,0.0003867566992994398
1616816114.7933977,3793,0.000381956051569432
1616816122.9567165,3795,0.0003715858329087496
1616816135.5530655,3798,0.00037993653677403927
1616816172.860395,3807,0.00038075860356912017
1616816181.0341277,3809,0.0003813094808720052
1616816185.3343294,3810,0.0003834260278381407
1616816200.9744403,3814,0.00038296187995001674
1616816220.2012472,3819,0.00038297841092571616
1616816228.2731578,3821,0.0003835116804111749
1616816265.7587707,3831,0.00038769887760281563
1616816274.0522978,3833,0.00038692704401910305
1616816281.7574654,3835,0.00038703129393979907
1616816332.6525779,3848,0.0003878865682054311
1616816348.3137326,3852,0.0003868882777169347
1616816356.4374402,3854,0.0003875915426760912
1616816397.8432775,3864,0.00038844713708385825
1616816418.646958,3869,0.00038810778642073274
1616816446.6501935,3876,0.00038889728602953255
1616816458.6641977,3879,0.0003901301824953407
1616816467.0215232,3881,0.0003887280181515962
1616816490.541232,3887,0.0003891333763021976
1616816517.0708642,3894,0.00038892956217750907
1616816543.991711,3901,0.00039002858102321625
1616816547.8074641,3902,0.00038975937059149146
1616816552.0020607,3903,0.00039133327663876116
1616816559.1691542,3905,0.0003896155103575438
1616816570.7268193,3908,0.0003897220885846764
1616816578.30291,3910,0.0003906681959051639
1616816601.3970292,3916,0.00039114768151193857
1616816617.5604033,3920,0.00039029886829666793
1616816621.9295404,3921,0.00038997369119897485
1616816646.2569866,3927,0.00038972366019152105
1616816650.2934346,3928,0.00039144675247371197
1616816654.6364942,3929,0.0003899506409652531
1616816676.3170898,3934,0.00039137518615461886
1616816680.339558,3935,0.00039476819802075624
1616816693.9451199,3939,0.0003946601354982704
1616816726.6471677,3950,0.00039117742562666535
1616816744.8082395,3956,0.00039855059003457427
1616816757.1022115,3960,0.0003917957656085491
1616816762.8299491,3962,0.00041469960706308484
1616816771.866108,3965,0.0004871003911830485
1616816778.4195762,3967,0.000423062447225675
1616816796.240532,3973,0.00044822858762927353
1616816805.1211116,3976,0.000382150785299018
1616816816.8793137,3980,0.00037707429146394134
1616816829.1692946,3984,0.0003749712195713073
1616816834.918014,3986,0.0003757801605388522
1616816843.9403546,3989,0.00038327465881593525
1616816850.1568232,3991,0.0003808777837548405
1616816861.958584,3995,0.00038355161086656153
1616816868.0265572,3997,0.0003861740115098655
1616816874.0840504,3999,0.0003910115046892315
